"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1724,0,94,189,1,965,261,26,426,44,383,0,0,26,87,93,22,19,78,75,0,410,19,3,0,0,0,5,65,0,0,24,29,0,0,120,0,0,2,0,0,0,0,0,0,0,0,4810
1257,0,4,97,502,429,13,374,168,48,370,0,0,199,52,69,149,701,263,109,0,331,43,42,1,0,1,0,78,0,0,17,17,0,0,0,80,0,0,4,4,0,119,0,0,0,0,4459
1061,0,132,1562,0,808,57,7,76,0,98,143,0,0,1,0,65,0,36,761,143,10,159,57,0,0,0,0,9,0,0,19,16,0,0,0,357,0,0,23,0,0,0,0,0,0,0,4400
871,4,490,1006,13,536,30,260,8,8,29,4,7,17,671,207,92,410,554,58,649,25,37,136,0,0,0,24,18,0,11,0,59,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3729
447,0,404,207,0,1055,55,0,348,2,0,0,0,0,84,29,188,367,317,134,20,0,262,0,2,13,14,1,810,0,0,58,4,0,0,5,1136,0,0,0,0,40,22,1,0,0,0,3975
425,19,45,406,2,1054,25,0,1106,1,266,0,1,47,43,88,4,0,690,9,1,0,26,0,7,0,193,0,46,0,0,15,38,0,0,83,2,12,0,0,0,0,0,0,0,0,0,5346
503,13,4,681,0,1359,462,131,68,383,330,50,272,1,78,0,26,86,119,570,19,4,160,0,0,0,49,3,88,0,0,905,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3617
414,0,125,363,32,1170,16,120,212,0,512,102,545,1,3,36,32,73,398,2,0,1,283,1,0,3,46,24,6,0,0,38,50,0,0,0,353,0,0,0,0,0,0,0,0,0,0,5039
342,0,345,89,4,670,293,2,527,0,83,3,0,1,7,249,56,126,1054,11,0,2,94,32,0,6,0,29,914,0,78,251,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4538
484,0,164,297,0,757,74,3,786,0,336,51,106,16,44,1,100,1,781,156,0,69,694,108,4,0,8,0,922,0,101,307,84,0,0,4,208,0,1,10,0,0,0,26,115,0,0,3182
1560,0,174,226,0,2142,97,124,185,45,0,64,19,310,22,3,45,60,396,326,0,0,16,0,0,0,0,1,93,0,0,93,42,0,0,13,1,2,1,0,0,0,84,0,0,0,0,3856
979,723,424,58,60,619,401,657,83,4,98,43,9,3,48,0,9,44,0,19,394,0,13,290,0,0,0,0,285,0,0,33,0,0,0,318,1,0,4,0,0,0,82,0,0,0,0,4299
1552,19,78,1400,31,2119,63,17,5,7,189,9,31,0,0,0,9,38,791,410,0,0,149,0,0,0,0,9,148,0,0,166,6,0,0,0,467,0,0,263,0,0,0,0,0,0,0,2024
682,0,4,196,0,1639,42,743,649,48,14,0,88,2,690,0,114,123,28,0,0,0,399,3,0,0,0,0,127,0,2,22,562,0,0,16,0,0,0,0,1147,0,0,0,0,0,0,2660
784,43,666,378,182,1190,471,0,370,0,3,15,45,1,286,0,118,86,124,472,3,12,687,1,0,0,0,0,15,0,4,41,0,0,0,0,1,537,0,0,0,0,0,0,0,0,0,3465
517,1,316,545,0,1179,172,43,464,0,49,42,0,34,30,0,76,160,291,1010,41,0,146,0,0,18,59,0,1,0,42,386,971,0,0,0,314,0,0,0,0,0,0,0,0,0,0,3093
465,0,494,639,34,2149,33,7,169,8,37,3,47,3,429,0,24,11,113,478,0,188,5,0,0,2,0,5,178,4,7,10,4,0,30,39,10,0,0,0,0,0,50,0,0,0,0,4325
605,240,126,701,0,613,562,0,234,496,190,105,0,0,9,0,9,249,107,191,1439,374,28,0,55,2,0,0,226,0,112,222,332,0,0,56,24,0,0,0,0,79,0,0,0,0,0,2614
817,11,119,159,0,550,442,21,231,0,21,31,5,0,21,49,240,0,95,288,0,46,5,133,0,0,0,32,81,4,0,60,4,0,0,15,56,0,0,0,0,0,0,0,0,236,0,6228
1813,4,35,695,0,1336,712,71,302,246,944,17,71,2,13,59,21,22,3,11,6,0,49,6,0,195,0,15,356,1,14,324,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2653
903,0,12,39,18,1359,217,121,43,0,8,165,106,0,0,100,43,0,614,90,63,0,97,27,0,409,73,14,320,0,0,16,10,0,0,0,0,0,71,95,0,0,28,0,0,0,0,4939
1394,0,45,325,0,1816,394,28,550,124,1,0,466,1,1,7,701,3,34,149,0,0,22,3,235,392,21,326,77,0,7,198,434,0,0,0,13,0,2,4,74,0,0,0,0,0,0,2153
1952,4,8,279,0,1162,12,0,324,10,4,3,4,0,545,85,335,0,20,493,0,0,57,3,0,0,0,0,62,0,0,25,0,1,0,0,168,0,0,8,0,0,0,0,0,0,0,4436
944,0,443,297,0,2111,195,2,68,0,41,0,0,19,39,67,15,120,0,48,179,117,382,31,0,17,45,0,4,0,0,2,62,0,40,0,672,0,0,59,0,0,0,0,0,0,0,3981
