"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
361,0,329,173,457,969,177,179,500,0,5,882,0,0,3,0,304,66,304,0,147,0,158,25,195,96,175,0,17,0,0,44,8,0,0,0,302,0,0,0,0,0,9,6,0,0,0,4109
673,0,427,202,0,1625,64,51,775,0,177,0,15,493,74,5,0,23,41,85,0,0,758,71,2,48,0,0,3,0,0,23,54,0,0,232,71,0,0,0,0,0,0,0,0,0,0,4008
570,322,460,325,38,2034,584,3,0,0,142,2,10,3,36,1,740,5,10,407,0,0,63,0,4,3,2,0,363,0,0,13,11,0,0,35,0,0,0,0,0,0,0,0,0,0,0,3814
2313,169,81,355,67,891,69,0,145,0,3,97,141,0,35,3,14,2,673,1038,36,47,10,0,0,0,283,1,2,0,0,81,2,0,0,0,3,0,0,31,0,0,0,0,0,0,0,3408
975,0,11,519,98,278,401,394,1397,0,9,126,117,2,3,12,0,66,203,0,0,14,261,0,0,0,0,0,47,0,0,95,1401,0,0,27,5,0,0,43,0,20,0,0,0,0,0,3476
1232,2,203,472,22,442,57,0,51,0,89,7,31,106,113,0,1041,1,0,737,17,0,1,0,0,0,0,4,38,0,0,200,393,0,0,435,55,0,0,2,0,0,0,0,0,0,0,4249
333,0,1223,942,24,1565,84,0,141,52,28,0,0,9,106,3,56,197,33,0,0,54,363,429,0,0,0,2,143,44,4,202,13,0,0,0,0,0,0,0,0,35,0,0,0,0,0,3915
430,9,33,256,0,618,120,116,283,0,1897,3,4,55,1,8,1,2,215,46,1,52,118,0,236,6,0,0,55,0,67,16,132,0,0,0,161,0,0,152,0,0,95,0,0,0,0,4812
482,0,424,181,30,1288,306,2,858,2,13,178,4,2,1,37,0,37,328,452,0,0,350,0,0,1,76,9,568,0,0,672,1,0,0,530,161,0,0,3,0,0,0,0,0,0,25,2979
923,0,292,7,0,2035,132,0,104,2,36,0,250,342,419,26,106,39,14,218,6,2,158,0,0,15,0,3,528,0,68,835,99,0,0,4,0,0,0,1,9,0,0,5,0,0,0,3322
1925,0,37,519,0,1680,88,0,1423,0,9,45,23,58,92,0,0,1,4,100,408,0,343,0,0,43,0,19,540,0,0,26,186,0,0,0,95,0,0,0,0,0,0,0,71,19,0,2246
1104,0,107,1015,0,1979,0,170,461,1,290,73,2,244,107,0,62,28,3,162,77,10,14,44,0,3,0,18,233,1,86,604,102,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2997
627,0,78,383,2,1228,1,0,20,142,174,132,0,31,32,0,0,0,197,65,0,0,0,96,0,36,0,33,53,0,166,41,1,0,0,3,223,0,0,3,0,26,0,0,0,0,0,6207
1567,8,496,839,0,1713,253,308,28,184,236,287,1,1,33,252,4,57,111,2,8,18,355,4,134,0,1,1,151,0,0,55,74,0,0,0,105,0,0,1,95,0,0,0,0,0,0,2618
1130,1,462,516,1,974,299,0,140,0,145,11,2,0,0,0,0,40,4,123,62,0,3,0,0,0,100,0,20,0,0,138,4,0,0,29,26,0,0,0,0,0,5,0,0,0,0,5765
709,1069,358,361,0,883,0,560,106,1,10,0,56,486,51,0,0,74,1,74,136,0,105,0,0,8,0,115,305,0,2,282,2,0,0,0,318,0,0,0,29,1,0,0,0,0,0,3898
472,0,179,336,53,501,35,12,58,3,84,16,1205,0,12,5,49,1,4,3,8,130,55,826,0,530,1,77,22,1,0,34,0,1,0,0,34,0,0,0,2,0,0,0,0,0,0,5251
412,0,1089,140,109,672,39,28,636,0,369,2,130,0,259,1,41,366,7,12,0,0,122,0,0,0,5,0,180,0,0,497,3,0,0,0,128,0,0,11,0,0,0,0,0,0,0,4742
1195,0,71,262,0,2053,16,38,296,0,2,577,2,406,151,91,67,0,1476,111,0,146,309,16,0,25,0,81,26,0,292,17,219,0,65,0,24,0,0,77,71,0,0,0,0,0,0,1818
1131,48,196,330,1,825,129,9,346,0,0,127,2,0,436,73,15,766,0,314,0,186,83,5,35,169,0,0,497,0,35,98,1,0,0,12,73,0,35,0,0,0,0,1,0,0,0,4022
204,0,202,87,101,2004,221,1,163,4,281,23,36,14,267,0,11,0,0,10,10,0,439,0,1509,4,15,3,513,0,206,23,7,0,0,52,55,0,0,6,0,0,0,0,0,0,0,3529
785,57,246,143,0,1834,4,8,55,0,176,482,19,4,36,66,132,422,27,3,108,0,0,705,0,0,17,31,637,0,0,5,0,0,0,0,394,0,0,2,0,0,0,0,0,0,0,3602
763,41,71,567,0,582,131,2,473,0,3,2,1688,36,4,52,0,1,27,8,61,50,6,7,0,0,0,5,6,0,118,155,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,4964
866,0,53,48,237,1011,72,84,169,2,420,11,10,845,66,536,105,7,16,718,178,0,153,0,1,163,0,0,304,0,12,135,258,0,0,0,152,0,0,0,0,0,0,0,0,0,1,3367
1483,53,880,125,89,465,580,70,451,2,495,549,6,0,81,114,266,1469,0,115,0,0,116,16,0,11,0,0,323,0,0,18,5,0,0,87,0,0,0,117,0,0,7,0,0,2,0,2005
756,3,450,338,2,1580,260,344,144,0,845,1,27,0,339,147,20,22,285,0,0,10,156,22,0,133,0,0,210,0,6,47,45,0,0,3,70,0,0,0,0,0,0,12,0,0,0,3723
815,9,308,432,270,261,174,1,632,43,92,39,22,0,746,972,745,651,0,39,127,0,2,17,0,99,1,95,2,0,23,10,0,0,24,383,1,0,0,0,0,0,0,0,0,0,0,2965
