"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
540,127,442,305,72,1913,288,0,87,1,9,0,59,4,2,51,0,183,357,2,0,0,71,26,202,0,0,0,179,0,0,144,178,0,0,7,694,0,6,0,0,0,0,0,0,0,0,4051
1640,0,1,163,0,1579,17,223,228,0,0,2,329,5,117,0,73,16,0,141,7,0,788,72,0,0,5,0,10,0,0,45,30,1,0,0,15,0,0,0,116,0,0,0,64,0,0,4313
1383,6,116,3,10,2162,858,42,180,16,72,199,27,0,410,74,8,289,402,0,66,3,39,137,0,0,1,0,374,0,0,237,8,0,0,0,109,0,0,0,0,0,1,0,212,0,0,2556
795,0,225,463,0,1858,4,373,527,0,148,481,23,35,10,0,310,0,67,0,26,41,23,148,0,25,0,7,19,0,0,267,113,0,0,0,0,0,0,0,175,0,0,0,20,0,0,3817
1061,68,133,294,71,2398,218,2,672,153,118,119,3,0,29,48,0,28,32,323,0,4,18,10,145,62,124,3,106,0,0,31,125,0,0,0,0,0,0,0,280,0,3,0,0,0,0,3319
794,0,131,55,0,815,2,170,258,0,47,10,19,0,366,6,54,19,603,283,1,228,0,0,232,0,56,2,140,0,0,1,0,0,0,0,441,83,0,0,180,0,0,0,0,0,0,5004
890,47,573,331,0,904,459,0,0,0,68,61,8,108,66,274,136,0,87,865,0,7,5,4,0,0,53,5,701,0,0,146,172,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4013
2073,2,61,343,0,2138,1,3,83,2,32,2,0,38,7,17,264,2,5,34,4,508,0,280,0,0,10,0,54,0,13,329,5,0,0,213,149,0,0,0,0,484,0,0,0,0,0,2844
1080,0,364,7,371,650,396,0,74,180,157,0,1,44,186,6,22,233,23,234,0,0,12,4,0,0,0,88,612,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,421,0,4625
1988,0,99,614,8,437,143,1,396,2,31,40,21,85,54,2,917,9,0,1,20,45,216,0,33,0,16,0,175,31,2,221,581,0,0,16,174,0,261,2,0,0,0,0,0,0,0,3359
989,32,864,798,178,968,361,47,656,0,78,68,2,1,2,20,2,0,9,1190,0,52,64,18,32,27,199,0,83,0,0,34,2,0,0,0,176,0,0,276,0,0,0,0,0,0,0,2772
847,0,61,188,63,625,1596,19,219,0,16,7,12,21,421,5,0,0,642,9,600,160,13,48,1,1,0,0,16,0,4,128,136,0,0,1,301,0,0,0,0,0,0,0,0,0,0,3840
1962,0,17,311,0,2029,107,280,55,0,7,29,244,171,24,30,0,0,361,191,0,0,19,56,0,0,0,3,3,0,12,145,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3939
232,3,92,67,0,1823,735,41,148,123,0,17,52,0,2,4,11,292,137,207,0,10,1,0,0,0,0,10,110,0,640,435,321,0,0,3,83,0,8,0,7,0,0,0,0,0,0,4386
907,0,701,444,0,321,105,0,319,0,45,182,0,7,4,0,71,107,146,3,225,248,13,0,116,27,0,27,147,0,0,65,0,0,0,0,0,20,0,6,56,0,0,0,0,0,0,5688
647,0,73,314,0,1298,28,88,202,107,656,22,19,33,77,0,0,1,710,38,3,0,185,0,0,0,25,69,530,0,0,80,0,0,0,695,419,0,0,0,0,0,0,0,0,0,0,3681
1062,97,18,120,0,3808,259,0,225,290,21,0,1,0,0,0,0,552,197,7,69,40,158,2,0,0,0,9,282,0,2,97,112,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2570
1001,0,158,123,0,1278,263,78,16,84,157,39,454,112,44,32,36,2,410,553,4,1,70,0,0,9,6,0,558,6,35,6,199,0,0,0,170,0,0,19,1,0,0,0,0,0,0,4076
1975,66,208,651,0,466,108,81,605,878,413,87,172,546,19,108,128,50,240,328,4,0,0,7,0,0,101,0,447,0,0,187,128,0,0,0,159,0,0,0,0,0,0,0,3,0,4,1831
1042,42,60,149,78,855,55,0,177,48,102,0,67,0,1014,75,22,0,66,14,178,3,385,92,25,18,37,11,356,0,152,555,1,0,0,0,3,0,0,0,18,0,0,0,0,0,3,4297
620,0,588,208,0,1600,5,10,330,0,0,62,121,46,111,11,94,1255,67,6,0,1,324,0,103,2,25,0,70,0,0,1835,6,0,0,0,18,0,0,12,0,0,0,0,0,0,0,2470
1382,308,93,99,3,1408,279,1,123,0,0,6,0,77,14,0,5,156,323,15,0,19,530,0,0,29,0,0,745,0,597,0,53,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3683
1132,0,61,280,0,1511,432,275,220,0,67,2,0,4,126,74,53,1,3,107,87,385,24,0,0,5,25,3,528,0,22,239,7,0,0,0,0,0,0,380,0,0,0,697,0,48,0,3202
690,3,24,118,0,1512,55,624,85,0,34,327,1,222,0,0,10,3,76,62,0,0,104,0,0,70,0,0,469,0,0,158,311,0,0,1,10,0,0,0,66,1,2,0,0,0,0,4962
930,0,151,498,0,1986,354,0,512,2,1,24,12,27,172,36,210,0,1,315,0,0,11,0,0,0,0,0,2308,0,0,2,156,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2269
652,0,764,121,325,1729,104,31,253,0,113,73,1,0,660,0,0,49,3,110,157,0,57,29,0,0,0,0,223,1,0,38,18,17,0,0,104,0,0,0,0,0,0,0,0,0,0,4368
613,1,30,655,0,625,10,2,865,26,57,933,4,5,300,1,68,204,419,88,93,6,305,3,5,0,0,0,440,0,0,202,60,0,0,0,0,0,0,26,0,0,0,0,0,0,0,3954
648,94,24,170,0,546,1292,0,74,0,0,91,479,31,69,52,0,29,182,41,273,16,23,111,0,0,0,0,166,0,0,87,44,0,0,52,200,0,0,0,0,0,0,33,0,0,0,5173
369,0,1164,741,5,1741,31,7,260,305,416,2,54,112,89,19,0,0,75,402,0,0,11,34,0,27,0,0,442,0,0,207,0,0,0,0,39,0,0,31,0,0,0,0,0,0,0,3417
2306,28,31,397,0,574,202,2,34,0,48,87,67,0,161,1,242,0,116,104,0,29,47,10,1042,0,1,0,5,4,0,4,444,0,0,0,0,0,0,27,0,0,0,0,0,0,15,3972
1165,0,262,638,0,1648,29,64,21,0,9,3,107,33,1,1,223,181,34,28,0,0,710,0,0,0,0,0,3,0,0,23,16,0,97,0,595,0,0,0,0,0,513,0,0,0,0,3596
1362,40,122,182,234,967,31,296,16,11,18,102,29,4,461,9,104,718,13,6,0,12,397,0,0,44,61,182,345,46,0,688,11,0,0,0,386,0,2,134,0,0,0,14,0,0,0,2953
767,743,127,104,48,1481,54,0,38,11,97,312,0,0,2,415,35,5,739,137,12,361,583,0,0,343,0,220,497,0,43,153,10,0,0,0,84,0,0,64,0,0,0,0,0,0,0,2515
1989,187,217,852,0,891,26,50,260,189,182,3,245,0,564,114,0,0,244,53,0,0,15,1,0,0,0,0,275,0,0,259,1,0,0,0,99,0,0,0,75,0,2,0,0,0,0,3207
1442,283,255,84,0,1124,137,15,700,1,0,146,92,0,0,0,4,0,136,0,13,4,281,50,855,114,18,0,29,0,0,94,65,0,0,0,198,199,0,0,0,0,3,0,0,0,0,3658
777,84,101,494,0,2572,35,34,715,66,0,4,141,26,227,0,1,9,46,721,176,2,3,0,0,64,2,0,32,0,0,56,8,0,0,23,10,0,0,5,0,0,0,0,0,0,109,3457
1339,0,108,413,143,556,582,358,224,0,254,165,28,0,7,0,6,2,22,1,0,74,229,0,0,324,46,0,175,0,0,54,27,0,0,1,113,0,52,46,443,0,3,8,0,0,0,4197
1024,3,5,345,1,2683,7,3,11,10,49,261,84,0,323,0,0,71,888,504,0,110,36,215,0,0,0,0,275,0,1,2,286,0,0,6,337,0,73,17,0,42,3,0,0,0,0,2325
896,0,56,168,59,812,3,59,551,95,9,217,1,151,921,0,23,65,56,58,2,0,5,0,0,2,0,242,385,11,0,91,0,0,1,0,0,0,0,258,0,0,0,0,0,0,0,4803
2094,0,60,1206,0,1585,297,8,357,226,18,0,79,1,17,215,886,0,13,51,7,0,18,0,0,162,0,27,97,0,0,99,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2445
577,53,57,409,5,2577,23,34,21,0,292,48,11,15,72,0,3,194,7,213,22,0,29,0,1048,0,0,0,183,6,84,5,1,0,0,0,535,0,0,0,0,0,358,0,0,0,0,3118
