"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
860,0,53,46,0,1399,65,3,321,0,117,177,0,26,2,14,43,0,10,256,0,18,130,0,0,41,0,0,361,0,1,45,97,0,0,0,7,0,0,570,0,0,0,0,0,0,0,5338
1081,30,274,1557,268,1064,123,132,140,4,139,6,0,3,44,113,0,1,87,62,255,0,8,0,0,753,0,0,48,0,0,17,25,0,1,0,180,0,0,29,0,0,0,0,0,0,0,3556
1764,10,93,865,0,671,489,64,380,327,386,2,0,20,130,10,4,267,133,181,0,0,7,0,0,0,0,0,342,68,0,65,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3709
929,0,7,824,20,2284,255,0,210,0,142,2,52,12,1159,272,197,129,72,1,1,321,50,0,0,60,0,4,269,0,1,15,0,0,0,3,0,0,0,0,500,0,0,0,9,0,0,2200
1170,0,29,74,1,1747,322,2,792,3,600,116,98,0,57,0,73,747,15,1,0,0,119,15,155,14,0,0,792,0,0,64,78,0,0,0,226,0,0,28,0,0,0,0,0,0,0,2662
619,2,519,86,0,1170,1,44,44,2,129,7,93,85,29,1106,79,112,72,76,0,128,96,3,0,40,137,20,9,0,0,234,1555,0,0,13,22,0,0,58,0,0,10,0,0,0,0,3400
960,0,337,60,5,1237,731,3,260,0,3,46,0,0,7,0,10,3,130,127,0,118,63,647,0,0,0,7,715,1,268,976,66,0,0,0,88,0,0,0,0,0,0,0,0,0,1,3131
1204,0,107,21,2,510,73,0,230,0,13,0,0,7,6,0,18,489,11,985,41,0,129,0,436,34,0,761,153,0,0,5,210,0,0,0,366,0,0,0,0,0,0,0,0,0,0,4189
694,0,31,156,58,1060,6,3,1232,28,210,5,0,0,1,22,751,81,256,284,0,301,1,9,293,0,0,0,89,0,28,4,130,0,0,0,217,0,0,0,0,0,0,0,0,254,0,3796
1340,0,829,673,0,973,37,183,263,17,206,97,3,0,151,3,223,0,12,314,0,0,0,19,0,679,0,0,6,0,43,236,0,0,0,91,18,0,19,0,0,0,0,0,0,0,0,3565
