"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
767,0,14,512,13,702,206,16,422,0,62,8,0,118,78,29,284,0,0,338,426,0,536,105,38,0,13,0,192,0,0,281,36,1,0,82,409,0,0,0,1,0,0,0,0,0,0,4311
1356,0,57,508,0,3626,79,0,207,0,315,251,0,76,80,86,6,0,191,51,1,21,57,0,0,57,0,1,11,0,714,100,25,0,0,0,112,0,0,22,3,0,0,0,3,0,0,1984
1390,207,23,239,0,1205,12,128,61,0,34,0,39,49,7,28,0,282,72,525,7,30,0,2,0,0,2,0,78,0,0,83,0,0,0,0,142,0,0,772,0,0,0,0,0,0,0,4583
506,0,281,116,11,1700,3,0,157,0,276,119,3,330,2,64,77,1,415,505,3,0,1,0,0,0,0,28,566,0,3,128,0,0,0,0,6,0,0,41,0,0,23,0,0,0,0,4635
1159,27,187,1055,52,893,28,46,8,53,6,20,2,0,255,0,60,4,412,20,0,20,4,132,0,12,93,0,666,0,0,1,449,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4328
537,0,365,658,54,2676,213,5,148,0,23,144,163,15,21,0,5,0,52,1,1,0,106,358,138,0,32,0,154,0,251,7,444,0,0,0,106,0,48,84,54,0,0,3,0,0,0,3134
908,1,9,64,1,683,83,103,372,3,46,0,232,88,1199,1,97,39,27,234,1,0,79,0,2,10,189,133,445,0,0,246,0,0,0,109,316,0,0,13,0,0,0,0,0,0,0,4267
1692,0,157,191,0,766,53,5,386,36,890,757,42,0,326,0,4,105,77,35,0,185,152,0,0,248,1,140,178,0,2,462,0,0,0,0,3,0,0,12,0,0,0,529,0,0,0,2566
462,1,423,729,21,759,122,8,7,0,946,0,11,1,126,0,414,0,666,16,0,0,143,1,0,79,0,1,146,0,0,366,29,0,0,0,970,0,0,8,0,23,0,0,0,0,0,3522
1645,130,207,307,0,1984,22,254,120,0,575,58,57,8,49,1,8,0,41,188,0,57,7,1,90,0,0,53,729,0,136,100,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3163
258,352,19,642,110,2341,40,147,100,64,197,0,1,131,109,0,1,33,90,89,0,6,13,0,0,0,0,1,59,0,795,19,2,0,0,0,80,0,0,0,0,42,0,0,0,3,0,4256
547,0,5,58,7,1161,68,0,292,142,574,9,1,132,4,65,31,0,100,144,282,0,38,0,0,39,77,4,287,0,0,1717,413,0,0,0,262,0,0,0,0,0,1,0,0,0,0,3540
879,2,12,27,0,759,184,1155,164,1,13,168,1,0,1,2,8,0,161,946,62,0,60,343,0,341,0,27,250,0,0,87,62,0,0,0,135,0,0,149,2,61,0,16,0,0,0,3922
1380,0,276,786,0,541,55,55,29,1,520,2351,3,273,2,4,114,0,164,53,0,3,482,0,0,0,14,0,21,0,4,166,7,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2691
501,0,1391,229,0,1277,367,0,315,73,33,272,3,14,22,21,2,14,130,65,0,0,145,59,3,113,0,0,16,0,403,76,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,4450
373,0,85,1910,0,1326,361,0,38,2,18,6,22,7,145,153,107,13,315,4,145,28,198,191,0,41,0,3,248,0,0,49,119,30,0,0,206,0,0,18,0,0,0,0,0,0,0,3839
777,31,168,377,18,1184,58,0,635,24,760,43,0,0,398,205,1057,40,498,150,44,0,282,0,238,10,5,70,379,0,0,238,130,0,0,4,2,0,0,0,0,0,2,0,1,0,0,2172
526,776,13,968,28,884,88,1,86,0,78,1,1,40,44,2,13,0,18,10,39,4,44,35,22,1,0,7,291,0,3,3,69,0,0,0,221,0,0,3,1,0,0,0,0,0,0,5680
1365,5,14,743,2,1863,20,0,2,0,3,5,0,0,332,0,14,3,9,101,0,0,279,0,76,1,2,0,81,0,0,33,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,5040
1209,0,184,326,182,1661,178,17,1384,63,0,50,132,8,133,0,0,1078,1,39,0,79,58,0,0,3,1,0,84,0,150,525,1,0,0,0,62,0,0,0,0,0,0,0,0,0,0,2392
1600,6,307,398,24,763,299,396,10,74,181,0,32,2,704,11,53,34,107,8,0,0,12,109,0,116,12,0,43,91,0,516,0,0,0,0,160,0,0,0,0,0,0,0,12,0,0,3920
952,0,35,805,0,1153,137,128,6,0,57,205,130,0,197,47,78,184,413,420,9,0,112,0,0,228,34,0,170,0,8,228,12,0,0,3,6,0,0,0,201,0,2,0,0,0,0,4040
1209,0,244,452,0,1153,121,158,419,0,38,0,146,439,95,18,80,1,95,576,1,152,63,12,0,0,0,1,1147,0,0,72,0,0,0,0,131,0,0,0,0,0,11,0,0,0,0,3166
1806,13,7,220,412,410,1089,428,113,21,1,58,2,0,578,3,610,0,73,192,21,23,2,4,0,76,1,17,4,0,0,647,22,0,0,3,190,0,0,0,42,0,0,0,0,0,105,2807
1150,0,17,377,0,1066,213,3,441,43,115,38,70,12,157,4,232,33,0,1113,0,0,3,40,0,44,0,0,42,0,0,222,466,0,0,5,118,0,0,3,0,0,0,0,6,0,0,3967
