"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1152,8,919,305,0,1252,2,24,412,2,47,5,171,274,60,60,0,0,146,14,1,1,1,46,39,0,1,0,1,0,36,307,745,37,0,0,542,0,0,0,0,0,124,0,304,0,0,2962
473,17,15,770,0,2250,0,10,2,76,52,5,1,306,0,0,263,13,41,0,0,2,70,165,0,2,102,0,753,0,26,0,17,0,1,0,23,0,0,0,0,0,0,0,0,0,0,4545
425,33,3,75,52,773,326,3,173,0,13,7,124,367,144,152,225,71,2,145,0,12,104,183,0,139,1,38,2,0,100,76,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,6139
1809,0,232,127,0,1218,3,71,356,610,2,1,434,19,28,3,83,0,8,248,0,0,10,0,0,0,53,0,1067,0,0,213,1,0,0,0,7,0,0,0,30,0,0,0,0,0,0,3367
1714,0,348,1081,27,2154,0,95,50,2,39,2,55,11,122,0,1,0,69,28,41,0,91,0,0,349,222,0,154,57,0,451,317,0,0,0,90,0,1,0,0,3,0,0,0,0,10,2416
448,0,113,308,379,1108,60,270,849,342,0,0,17,1,2,3,25,0,49,76,0,529,253,1,0,0,0,0,419,0,0,10,58,0,0,0,118,0,0,2,0,0,0,0,0,0,0,4560
1207,447,314,208,95,2156,19,0,371,193,0,0,0,0,251,22,214,17,185,70,0,0,595,0,0,0,2,0,625,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2998
685,377,598,410,969,981,9,0,26,0,198,1,0,496,115,4,28,21,109,90,8,3,62,279,0,0,107,12,422,0,2,1,85,0,0,0,422,3,0,0,0,0,0,0,0,0,0,3477
2416,3,112,927,0,1702,42,1,30,0,10,8,14,6,138,170,1,178,11,264,0,268,35,2,0,0,0,4,411,0,0,215,75,0,0,41,4,0,0,2,0,0,0,0,0,192,0,2718
459,0,671,451,0,574,1833,859,107,0,84,142,3,0,0,0,423,451,695,2,0,0,47,0,0,112,1,0,28,19,1,90,32,0,0,0,271,0,0,0,122,0,19,0,0,0,0,2504
430,732,9,621,7,1021,107,324,187,0,7,0,26,121,2,1,1,0,1460,54,1,0,8,0,5,0,2,0,204,0,0,20,1864,0,0,39,210,0,0,0,0,0,84,0,0,0,0,2453
943,1,56,904,1,1624,26,118,226,0,0,4,0,2,177,0,0,1225,99,25,0,0,8,0,0,11,1,0,163,2,0,374,1,0,0,0,3,0,0,7,1,0,0,0,0,0,0,3998
1413,0,97,607,4,2976,363,0,59,28,37,13,132,137,5,138,36,14,190,41,0,0,68,0,14,1,0,0,229,0,0,161,2,0,0,0,515,0,0,0,0,0,0,0,0,0,0,2720
448,18,84,761,788,1213,15,50,199,0,1,147,130,0,3,8,59,27,408,75,0,0,22,0,14,54,0,0,87,33,225,132,77,0,0,0,1,0,0,36,49,0,0,0,0,0,0,4836
1250,0,796,902,0,1838,138,2,106,75,39,159,132,0,3,128,82,0,138,189,3,23,133,5,0,2,9,77,155,0,56,56,19,80,0,1,119,0,0,0,0,0,55,0,0,1,0,3229
1820,108,309,453,0,802,45,2,291,0,2,114,86,0,249,22,0,0,1326,0,0,15,63,0,0,0,0,0,200,0,0,128,3,0,0,1,0,0,13,0,0,0,56,0,0,0,0,3892
680,0,907,592,2,723,240,23,42,0,20,0,8,8,363,1,457,3,368,0,2,0,606,6,4,59,599,0,23,0,1,14,38,2,0,137,13,0,0,0,0,0,0,0,0,0,0,4059
343,256,36,59,81,2650,77,33,131,0,37,0,53,43,188,33,46,1,453,52,0,53,7,2,0,0,0,0,69,7,16,55,1163,0,0,0,62,4,1,0,0,0,0,0,0,0,0,3989
2310,9,498,189,0,839,37,0,537,2,360,9,2,17,23,54,67,0,17,33,3,15,46,37,0,1,255,0,335,0,0,62,5,0,0,8,134,0,0,1,0,0,0,0,0,0,0,4095
723,1,18,253,170,682,867,235,110,5,0,1,548,107,43,5,0,0,722,4,2,30,9,249,18,18,0,0,36,4,0,169,0,0,0,0,3,0,2,0,0,0,0,0,0,0,326,4640
614,5,397,529,0,1764,42,2,28,41,7,2,1124,0,0,196,7,40,0,36,1,215,10,8,4,109,0,0,64,0,0,31,2,0,0,53,27,0,9,0,0,0,0,0,0,0,0,4633
1056,13,353,285,0,1294,16,0,838,0,78,0,0,62,142,12,4,0,237,2,0,0,6,64,1,16,0,114,707,0,0,648,0,0,0,42,942,0,0,0,0,0,0,0,0,1,0,3067
882,0,146,526,0,1031,866,366,315,4,2,13,135,0,126,338,0,232,752,84,3,263,23,0,21,0,112,2,364,0,0,84,0,0,0,97,10,0,0,0,0,0,0,0,0,0,0,3203
1505,0,439,234,0,988,404,20,908,0,74,132,3,0,11,33,43,114,16,17,56,0,5,108,0,4,1,3,68,16,0,497,33,0,0,18,5,0,0,0,5,0,0,0,0,0,0,4240
464,0,233,412,7,640,19,24,579,30,64,113,302,23,4,12,247,0,573,261,0,0,201,0,0,0,0,63,333,0,0,0,282,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5104
265,1070,147,884,220,737,2,78,15,0,2,57,2,103,123,19,123,2,3,57,0,0,222,131,23,0,0,825,411,0,0,158,0,0,0,0,730,0,28,13,0,0,0,0,0,0,0,3550
390,7,78,326,1,1260,818,326,412,0,1,229,49,1,51,0,0,4,74,312,0,8,255,0,0,0,30,0,1141,0,25,39,20,0,1,12,8,0,0,0,0,0,0,0,0,0,0,4122
1516,180,377,255,0,1475,167,0,113,0,39,5,0,67,149,5,11,11,83,1,16,0,105,44,0,0,0,1,798,0,1,54,1,0,0,37,47,0,0,0,1,0,0,0,0,0,0,4441
600,4,616,1104,0,1313,343,77,447,120,2,0,3,39,3,18,5,54,37,71,3,2,1117,0,0,0,12,10,51,0,48,196,53,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3644
470,71,100,1787,0,561,155,41,237,24,23,4,1,2,63,9,506,258,42,412,0,18,178,0,71,18,0,0,0,0,0,517,64,0,0,56,49,0,0,0,0,0,0,19,0,0,0,4244
761,0,20,149,0,1591,247,3,489,0,74,91,12,0,0,52,0,1,0,705,0,526,780,0,0,33,0,0,128,0,0,594,416,0,0,0,13,0,0,0,0,0,39,1,0,0,0,3275
952,0,34,25,1,1683,3,1372,801,92,2,1,832,0,204,10,1,9,147,101,28,0,59,4,0,0,8,60,551,0,0,58,326,0,0,47,224,0,0,42,0,0,0,0,0,0,0,2323
1293,17,236,604,344,306,17,1,340,0,88,3,9,3,64,2,213,0,137,78,0,0,60,2,0,5,35,59,1412,0,0,17,12,0,0,0,1805,0,0,0,0,2,0,0,0,0,0,2836
