"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1549,369,858,542,24,1945,419,43,253,0,7,14,1,1,349,364,36,226,130,160,2,0,125,1,0,0,1,0,181,4,61,381,0,0,0,0,68,0,0,25,0,6,0,0,0,0,0,1855
806,0,125,580,278,3136,3,9,90,0,26,392,3,206,176,73,40,107,461,194,0,52,65,0,0,148,40,35,4,0,0,21,52,0,0,92,76,0,21,0,0,0,0,0,0,0,0,2689
599,81,163,182,0,2466,209,9,964,1,19,519,221,579,1,198,90,1,353,221,1,46,9,0,2,0,0,0,290,0,106,9,48,0,0,4,116,0,0,0,60,0,0,0,0,0,0,2433
1267,218,50,700,0,1929,403,0,54,0,273,25,134,2,40,26,136,8,21,203,16,2,55,1,0,23,9,0,144,0,0,117,4,0,6,1,53,0,0,0,0,0,0,0,0,0,0,4080
1696,12,2,935,13,678,8,27,63,17,114,0,0,0,0,7,60,76,130,47,0,91,211,5,7,1087,97,56,8,0,0,0,1026,0,0,0,27,0,0,0,82,0,6,0,0,0,0,3412
626,0,216,396,77,967,191,89,0,950,234,280,12,10,18,0,1,13,18,1458,0,0,53,23,0,25,15,0,291,0,5,129,2,0,0,1,47,0,0,0,0,0,0,0,0,0,0,3853
1601,0,326,267,30,695,60,27,277,0,1,1,0,66,553,0,120,2,391,109,0,7,80,0,1,1490,40,3,5,0,0,244,20,11,0,0,2,0,0,0,0,0,0,0,0,0,0,3571
325,0,54,18,0,1810,1,62,710,1064,855,12,9,187,0,0,4,0,179,10,0,0,8,78,0,0,0,0,1125,0,0,355,85,0,0,0,58,0,0,1,0,0,0,0,0,0,0,2990
1353,0,137,155,2,812,159,0,73,5,283,0,67,30,47,2,47,4,229,0,0,52,734,0,1,0,0,0,226,0,0,0,305,0,0,32,20,0,0,26,0,0,3,0,0,0,0,5196
1402,37,259,420,9,2200,92,0,195,0,66,237,40,1,5,19,47,0,4,791,2,18,25,0,74,0,0,2,6,1,1,12,0,88,0,0,586,0,0,3,0,0,1,0,0,0,0,3357
1147,2,160,492,1,2071,10,17,210,52,41,199,10,44,4,2,83,3,54,53,21,6,162,214,47,265,13,1,843,0,64,16,43,0,0,0,0,0,0,498,0,0,0,0,0,0,0,3152
845,30,186,319,14,1096,8,0,416,0,1285,0,0,9,68,0,2,11,198,469,0,0,0,2,0,0,2,1,543,0,0,362,80,0,0,0,0,1,0,35,0,0,8,0,0,0,0,4010
1593,5,278,1174,0,810,513,35,46,2,301,61,1,111,150,0,1,0,44,24,0,0,74,0,0,1,148,29,132,0,0,17,10,0,0,3,178,0,0,15,0,0,53,0,0,0,0,4191
565,18,827,466,174,423,15,0,223,0,121,15,1,27,20,3,1,95,33,207,800,4,363,23,0,11,1,38,148,0,0,0,0,0,0,0,153,0,0,0,0,0,69,0,0,0,0,5156
1383,0,531,522,1,1290,41,63,14,0,58,158,165,0,25,35,0,28,29,31,24,10,12,0,0,0,101,0,16,0,0,1,84,0,96,3,2,0,9,0,0,0,0,0,0,78,0,5190
596,0,12,257,0,1868,4,0,163,537,18,4,75,0,315,0,339,2,189,0,0,1,27,0,0,96,1,4,71,0,0,484,71,0,0,0,75,29,0,0,73,0,0,0,0,0,0,4689
1218,357,932,335,4,2094,45,0,389,0,1,1,0,0,2,0,55,1,54,171,70,8,73,203,0,5,0,0,32,37,0,457,1,35,0,0,33,0,0,0,0,0,0,0,0,0,0,3387
2207,2,20,381,45,738,68,26,843,0,854,42,1,0,1,0,3,0,376,512,0,0,709,7,0,250,0,3,74,0,0,0,3,0,0,2,165,0,0,0,0,0,0,0,0,0,0,2668
1763,0,1029,141,0,2302,157,197,42,16,2,164,17,0,3,42,75,2,0,115,0,0,490,46,0,52,0,1,542,0,0,135,128,0,0,66,132,0,0,32,108,0,8,0,0,0,0,2193
808,0,354,238,23,1258,18,819,42,0,3,21,42,230,87,10,0,159,277,22,0,0,97,0,0,15,0,0,152,0,0,575,48,0,0,0,0,0,0,1,0,0,12,0,0,0,0,4689
504,0,69,939,0,1020,125,1,542,0,25,19,997,16,104,168,30,6,275,1,33,0,100,0,0,12,0,5,356,0,8,0,64,0,0,5,29,0,0,0,0,0,39,0,0,0,0,4508
1301,0,135,900,0,186,2,12,396,0,55,50,15,6,16,0,22,0,136,2,5,16,708,0,0,22,59,0,14,0,4,533,97,180,0,0,8,0,0,0,0,0,0,0,0,1047,0,4073
1447,0,260,930,3,892,54,0,185,2,0,26,83,0,2,7,2,34,0,415,47,1,64,11,0,0,0,21,0,87,0,5,0,0,0,0,15,109,0,3,0,0,0,0,0,0,0,5295
1315,0,677,210,0,1256,195,187,30,0,12,2,0,0,0,75,73,0,72,31,0,284,138,58,1,233,0,0,325,0,1,278,7,0,0,0,0,0,0,8,0,0,6,0,0,2,0,4524
1451,0,167,9,0,511,16,775,1033,0,53,38,108,422,39,128,7,12,104,38,5,0,10,0,60,2,711,0,216,0,0,243,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,3830
1261,65,130,71,69,1599,439,410,664,0,59,9,7,26,1295,2,32,134,3,0,166,42,217,0,8,172,0,0,17,0,0,83,0,0,0,0,9,29,0,0,0,0,0,0,0,0,0,2982
