"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1396,33,521,855,0,1123,30,92,28,0,1,0,135,1,50,0,120,6,198,77,1,0,7,0,0,4,0,1,368,1,7,63,246,0,0,0,8,0,0,86,0,0,0,0,0,0,0,4542
469,105,186,643,0,631,9,9,24,60,11,92,1599,2,929,9,263,6,689,67,15,0,129,3,0,0,54,0,50,0,18,4,42,0,0,0,38,0,0,824,0,0,0,0,0,0,0,3020
1925,0,239,14,0,1013,284,187,919,0,390,830,24,0,8,14,30,96,3,48,0,0,85,63,88,116,0,0,304,0,0,119,6,0,0,0,0,0,3,19,0,0,0,0,0,0,0,3173
753,0,197,735,0,1421,153,0,100,22,6,32,8,269,623,192,277,337,122,0,0,3,184,0,45,0,0,0,105,0,8,301,15,0,0,0,4,0,0,10,95,0,0,0,0,0,0,3983
495,80,300,65,0,2283,10,0,52,107,12,5,522,0,173,0,2,221,402,31,178,0,94,10,2,34,79,6,199,0,175,91,2,0,0,4,31,0,0,0,0,0,0,0,165,0,0,4170
825,7,28,164,0,825,0,0,380,4,194,17,50,20,98,0,4,5,73,0,9,2,57,27,0,0,105,1639,407,0,0,549,0,0,0,53,59,0,0,0,1,0,0,0,0,0,0,4398
775,0,362,174,7,1407,206,64,274,79,361,159,156,1,2,141,345,8,2,120,0,1,114,5,0,0,0,97,433,0,0,79,423,0,0,194,374,0,0,0,0,0,0,0,0,0,0,3637
1702,0,433,399,199,566,230,0,569,0,380,0,13,1,16,3,975,85,240,298,0,170,49,3,0,0,0,52,220,0,0,26,14,0,0,19,339,0,0,0,0,5,0,0,0,0,234,2760
817,0,191,239,38,1351,1082,0,93,0,371,192,563,15,0,0,1,112,576,25,16,0,51,0,0,0,0,340,878,0,0,35,337,0,0,0,0,0,0,0,0,0,345,0,0,0,0,2332
865,0,17,265,215,2575,17,0,15,26,143,0,27,0,23,0,0,0,691,70,0,0,0,3,0,13,45,1101,123,0,0,354,0,0,0,0,85,0,0,0,0,0,0,0,0,8,0,3319
1424,0,51,143,420,1545,48,17,163,6,210,184,1,0,241,9,68,0,38,71,0,0,2,390,0,0,13,118,33,0,0,16,88,0,0,0,16,0,20,0,0,0,0,0,0,0,0,4665
733,0,7,654,134,631,31,286,32,4,0,471,0,176,52,182,128,1,793,229,229,185,379,0,16,5,0,49,253,101,0,22,8,0,0,36,0,0,0,0,10,0,0,0,0,0,0,4163
