"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1500,84,9,258,0,861,47,46,332,74,522,0,21,237,3,2,13,3,146,80,0,246,149,4,1147,102,0,0,2,0,0,76,15,0,0,0,3,0,0,0,2,0,17,0,0,0,0,3999
1141,0,208,1392,127,1706,1,271,557,133,0,2,206,5,238,8,0,12,23,41,0,0,58,17,0,3,0,0,326,0,27,548,127,0,0,4,0,0,0,132,0,2,0,0,0,0,0,2685
616,7,186,806,54,1918,5,318,659,0,44,0,504,28,0,0,215,50,54,396,0,0,1,42,0,0,0,0,337,44,12,129,251,0,0,159,278,0,0,3,0,0,0,0,0,0,0,2884
902,1,1595,549,0,711,53,4,33,0,278,34,376,2,1,13,33,94,420,1,0,0,466,23,0,97,0,226,461,0,370,20,300,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2934
671,45,167,695,0,2651,1,0,268,0,22,1,47,332,362,0,0,20,2,1,22,0,28,82,0,34,0,496,125,0,0,378,2,0,0,0,14,0,0,110,0,0,0,0,0,0,0,3424
1139,296,66,561,0,663,170,332,374,0,36,138,0,33,0,206,0,0,8,0,0,98,351,0,0,8,0,84,190,0,0,30,404,42,0,178,11,0,0,6,0,0,3,0,0,0,0,4573
707,0,499,110,74,1652,20,1558,180,16,76,37,119,14,237,0,7,1,0,3,3,28,1,0,0,1,0,169,133,0,0,34,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4282
1362,0,303,565,4,608,63,0,1480,0,110,637,19,184,405,72,0,0,41,41,0,0,506,0,1,1,0,0,552,0,0,44,25,0,120,103,432,0,0,0,0,0,0,0,0,0,0,2322
497,546,971,646,0,1364,1,35,108,65,99,93,257,8,222,344,3,0,207,418,12,1,212,2,0,0,26,0,5,0,2,6,1,0,0,1,48,0,0,0,0,0,0,0,0,0,0,3800
534,424,1183,390,99,2063,48,479,173,9,2,160,1,6,2,0,3,6,48,0,0,125,0,0,0,17,5,19,128,0,0,27,48,0,0,18,172,0,0,0,0,0,0,0,0,0,0,3811
562,0,179,87,0,2068,15,32,360,0,14,0,10,311,0,0,12,3,18,52,53,165,484,0,0,83,12,781,255,0,0,0,423,0,0,281,13,0,0,0,0,0,244,0,4,0,0,3479
1437,0,98,1615,0,603,97,222,90,0,384,0,18,72,379,26,4,0,0,16,19,30,67,634,0,0,25,113,36,0,7,0,95,0,0,0,0,0,210,0,0,0,0,0,0,0,0,3703
930,4,1128,129,0,626,3,0,617,86,582,0,0,8,183,417,0,118,106,1,4,0,565,0,0,0,26,0,0,0,0,17,11,0,0,0,47,0,75,0,0,0,0,0,0,0,0,4317
1403,1,1034,1382,0,710,35,3,260,0,10,37,208,403,130,1,0,0,52,308,37,100,668,1,0,63,0,15,450,0,0,106,154,0,0,0,75,0,0,0,0,0,0,4,0,0,0,2350
317,8,155,171,3,524,0,49,84,3,34,259,0,8,27,0,22,1,117,319,0,10,101,60,0,7,31,0,1799,0,0,221,156,0,0,0,61,0,0,178,0,0,0,0,0,0,0,5275
1596,0,217,542,0,1154,7,50,18,227,13,18,41,0,432,52,289,22,26,49,207,33,344,0,2,25,0,0,635,0,0,100,90,0,0,0,298,0,63,1,0,0,0,95,0,0,0,3354
149,0,0,506,0,1033,166,24,459,438,28,931,202,0,47,537,0,214,83,83,88,28,613,37,0,39,0,19,0,0,124,68,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,3894
741,0,490,361,102,1594,84,226,1158,5,459,2,70,2,0,2,11,21,29,31,60,0,208,0,9,0,234,53,93,0,0,245,1,110,0,0,235,0,0,0,0,0,0,0,0,0,0,3364
1291,0,81,469,32,673,78,3,919,0,37,206,5,0,470,24,540,6,33,202,2,6,217,132,0,8,0,0,45,0,8,483,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3963
1316,20,276,319,0,971,68,3,390,15,3,5,27,93,1,36,523,138,114,574,2,82,44,22,0,0,0,0,375,0,0,3,2,0,0,0,0,0,0,0,0,504,303,0,0,0,0,3771
2370,47,61,757,0,651,1,38,487,2,1,215,9,260,321,0,14,51,3,279,0,526,199,1,0,0,1,5,40,0,1,0,2,0,0,0,540,0,0,0,0,0,0,0,0,0,0,3118
1428,0,104,217,0,703,166,67,21,0,0,74,0,0,1,47,192,7,70,112,3,0,168,0,0,0,373,0,720,0,16,1,6,0,0,0,143,0,0,0,0,0,0,0,0,0,0,5361
1455,0,32,126,11,2491,157,16,693,27,9,0,0,1,151,1,163,98,0,304,80,167,0,74,0,0,454,0,4,0,265,79,820,0,0,0,9,0,0,3,5,0,2,0,0,0,0,2303
142,0,771,648,0,1595,74,97,105,99,552,1207,22,1,0,0,22,2,3,167,182,213,9,522,2,0,11,92,333,0,0,22,21,0,0,0,176,0,1,0,0,0,0,0,204,0,0,2705
493,79,389,185,0,2958,587,64,67,0,0,264,0,24,90,32,32,25,990,0,290,6,15,0,38,24,0,4,327,0,83,98,26,61,0,0,336,0,0,0,0,0,1,0,0,0,0,2412
724,0,975,116,7,1256,13,17,144,177,4,197,0,1,323,0,193,14,686,199,0,168,503,15,0,163,0,0,7,0,129,374,55,0,0,0,32,0,0,1,0,0,157,0,0,0,0,3350
746,299,20,822,0,2238,50,160,40,3,5,1218,0,59,7,10,3,4,4,178,0,11,35,7,0,0,0,50,619,0,0,2,50,0,0,12,0,0,0,61,0,65,0,0,0,0,0,3222
2361,15,20,113,0,2631,233,123,417,10,434,0,87,0,249,0,18,203,132,72,0,0,74,0,0,0,0,9,182,0,0,355,194,0,0,11,29,0,0,1,0,0,0,0,0,0,0,2027
2065,0,327,211,0,1634,573,0,469,44,11,20,4,5,0,33,45,21,244,243,1,31,540,0,0,0,10,3,53,0,9,198,144,0,0,1,47,0,0,0,0,0,0,0,0,0,0,3014
312,0,449,277,0,670,147,209,0,63,57,17,770,25,301,4,2,106,57,16,0,4,120,0,0,143,0,24,607,0,918,694,34,0,0,0,212,0,0,74,0,1,8,0,0,0,0,3679
923,4,1192,470,25,1270,78,337,121,21,54,7,0,33,228,1,390,1,256,415,14,0,173,0,0,208,0,13,157,0,35,23,24,0,0,0,16,0,0,97,0,0,6,0,0,0,0,3408
1639,19,113,282,0,995,82,5,418,8,32,0,69,82,86,9,7,16,386,493,0,0,288,0,1,0,46,12,391,0,1,9,4,0,0,0,0,0,0,22,0,0,0,0,0,0,0,4485
585,0,101,470,0,927,20,0,159,16,8,0,19,237,14,0,9,452,24,13,0,1,10,4,14,0,11,0,443,3,0,251,25,0,0,0,274,0,9,0,0,0,0,0,0,0,0,5901
977,325,57,214,146,1043,141,0,115,0,77,3,41,120,81,0,67,8,103,198,69,268,287,0,0,21,0,544,177,0,0,124,189,0,0,1,15,0,0,0,0,0,0,0,0,0,0,4589
947,70,17,602,2,1555,73,8,392,3,317,112,539,0,132,5,5,0,3,53,0,223,7,0,0,0,2,0,72,0,0,162,204,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4481
1569,0,670,36,0,2086,81,75,534,8,348,0,155,250,2,17,25,0,505,141,0,170,2,4,0,0,250,33,15,0,12,433,4,0,0,0,170,2,0,0,0,0,0,0,0,0,0,2403
803,53,7,170,142,1728,675,46,110,9,115,533,3,86,192,0,0,65,762,338,1,0,311,279,3,0,0,2,5,0,0,257,472,0,0,34,235,0,0,4,0,0,0,0,0,0,0,2560
579,7,19,32,225,1895,497,1,252,32,340,2,0,0,477,2,12,0,124,131,0,0,296,159,15,663,0,0,112,0,3,1,45,0,0,604,101,0,0,0,0,0,0,0,0,0,0,3374
1085,0,523,148,5,892,153,6,552,0,271,1745,15,100,77,0,374,8,36,17,2,116,0,0,1,6,0,10,304,0,0,314,128,0,0,0,12,0,0,8,0,0,0,0,0,0,0,3092
542,0,122,355,1,610,487,92,125,447,90,1,17,4,17,0,43,0,89,261,149,0,4,7,0,11,13,1,10,100,246,201,941,0,0,592,17,1,0,0,0,4,0,0,0,0,0,4400
522,0,306,425,0,1251,143,0,205,30,250,0,319,601,106,7,5,24,272,758,0,0,53,0,0,0,2,11,310,0,0,28,6,0,0,0,517,0,0,0,0,0,0,0,0,0,0,3849
1047,0,17,1386,0,1628,185,23,24,0,226,0,47,0,70,21,14,6,1,14,38,0,0,0,1,0,47,0,176,0,0,345,2,0,0,796,98,0,64,0,0,0,0,0,0,0,0,3724
640,14,13,392,103,1779,945,180,344,2,61,15,3,7,2,0,12,10,2,78,33,2,445,112,0,1,0,0,92,82,24,492,43,0,0,0,42,0,0,22,0,0,0,0,0,0,0,4008
1034,0,25,402,0,1306,170,0,818,0,99,453,0,0,75,47,91,3,0,5,0,313,487,0,12,0,1,0,275,0,0,0,0,0,0,0,40,0,0,0,0,280,0,0,0,0,0,4064
1181,11,37,771,0,314,217,0,217,0,12,468,114,47,0,0,70,107,27,381,0,1235,52,6,0,2,2,0,163,0,933,145,1,0,0,0,83,0,0,28,0,0,0,0,0,0,0,3376
1216,117,28,1241,81,522,76,12,74,1460,202,8,0,5,40,25,546,60,3,0,24,22,81,46,505,1,0,0,333,0,0,207,0,0,0,0,42,0,0,156,0,0,5,0,0,0,0,2862
667,0,587,609,0,264,51,28,70,0,62,230,13,95,399,8,2,81,2,223,31,1,478,78,13,0,0,0,72,0,15,1,584,0,0,38,471,0,0,0,0,0,0,0,146,0,0,4681
557,0,73,405,2,1644,1072,582,22,0,0,20,1,49,0,106,9,9,6,500,200,0,391,0,0,30,13,0,129,0,0,1,0,0,0,33,1195,0,0,0,0,0,0,0,0,0,0,2951
1025,1,65,239,41,1290,223,0,608,421,48,14,4,264,769,3,253,9,3,485,0,0,106,0,0,1,0,25,58,0,37,150,0,0,0,0,132,0,0,7,0,0,0,0,0,0,0,3719
815,5,329,479,0,1449,48,49,747,0,0,0,4,16,1,0,626,0,242,8,0,1,57,351,0,23,7,42,293,218,204,223,217,0,0,0,2,0,0,0,0,0,160,0,0,0,0,3384
864,33,328,163,0,1120,40,3,1064,0,372,143,586,0,353,265,0,10,0,359,0,0,180,59,0,40,0,0,108,0,0,18,0,0,0,55,40,0,0,177,2,0,0,0,0,0,0,3618
