"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1083,614,20,613,86,712,80,188,28,4,40,0,110,0,84,0,1,238,467,2,211,29,11,0,0,0,0,0,120,0,205,840,0,126,0,17,678,0,0,1,0,12,0,0,0,0,37,3343
1136,0,28,1630,25,972,278,0,198,0,36,28,17,26,104,3,148,0,183,106,0,123,136,0,366,0,0,0,215,0,0,142,4,0,1,3,1,0,148,0,18,0,0,0,0,0,0,3925
1143,133,481,319,0,954,470,198,57,523,0,52,11,74,49,0,3,58,0,168,3,0,71,12,0,60,0,216,871,0,15,52,27,0,0,0,215,0,0,0,154,0,0,0,0,0,0,3611
1310,5,494,1,0,1687,181,2,24,416,0,0,87,3,408,3,11,55,134,267,7,75,21,0,2,35,145,58,54,6,0,349,3,0,0,0,362,0,10,0,0,0,0,0,0,0,0,3785
848,61,282,577,0,895,123,7,22,0,80,11,231,10,315,0,29,5,15,91,38,0,271,0,0,3,3,2,1012,0,63,332,11,0,0,0,207,0,0,0,0,0,0,0,0,0,0,4456
693,0,43,306,0,1698,489,13,41,0,62,7,148,840,13,36,204,177,6,7,73,1,18,51,116,6,49,31,4,0,0,9,0,0,0,0,234,0,0,16,0,0,0,0,0,0,1,4608
2699,44,180,67,15,1389,95,174,186,438,16,97,28,0,19,4,1,0,78,198,238,3,87,35,0,0,0,0,0,0,0,0,19,0,0,0,4,0,1,518,0,0,0,0,0,0,0,3367
87,1,40,468,0,330,225,65,1421,0,29,479,7,12,293,27,21,7,288,3,0,0,12,94,0,4,0,14,16,0,0,746,0,0,0,0,247,0,0,1,0,0,0,0,0,0,0,5063
905,3,43,1002,0,1963,31,219,50,1,0,179,80,0,25,138,0,49,190,13,45,3,342,392,0,281,6,0,38,0,2,56,9,0,0,0,1,0,0,0,0,0,0,0,378,29,0,3527
1360,27,433,476,0,733,638,17,74,0,3,3,0,27,2,0,22,42,208,16,6,0,4,0,0,456,0,29,412,0,36,140,350,0,0,0,31,0,0,11,0,0,48,0,0,309,0,4087
1979,0,375,267,0,1309,184,9,262,0,116,1,79,32,361,187,10,9,109,5,0,15,176,24,0,14,3,0,10,0,19,12,15,0,0,0,7,0,3,0,3,0,0,0,0,0,0,4405
375,16,4,520,0,988,20,5,291,6,4,47,2,0,5,40,250,672,0,15,0,0,378,0,0,0,44,1,228,0,0,322,272,0,0,17,28,0,0,334,436,0,131,0,0,0,0,4549
1708,1,454,701,0,1620,8,168,6,0,46,157,2,7,0,8,188,109,5,67,19,0,3,8,0,0,0,1,52,0,533,545,1,0,0,9,8,0,0,3,0,0,0,0,2,0,0,3561
1169,235,113,290,39,885,719,174,337,0,0,30,44,60,18,11,408,17,87,0,1,0,1,14,0,109,386,4,47,0,2,0,105,0,0,76,23,0,0,0,0,0,1,0,0,0,0,4595
660,11,158,325,1,1655,111,211,260,0,5,1,411,21,7,13,11,1,4,43,95,0,269,0,0,38,0,0,710,0,281,24,19,0,0,0,3,0,4,0,0,0,0,0,0,0,0,4648
1866,0,46,750,0,1256,323,81,1623,0,78,49,0,0,13,309,33,248,521,142,0,2,123,3,4,0,2,0,37,0,0,132,40,0,0,0,2,0,0,7,0,0,0,0,0,0,0,2310
1138,128,777,112,116,1457,102,678,116,1,301,3,7,14,16,0,0,6,16,0,5,0,86,158,0,0,1,0,56,0,0,952,254,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3492
877,0,253,392,0,375,69,18,526,696,74,7,9,8,299,0,1,1,680,19,276,286,541,7,0,576,0,0,299,6,0,2,0,0,0,0,62,0,24,0,0,0,0,0,0,0,15,3602
249,0,359,425,0,1142,243,0,193,0,227,4,207,22,1,1,173,2,549,73,0,45,40,0,0,1,0,249,52,0,0,435,440,0,0,0,151,0,0,98,0,0,1,0,0,0,0,4618
1457,10,527,620,141,1020,0,32,511,0,97,99,24,0,86,0,72,28,1253,27,0,35,117,1,0,14,2,811,273,0,383,222,0,0,0,0,116,0,2,0,0,0,5,0,0,0,0,2015
188,211,11,498,2,2142,28,114,434,0,44,87,485,6,88,0,41,6,2,11,0,0,83,12,0,0,0,39,995,0,2,97,0,0,0,0,372,159,1,14,68,0,0,0,0,0,0,3760
449,0,182,95,17,921,202,0,275,0,206,0,105,0,71,0,203,93,133,266,0,445,114,38,0,0,0,33,108,0,0,130,327,0,0,0,1,0,0,0,0,0,590,0,0,0,0,4996
1478,0,492,650,0,640,249,16,27,1,133,563,1,0,15,44,43,616,25,298,0,6,178,0,375,1,0,0,909,0,0,55,16,0,0,0,4,0,0,88,0,0,0,0,0,0,0,3077
1386,0,1089,319,0,1562,193,234,155,1,27,46,2,0,119,79,34,0,863,31,250,312,2,72,216,29,1,90,23,0,5,0,0,0,0,0,109,0,0,10,39,0,0,73,0,0,0,2629
1684,0,128,59,0,1843,4,0,0,0,23,55,1,0,66,0,310,3,130,70,0,0,30,0,0,22,0,0,381,0,0,130,67,0,0,31,15,0,0,4,24,0,0,0,0,0,0,4920
677,172,13,372,0,993,0,84,801,367,20,46,8,2,898,140,3,2,230,63,20,1,12,37,0,0,0,10,130,0,121,771,15,0,0,0,987,0,0,0,0,0,0,0,0,0,0,3005
1337,29,337,105,67,960,812,1,158,195,130,0,617,0,118,44,22,352,17,0,0,309,195,0,27,0,0,315,460,0,20,15,108,12,0,0,1,0,0,0,9,0,0,0,0,0,0,3228
2602,19,53,277,0,1553,763,56,603,0,18,0,0,4,97,0,0,28,68,49,3,0,604,0,2,0,0,12,267,1,0,158,9,0,0,0,9,0,0,0,0,6,0,16,0,0,0,2723
934,190,926,2,0,1014,23,1,19,66,785,133,132,3,199,376,44,16,482,0,0,0,128,0,0,0,1,0,509,0,216,43,4,0,0,22,43,0,0,23,0,0,0,0,0,0,0,3666
534,0,700,475,0,1197,293,558,256,1,30,0,6,1,245,204,67,50,48,839,0,1,91,7,1,0,0,4,64,0,0,34,12,0,0,0,284,0,0,0,0,0,1,0,0,0,0,3997
713,163,2,379,84,1337,646,3,89,1,135,3,1,158,0,362,1,2,108,29,3,0,2,586,0,63,0,0,4,0,7,158,86,2,0,227,168,0,0,0,0,0,0,0,0,0,0,4478
1494,0,1,548,0,760,199,1123,536,67,2,361,75,0,901,5,258,150,5,26,57,7,40,2,0,9,2,0,22,0,110,434,11,0,0,0,26,0,0,4,0,0,0,0,0,0,1,2764
597,0,67,632,7,2033,576,19,916,0,241,263,19,3,13,148,1,140,27,8,65,1,104,0,0,9,2,133,445,0,0,48,14,0,0,8,38,0,0,0,0,110,277,0,0,0,0,3036
1135,0,671,1308,0,1461,9,1,165,12,184,14,73,24,14,0,93,62,14,9,0,1,12,0,0,3,23,6,798,0,0,7,6,0,0,49,273,5,0,0,0,0,0,0,0,0,0,3568
