"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1169,0,697,248,64,2373,24,2,40,34,31,928,32,13,9,5,5,0,48,77,0,0,3,17,0,1,0,0,250,0,0,59,1,0,5,0,1006,0,30,0,0,0,0,0,0,0,0,2829
1988,23,28,890,0,356,30,0,85,0,66,0,0,34,176,0,164,32,271,3,0,6,287,26,0,380,0,517,16,0,0,0,0,0,0,0,241,0,0,15,0,0,0,0,0,0,0,4366
2048,0,558,429,0,1484,64,61,98,55,2,14,222,126,0,27,87,9,255,291,58,2,384,14,0,9,0,86,39,0,26,111,1,0,0,102,80,0,0,221,4,0,1,0,0,0,0,3032
3486,53,49,105,20,664,1,204,47,0,150,835,107,10,3,467,0,158,104,0,40,3,209,21,0,0,0,0,456,0,0,164,291,0,0,0,3,0,0,15,0,0,0,0,0,0,0,2335
1978,101,10,87,7,1542,153,0,567,0,55,0,652,225,300,3,1,16,1,4,6,23,413,0,0,2,0,15,75,0,0,436,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3322
3309,256,14,112,32,1197,240,0,23,1,0,100,191,13,0,76,14,0,207,13,85,0,0,15,0,21,0,0,1037,0,0,97,60,0,0,0,86,0,0,0,0,0,0,23,173,0,0,2605
881,0,165,1182,0,1050,27,0,82,0,109,74,5,335,30,0,238,0,80,90,287,76,496,0,0,86,306,0,20,0,9,41,8,0,0,0,29,0,29,0,0,0,0,0,0,97,0,4168
793,0,132,947,102,1106,105,1,1147,8,201,30,0,86,78,0,27,416,30,4,6,0,3,0,0,172,332,170,10,0,0,90,0,0,0,398,20,0,6,34,84,0,0,0,0,0,0,3462
211,25,208,2065,196,678,734,6,453,66,22,3,235,0,16,3,64,451,618,4,0,260,107,0,0,1,29,0,86,0,0,82,144,0,0,0,3,0,0,0,0,6,0,0,0,0,0,3224
598,0,12,1173,0,1796,146,0,71,62,14,5,112,678,9,303,209,18,47,431,0,0,155,13,4,0,0,2,581,0,0,175,97,0,0,2,148,0,1,4,0,0,0,0,0,0,0,3134
72,13,200,468,7,948,103,387,23,21,57,5,0,9,4,0,382,22,98,394,0,183,12,1,0,0,354,23,3,1,0,0,61,24,0,538,3,0,238,0,0,2,0,0,0,0,0,5344
760,0,45,773,0,1568,113,247,87,46,4,34,6,0,318,20,29,16,633,562,1,333,174,0,0,52,0,9,307,0,44,68,0,0,0,0,239,84,0,0,0,0,0,0,0,0,0,3428
