"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
909,1,261,846,7,1255,64,119,100,0,84,0,18,0,111,43,169,0,1,47,0,10,24,21,0,0,2,424,637,0,1,62,0,0,0,0,7,0,0,29,0,0,0,0,0,0,0,4748
929,5,183,710,174,1534,232,0,354,99,1244,224,1,103,47,18,87,75,49,153,0,4,17,0,0,3,0,6,32,0,0,843,40,0,0,0,95,0,0,1,0,0,0,0,0,0,0,2738
953,0,740,52,9,722,203,20,951,134,0,476,7,0,559,5,8,31,91,0,0,83,255,36,0,0,2,32,388,0,0,18,27,0,0,2,21,0,0,317,0,66,0,0,17,0,0,3775
979,0,23,666,0,604,1,27,410,210,0,2,235,0,97,60,333,0,322,455,41,869,206,0,0,3,0,0,584,3,0,92,1,0,0,0,272,0,0,61,0,0,0,0,0,0,0,3444
2037,0,955,221,0,2049,138,1,356,46,0,21,0,70,19,0,27,0,99,1,8,5,10,366,0,31,0,2,222,0,0,93,145,2,0,0,76,0,0,0,0,1,99,0,0,0,0,2900
490,0,14,392,0,1459,3,102,363,0,131,12,2,225,28,159,193,318,533,40,84,163,5,103,0,169,0,8,943,0,21,38,0,0,0,0,0,0,0,0,0,16,224,0,0,0,0,3762
756,667,38,388,0,906,75,29,339,0,3,5,30,0,0,0,268,0,18,52,0,136,0,2,0,112,0,10,243,0,0,60,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5856
739,0,398,497,4,1366,15,22,507,31,592,51,266,16,1350,5,1,343,585,44,7,0,220,0,17,0,367,373,10,0,3,22,46,0,0,0,88,0,0,0,0,0,54,0,0,0,0,1961
979,10,182,299,0,1936,7,3,159,95,4,65,10,50,0,0,2,0,0,145,0,159,0,0,0,0,0,42,587,0,0,1437,3,0,0,0,89,0,0,33,0,125,0,0,0,0,255,3324
1919,0,398,405,6,829,352,159,326,0,90,51,0,0,122,1,0,9,0,183,0,53,0,15,2,0,0,0,914,5,274,105,151,0,0,1,159,0,0,0,0,0,213,0,0,0,0,3258
1386,0,274,255,37,2026,35,1,324,0,0,39,243,65,61,37,32,52,123,736,409,269,0,42,0,5,0,0,331,0,18,204,39,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2954
908,0,34,1199,65,544,46,0,321,84,19,7,42,29,393,136,64,1,0,24,40,0,498,0,83,126,0,35,223,0,124,523,142,0,0,91,290,0,0,87,0,0,0,0,0,1,0,3821
1603,0,43,159,2,999,28,0,420,0,185,40,12,702,12,0,9,153,400,31,16,0,2,0,0,0,6,15,4,0,56,1,0,0,0,0,616,0,0,0,0,0,3,0,950,0,0,3533
1349,1,435,85,0,2930,20,0,20,6,137,86,137,6,2,14,1,316,2,0,5,13,97,1,0,2,0,7,344,287,0,158,4,0,0,0,118,0,0,36,0,0,0,0,0,0,0,3381
1619,9,22,45,101,1128,464,26,368,0,130,665,0,7,16,0,198,148,53,1,113,0,164,41,0,0,748,0,24,13,1,86,15,0,0,0,43,0,0,0,0,243,111,1,0,0,0,3397
1527,0,10,1291,0,1157,225,4,122,17,308,1,0,76,2,0,161,0,17,16,0,204,108,47,0,6,0,0,912,0,0,93,0,0,2,2,48,0,272,0,0,0,0,0,0,0,0,3372
1376,9,264,279,0,1022,51,384,328,0,59,30,75,3,18,36,241,0,4,711,0,1,69,90,0,288,48,0,0,0,285,14,74,0,0,0,2,0,0,0,154,0,0,0,0,0,0,4085
236,0,153,195,0,510,705,12,80,23,0,0,86,0,154,1,327,4,145,426,0,1,22,17,0,4,195,0,97,0,514,140,209,0,0,1,0,0,0,1,3,0,19,0,0,0,0,5720
521,1,12,701,0,177,312,0,156,5,123,1,72,0,999,75,9,222,447,687,4,0,361,401,0,0,50,12,303,0,0,4,19,0,0,0,230,0,0,0,9,0,0,0,0,0,0,4087
