"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
311,2,317,896,0,667,786,97,415,8,86,174,3,11,648,39,61,14,91,566,12,0,5,0,0,0,1,0,488,0,45,4,4,131,0,0,60,0,0,9,0,0,0,0,0,0,0,4049
1093,8,83,756,0,1350,2,0,90,28,1090,16,94,32,41,0,1,325,90,149,0,0,8,0,0,102,0,31,346,0,0,249,20,0,0,0,5,0,0,0,0,0,421,348,0,0,0,3222
2221,20,135,17,0,1801,112,0,121,22,65,0,42,0,1,907,62,0,221,350,0,215,130,0,3,3,0,6,404,165,0,7,1,0,0,0,283,0,0,0,2,0,1,0,0,0,0,2683
658,1,191,159,60,1651,66,3,370,848,1022,28,253,301,66,2,6,84,25,27,0,0,281,0,0,25,0,0,71,0,0,89,484,0,0,0,41,0,0,1,27,8,0,0,0,0,0,3152
1089,15,246,761,0,965,219,0,942,0,56,2,4,0,44,446,10,420,0,7,2,0,32,8,0,76,0,159,261,72,0,477,16,0,0,4,0,113,0,0,0,0,0,0,0,0,0,3554
1203,0,263,253,46,1600,750,137,198,6,65,7,6,5,14,1,266,78,321,204,47,54,56,1,0,0,0,0,1,0,0,275,44,0,0,0,441,0,0,40,0,0,365,0,0,0,0,3253
1111,6,227,50,9,2091,36,272,114,0,36,10,3,0,133,0,20,101,0,254,9,4,1555,0,0,4,0,0,32,0,0,491,1,14,0,0,109,0,0,0,60,0,0,0,0,33,0,3215
968,91,85,199,1,541,191,0,78,15,817,54,0,3,304,113,34,1,186,294,0,0,7,170,0,193,0,0,1023,0,6,39,7,0,0,0,2,0,0,23,135,0,0,0,0,0,0,4420
421,0,4,1188,503,608,510,5,65,51,0,25,315,0,8,0,74,115,8,60,0,24,277,0,33,36,0,2,1271,3,39,490,15,0,0,42,190,0,0,0,0,0,41,0,0,0,0,3577
626,0,109,67,0,1874,59,16,222,13,629,7,272,669,181,223,204,43,104,136,0,29,140,160,0,0,85,7,27,0,8,33,182,0,0,684,18,0,0,0,114,0,0,0,0,0,0,3059
1129,12,131,922,3,1063,9,33,178,82,389,8,244,5,7,0,117,0,227,43,30,18,139,1,8,1,247,7,145,0,314,213,67,0,0,0,375,0,0,0,0,0,1,65,0,0,0,3767
741,0,1151,21,58,1465,172,4,103,343,84,92,2,30,188,0,110,130,1,733,27,0,97,61,0,0,0,0,266,0,0,18,125,0,0,0,1,0,0,315,0,0,0,0,1,0,0,3661
1623,0,20,1197,0,711,733,2,1,19,1,12,1,2,18,0,459,153,432,16,9,7,232,4,0,19,144,4,124,0,0,239,448,0,0,0,232,0,0,0,4,0,0,0,0,0,0,3134
2347,53,109,6,0,2000,29,0,502,0,691,236,173,0,102,87,0,0,0,41,0,59,8,26,4,0,0,16,606,20,0,664,52,3,0,35,351,0,0,5,0,17,5,0,0,0,0,1753
413,13,23,98,16,1605,69,69,192,0,4,8,367,0,4,26,88,829,16,18,0,271,185,0,0,590,30,2,49,0,384,0,142,0,0,6,205,0,0,3,0,0,0,0,0,0,0,4275
556,3,122,496,0,583,123,1821,240,0,47,12,6,0,19,1,4,2,638,7,1,0,88,2,0,156,0,0,207,0,0,524,3,0,0,0,43,0,0,0,0,0,1,0,0,0,0,4295
1001,0,306,786,0,1677,102,0,79,6,1,35,11,0,121,0,10,21,21,39,9,19,2,0,0,11,0,1,765,0,1,9,51,0,0,0,5,0,0,1,0,0,0,118,0,0,59,4733
267,0,39,2456,0,708,11,6,306,5,0,0,165,58,8,32,268,283,152,838,0,512,157,0,0,0,0,1,9,0,0,162,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3443
643,0,1215,607,6,949,1,0,91,0,107,39,12,793,2,374,65,106,365,164,0,0,83,0,1,0,0,80,234,0,0,61,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3992
1371,0,3,533,3,790,30,1,7,1,1,344,47,0,545,0,22,90,257,354,0,40,421,292,0,25,29,151,521,0,89,4,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,4016
1250,0,155,647,0,1330,30,475,192,51,4,0,107,0,16,0,22,21,162,158,5,0,685,0,0,0,90,38,1003,0,0,251,77,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3181
1240,2,11,1156,9,828,2,308,118,46,105,193,157,5,87,0,13,0,127,16,368,0,0,0,0,4,1,0,131,0,0,136,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4930
268,20,135,1281,0,767,572,44,620,11,4,20,44,0,216,0,125,0,0,0,1,0,13,163,0,158,242,0,689,0,0,25,109,0,0,0,2,0,0,0,10,29,0,0,0,0,0,4432
1062,0,160,107,15,1784,366,87,315,0,273,81,200,7,19,126,79,1,10,370,23,0,22,7,0,2,5,182,337,0,8,194,0,0,0,0,49,0,0,0,32,0,176,0,0,0,0,3901
689,0,440,532,1,1550,8,142,99,0,83,45,8,2,126,120,0,4,272,2,3,0,331,0,0,92,1,13,413,0,8,12,112,0,0,6,0,0,0,0,0,7,0,0,0,0,0,4879
77,0,397,142,1,2967,157,351,430,0,189,1,5,17,0,23,19,1,72,96,70,0,37,40,104,0,0,0,486,198,0,523,87,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3506
1090,0,292,457,0,954,0,20,110,6,253,165,539,1,14,619,81,1,644,198,0,56,471,59,0,0,77,0,82,0,7,41,5,0,6,293,10,0,0,0,0,0,0,0,0,0,0,3449
1391,0,593,135,2,1919,37,91,747,17,19,12,294,0,60,0,161,8,6,29,1,3,17,15,0,35,354,1,18,0,0,2,173,0,0,0,972,0,0,0,0,0,0,0,0,0,0,2888
376,0,46,121,5,1459,571,50,29,94,229,1229,117,0,1,65,0,4,116,552,0,0,62,0,0,17,1,0,232,0,0,9,0,0,0,280,3,0,0,0,0,0,0,55,0,0,0,4277
422,0,2,625,0,2546,77,0,72,0,447,2,0,7,280,21,82,246,731,0,0,64,24,18,0,31,51,440,115,0,1,170,59,0,0,0,155,0,0,7,26,0,0,0,0,0,12,3267
1037,6,133,519,35,740,18,2,543,35,214,600,692,0,30,280,519,8,156,207,0,3,58,0,1,9,0,10,755,0,2,133,0,11,0,0,101,0,0,3,0,9,0,0,0,0,0,3131
1101,0,623,157,0,334,379,13,142,0,0,6,23,9,234,0,108,308,86,10,50,0,324,6,0,0,0,0,358,0,19,185,39,0,0,18,11,0,0,0,1,0,0,0,0,0,0,5456
1067,35,204,675,11,632,245,384,287,0,78,4,129,590,26,52,0,101,36,25,6,0,0,0,0,3,13,0,20,0,24,207,0,0,0,114,20,0,0,3,0,0,0,0,0,0,0,5009
1494,0,584,59,576,525,300,221,209,0,549,0,16,17,119,0,16,37,4,278,212,13,128,39,0,6,0,0,362,0,1,17,71,0,0,0,257,0,0,0,0,0,0,6,0,0,0,3884
556,35,90,172,3,1488,111,62,86,59,21,1,49,0,74,0,11,1060,28,165,0,6,654,0,0,1501,0,8,222,0,38,31,19,0,0,0,190,0,0,0,1,193,0,0,0,62,0,3004
411,0,249,3135,0,912,303,0,65,1,20,21,164,0,143,12,28,357,35,13,17,177,34,30,0,0,2,15,150,0,0,366,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,3333
882,2,833,31,2,468,0,314,845,4,34,20,110,1,326,2,0,34,62,54,0,13,210,0,0,0,1,0,82,12,355,153,0,0,0,0,190,0,0,1,10,0,0,0,0,0,0,4949
2269,0,640,842,0,862,7,37,119,0,173,71,187,556,1,879,53,240,95,170,0,0,136,16,0,0,1,0,7,0,0,12,0,0,0,7,39,0,0,0,0,0,192,0,0,0,0,2389
593,0,82,529,0,2737,6,173,194,0,0,1,15,4,9,134,18,11,182,222,8,85,289,2,0,2,32,8,1214,0,0,69,0,0,0,5,224,0,0,0,1,0,0,0,0,0,0,3151
1868,42,184,737,1,533,205,56,91,33,48,504,11,7,8,0,3,25,175,467,0,398,12,665,0,95,100,0,158,0,22,47,10,0,0,0,0,0,0,138,122,0,16,0,0,0,0,3219
916,0,145,82,575,583,2,0,419,0,1,3,172,7,20,240,4,10,202,160,42,3,366,0,149,7,154,0,22,0,0,53,4,0,0,30,465,0,0,0,0,0,0,0,0,0,0,5164
660,0,360,260,1,1255,73,0,500,0,29,4,1,27,44,0,131,19,111,27,0,1,114,0,0,0,1,0,281,0,188,101,178,0,0,1,13,0,0,0,0,0,0,0,0,0,0,5620
