"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1088,0,428,565,172,1259,5,0,152,3,5,346,1,0,215,252,146,18,3,20,0,0,160,0,0,218,0,0,5,0,0,282,165,0,0,0,520,0,3,0,0,0,103,0,0,0,0,3866
647,8,91,501,67,598,195,443,721,49,772,0,119,0,139,0,1,330,222,223,1,0,93,0,0,2,0,16,78,0,0,145,1,0,0,0,193,0,101,0,0,0,0,0,0,0,1,4243
1240,0,500,379,111,1374,16,0,54,18,43,47,8,78,19,0,0,5,182,19,0,0,914,307,0,8,0,0,30,0,0,284,79,8,0,0,101,0,0,19,0,0,0,0,0,1,0,4156
1388,0,205,101,0,1910,18,0,201,0,0,11,22,365,1022,33,172,1,614,116,144,14,145,0,0,80,0,19,687,0,0,90,4,2,0,0,594,0,0,0,0,0,0,0,0,0,0,2042
949,0,29,410,501,1567,4,53,326,0,36,32,2,84,84,2,200,69,72,0,33,0,4,0,0,0,0,12,304,0,0,52,466,0,0,0,0,0,19,0,0,0,18,0,0,0,6,4666
819,90,14,389,3,705,348,4,2308,0,259,0,1,0,9,0,140,557,46,27,31,0,9,0,0,231,6,255,44,0,3,154,1,0,0,0,23,0,0,0,19,0,0,0,0,0,0,3505
864,0,60,84,67,1686,84,360,81,0,0,45,0,52,161,5,3,9,0,425,204,73,172,0,1,0,0,0,9,0,1,0,20,0,0,0,163,0,0,0,0,0,0,0,501,0,0,4870
826,0,949,385,1,690,116,0,243,30,5,511,3,13,0,35,126,158,175,20,90,0,14,0,109,753,0,24,357,0,0,61,135,0,0,21,76,0,0,150,0,0,0,13,0,0,4,3907
424,15,62,11,305,1330,157,1,683,0,30,282,0,194,116,0,13,0,301,850,0,19,680,0,0,811,23,0,128,0,0,198,291,0,0,0,46,0,22,0,1,13,0,0,0,0,0,2994
1230,0,214,2073,0,1304,212,342,172,49,138,0,0,0,157,33,30,3,158,25,14,25,68,0,0,3,29,0,174,0,0,0,112,0,0,48,17,27,0,0,0,0,0,0,0,0,0,3343
427,0,103,1717,1,1631,595,71,357,0,381,0,83,382,89,100,0,1,25,0,22,0,0,128,0,0,267,4,130,0,1,344,5,0,0,0,101,0,1,0,0,0,0,0,0,0,0,3034
159,17,344,139,0,1349,301,10,72,0,33,27,2,0,12,2,21,7,140,156,38,0,154,0,0,38,0,263,508,0,0,95,11,0,0,914,36,0,419,1,9,0,0,0,1,0,0,4722
513,5,307,464,4,2561,35,543,660,18,4,38,2,379,11,0,63,0,226,199,356,0,139,0,16,0,3,139,145,0,14,34,213,0,0,13,55,0,0,0,296,0,0,0,0,0,0,2545
1087,0,143,299,0,1312,34,1,193,10,672,612,0,504,109,592,0,316,4,65,1,0,138,6,0,24,1,492,101,0,297,554,3,0,0,0,0,0,0,135,0,0,0,0,0,0,0,2295
484,3,220,979,1,2559,296,0,11,6,34,4,2,17,6,81,20,0,739,0,6,0,5,64,0,3,42,2,61,0,0,9,124,4,0,2,5,0,0,0,16,0,0,0,0,0,0,4195
2277,380,276,1315,155,450,3,0,13,0,133,10,35,146,184,0,120,23,49,142,237,6,0,0,1,11,0,0,36,25,0,209,41,0,0,0,152,0,0,6,0,0,0,0,24,0,0,3541
658,229,111,813,0,1240,14,134,542,53,50,133,0,81,186,25,94,0,184,136,0,0,110,0,2,47,21,20,241,0,0,1537,39,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3297
316,4,252,289,0,1411,29,12,279,142,38,0,84,0,1004,113,121,75,198,646,8,135,33,148,0,0,1,0,722,0,0,361,213,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3311
662,0,212,1354,0,929,362,3,41,0,0,58,132,45,249,0,8,0,633,5,1,9,580,0,4,80,0,43,65,71,0,200,83,0,0,1,1,0,2,549,0,67,0,0,0,0,0,3551
641,80,269,533,282,1152,10,0,3,0,897,177,0,5,138,0,187,0,182,451,16,0,19,0,2,486,2,3,3,0,39,390,95,3,0,3,318,0,484,204,1,0,0,0,0,0,29,2896
1203,0,184,114,12,2612,154,257,5,289,14,319,0,1,92,558,547,1,6,0,0,47,248,2,0,225,12,0,103,0,5,71,7,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2893
1509,0,529,243,0,879,68,0,42,1,347,288,0,15,2,0,44,132,195,80,38,12,414,12,3,0,7,0,125,0,504,59,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,4358
1292,0,107,293,123,1920,32,987,134,11,0,5,49,50,132,20,59,351,84,0,0,0,233,4,0,0,0,20,43,0,0,26,622,0,0,0,100,0,0,0,0,0,0,0,0,0,0,3303
698,0,108,233,1,2828,32,0,121,23,63,26,0,40,49,26,0,0,35,56,8,2,48,0,0,147,0,1,566,0,1,329,96,0,0,0,15,0,0,0,0,0,24,0,0,0,81,4343
333,6,927,32,0,1176,474,0,406,253,18,39,44,1,0,0,0,0,21,478,2,64,1089,0,0,0,0,4,258,0,3,152,0,247,0,0,0,0,0,0,0,0,538,0,0,0,0,3435
353,1,413,837,0,633,11,47,455,4,280,13,28,282,436,0,24,7,21,0,0,15,1585,0,1,0,11,0,266,0,0,575,303,0,0,17,18,0,20,0,0,0,0,0,0,0,0,3344
282,17,41,1479,0,2602,55,0,52,138,139,38,177,615,0,0,82,0,91,278,0,0,212,0,0,0,0,0,500,0,0,59,2,0,0,7,265,0,0,2,0,0,0,0,0,0,0,2867
1265,0,0,133,6,424,435,0,139,1,489,0,1,31,3,0,79,0,66,191,0,23,27,3,0,0,16,0,1362,246,0,0,7,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4997
733,793,243,403,129,1139,138,0,35,0,88,150,220,101,253,0,17,5,154,0,0,35,41,0,0,0,0,0,656,0,424,92,258,0,0,4,565,0,0,49,2,1,1,0,0,0,0,3271
471,0,708,250,1,1065,81,212,1353,130,599,0,1,1,4,0,0,128,680,977,4,0,1,450,0,0,1,0,35,9,1,216,37,65,0,0,0,0,0,0,0,0,0,0,0,0,0,2520
1836,42,102,610,370,408,9,166,419,111,336,0,11,23,112,97,1,190,71,36,0,3,289,5,12,0,0,0,115,0,0,1,30,0,0,0,282,0,87,0,38,0,0,0,0,0,82,4106
90,198,43,678,0,1058,60,5,30,0,0,827,6,0,884,99,25,2,257,0,4,100,4,1,1,21,0,387,152,0,1,34,57,0,0,0,9,0,0,1,0,0,0,0,3,0,0,4963
418,76,152,376,0,821,69,294,17,0,1,29,9,0,63,573,1,34,0,3,147,9,769,52,0,0,17,532,362,0,321,1,90,0,3,0,12,0,0,0,0,0,0,0,0,0,0,4749
1127,3,257,57,13,1330,75,0,172,0,28,532,21,0,0,168,13,0,541,78,1,540,9,0,1,153,12,10,170,0,45,1008,0,0,0,0,336,0,0,0,1,0,0,0,0,0,0,3299
890,0,55,109,0,135,97,2,132,308,190,524,365,212,12,11,229,0,290,462,0,1282,114,23,0,0,0,17,87,0,4,491,2,0,0,0,86,6,0,300,0,0,0,0,0,0,0,3565
1929,1,0,277,5,1987,25,28,251,0,29,0,47,0,563,0,57,1,543,26,0,0,121,4,47,0,0,29,39,0,5,417,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,3378
492,8,236,217,23,1134,544,0,440,179,8,20,30,141,2,3,148,2,572,157,0,530,219,3,4,45,15,17,13,0,6,10,0,73,0,412,0,0,0,0,0,0,0,0,0,0,0,4297
1371,2,87,511,0,1227,73,1,158,0,64,366,79,0,317,157,17,119,185,110,8,0,2,0,0,7,365,518,36,0,2,48,0,0,0,0,193,0,0,62,27,0,4,0,0,0,15,3869
1700,0,62,132,0,1990,120,0,653,8,32,0,223,235,492,0,24,1,27,0,0,5,2,0,15,0,15,0,1,0,0,468,497,0,0,0,4,176,0,0,0,0,0,0,0,0,52,3066
741,31,4,325,0,1478,99,0,617,0,12,294,37,4,134,33,757,26,0,326,0,13,616,0,0,38,2,0,410,0,0,119,21,0,0,1,3,0,0,82,1,0,0,0,0,0,0,3776
1247,0,15,729,18,1396,246,3,579,2,0,1,0,549,174,3,83,17,28,19,0,0,4,0,0,302,162,10,225,0,0,96,2,0,0,0,0,0,0,0,210,0,0,0,0,0,0,3880
515,14,172,83,0,533,164,0,235,16,9,6,3,123,14,4,49,78,98,328,1,25,404,233,5,0,0,23,795,1458,0,270,0,0,0,1,395,0,0,249,0,0,0,0,8,0,0,3689
392,2,174,414,0,1702,206,0,5,25,0,23,28,0,297,1,26,1,16,545,0,21,27,3,9,23,0,0,195,0,2,16,0,0,0,0,77,0,14,52,0,0,1,0,0,0,0,5703
1340,0,4,329,0,2289,3,2,325,722,14,37,189,49,305,372,25,506,67,244,0,5,30,0,0,64,0,0,53,0,196,199,1,0,0,1,0,0,0,4,37,0,0,0,0,0,1,2587
496,0,133,375,324,1496,244,128,108,15,38,0,33,3,135,23,40,527,39,435,6,133,98,2,0,25,1,2,157,0,5,4,399,0,0,638,0,0,0,60,0,0,1,0,0,0,0,3877
602,0,45,9,45,619,1,6,422,3,7,10,70,0,34,2,1,47,268,0,2,20,64,1,0,0,0,0,437,0,0,41,128,0,0,18,203,87,0,0,0,0,0,0,0,0,0,6808
562,0,38,364,1,2497,737,1,105,2,175,1,0,3,793,335,48,0,388,0,0,3,53,30,114,9,0,0,234,0,39,146,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3309
493,0,386,35,2,1875,88,117,160,0,169,10,240,0,24,97,2,56,10,39,105,1,18,143,1,397,55,33,247,0,43,515,0,0,0,0,0,0,0,15,0,0,11,0,14,0,0,4599
953,17,211,1118,2,644,153,42,171,0,0,2,361,174,5,11,180,20,849,2,469,142,593,0,5,0,0,0,22,0,22,105,0,86,0,0,154,0,0,0,11,0,0,0,0,0,0,3476
1581,24,6,224,163,1648,40,0,156,860,11,0,219,41,105,5,0,0,15,8,28,10,426,9,0,0,0,0,323,6,0,239,2,0,0,32,4,0,386,0,0,0,0,0,0,0,0,3429
220,40,28,334,0,2200,374,22,176,142,110,45,21,10,6,43,2,0,144,0,0,0,40,7,0,1,276,1,13,47,0,886,4,0,0,0,114,0,14,0,0,0,0,1,0,0,0,4679
1335,270,362,242,0,1441,1,187,306,0,339,3,0,0,0,0,4,5,900,177,1,10,40,0,38,707,0,0,53,108,313,0,48,0,0,3,134,0,0,0,0,0,26,0,0,0,0,2947
1291,0,658,1129,72,1226,2,103,47,9,104,167,5,4,1,112,267,83,1,124,0,15,10,0,0,0,0,0,2,0,237,440,17,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3853
1028,1,57,360,16,844,142,854,104,0,296,2,0,0,24,0,16,0,9,307,4,0,174,0,26,335,0,0,3,0,0,352,5,0,0,0,538,0,47,0,0,0,0,0,0,0,0,4456
1032,0,190,967,0,2199,166,16,41,87,4,16,40,1,0,2,10,22,509,32,0,14,144,0,0,16,0,40,4,0,0,49,437,0,0,0,0,0,0,353,0,0,0,0,0,0,0,3609
952,1,437,380,1,1009,0,61,123,130,0,97,4,0,174,42,5,6,695,263,0,52,142,29,0,0,0,1,626,0,43,62,45,0,0,0,186,0,0,2,3,0,3,0,0,16,1,4409
1469,24,228,633,62,1054,124,19,51,152,0,2,1,33,306,23,740,3,1,1,0,0,49,2,1443,3,0,0,5,0,231,50,295,0,0,0,122,0,0,14,6,0,0,0,0,0,0,2854
343,193,532,491,0,1226,1542,0,59,0,94,26,33,1,5,0,102,2,15,0,4,322,702,28,3,400,1,0,1131,0,13,59,43,0,0,0,9,1,100,0,0,0,0,0,0,0,0,2520
1073,2,143,413,0,1810,10,1,137,0,278,114,51,2,219,0,20,0,424,41,0,159,40,152,0,138,4,46,79,0,1,899,6,0,0,1,17,0,0,2,0,0,0,0,0,0,0,3718
987,0,666,31,0,2903,55,88,23,97,103,0,2,1,125,326,5,19,31,52,49,370,46,0,0,591,11,0,31,0,29,68,26,0,0,5,105,0,0,0,0,160,0,0,0,0,0,2995
808,167,280,111,41,1538,434,211,151,248,71,401,27,0,24,83,63,1,573,231,0,0,135,18,0,31,0,76,37,0,3,1,0,0,0,0,114,0,0,182,0,0,0,0,0,0,0,3940
