"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
580,0,53,361,0,1024,268,1,222,24,0,199,95,0,0,24,492,129,252,94,0,0,521,19,61,0,0,0,243,0,0,51,724,0,0,0,3,0,0,0,0,10,0,0,0,0,0,4550
576,0,4,324,1,1030,346,0,1746,5,0,191,312,13,55,480,9,77,14,214,411,59,427,350,0,0,0,323,41,0,8,193,54,0,0,0,33,0,3,0,0,0,1,0,0,0,0,2700
455,0,7,433,0,933,957,2,244,5,53,0,2,8,0,6,516,37,1,298,0,0,131,12,6,0,48,0,88,1,0,1324,58,0,0,0,91,0,0,0,0,0,52,0,0,0,0,4232
754,0,65,17,0,2217,223,0,369,0,58,141,9,10,0,0,11,294,38,96,0,0,25,3,0,0,4,0,27,3,0,235,6,1,0,5,18,0,0,0,0,0,0,0,0,0,0,5371
1837,0,108,202,0,1582,1,1,557,16,129,248,434,197,0,143,0,386,75,0,0,215,61,0,0,2,116,799,73,146,0,48,1,71,0,36,1,0,0,0,0,0,0,0,0,0,0,2515
772,0,468,411,206,1071,4,15,59,6,0,1,111,55,457,3,4,1,34,450,0,341,27,0,0,13,8,5,196,0,0,268,2,0,0,0,8,0,0,117,0,0,0,0,35,0,0,4852
1135,0,44,629,0,403,4,0,913,7,3,157,23,954,101,205,238,60,11,109,7,0,2,1,0,18,0,29,330,1,220,328,172,0,0,0,75,0,0,3,8,0,0,0,0,0,0,3810
521,14,117,82,0,1540,481,0,938,0,14,104,0,494,14,0,528,3,243,104,0,192,426,47,565,4,21,0,111,0,0,9,28,0,0,0,72,0,0,0,92,0,0,0,0,0,0,3236
479,2,1043,453,0,2333,231,0,704,2,27,165,1,0,151,0,114,5,156,5,2,0,81,68,0,0,0,75,184,11,0,14,32,0,0,28,280,140,0,0,0,0,0,0,0,0,0,3214
1992,0,580,349,0,1229,80,83,891,0,724,4,55,1,5,0,0,7,85,66,0,0,130,0,0,23,0,0,6,0,0,407,45,0,0,10,0,0,0,0,1,0,2,0,0,0,0,3225
