"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1403,30,5,291,145,693,82,1473,105,0,82,58,282,130,295,0,0,11,909,4,0,4,218,158,0,13,22,0,411,0,8,404,7,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2741
2423,0,27,588,86,807,76,0,438,0,289,34,1,2,414,52,29,1,248,4,0,32,140,0,0,50,3,0,44,3,5,484,34,0,173,2,23,0,0,243,0,0,0,0,0,0,0,3245
836,9,756,582,16,400,67,89,256,44,410,28,377,5,75,0,181,0,226,283,12,1290,329,0,18,0,368,0,179,0,0,651,0,0,0,6,7,228,0,0,0,0,0,0,0,2,0,2270
985,0,78,434,0,479,849,18,164,4,364,54,8,13,22,64,0,77,39,309,0,0,119,0,0,46,0,26,515,24,0,323,783,0,0,0,592,0,2,0,0,0,0,0,2,0,0,3607
610,0,8,940,2,2327,1,294,1326,0,740,1,228,24,30,0,4,0,172,291,0,0,12,0,0,3,3,37,81,305,0,238,8,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2272
2757,0,87,105,134,555,291,844,946,0,5,307,19,92,57,166,37,0,340,491,2,0,16,0,0,1,19,42,515,0,82,6,65,0,0,435,0,0,0,0,95,0,0,0,0,0,0,1489
851,81,434,224,4,1366,34,22,416,5,451,32,1,57,0,316,343,360,6,325,21,79,3,1,0,0,0,0,129,0,14,310,211,0,0,0,13,0,0,1,27,0,0,0,0,0,0,3863
871,2,152,33,0,2361,25,37,211,0,21,0,81,0,405,11,0,122,79,47,0,0,52,341,35,32,0,0,121,0,0,853,4,0,0,8,1,0,7,0,1,9,0,0,0,0,0,4078
2137,1,371,95,0,670,22,0,335,0,34,5,6,10,28,34,90,77,13,450,0,971,47,191,18,0,0,101,319,0,0,8,4,0,0,0,2,0,0,0,0,0,1066,0,160,0,0,2735
1018,2,397,271,0,2182,21,8,1144,516,155,0,10,8,0,3,27,0,12,0,0,0,130,0,0,0,2,3,65,0,0,6,0,0,0,0,10,0,4,5,0,0,54,0,0,0,0,3947
2194,84,69,98,2,541,174,0,361,0,0,0,77,65,260,0,8,0,196,212,1,0,116,0,0,494,0,0,308,0,198,335,475,0,0,0,11,0,0,0,0,2,0,0,0,0,0,3719
1573,136,136,261,0,340,81,97,32,450,296,19,8,2,205,77,1,71,261,0,5,0,309,0,0,1,1,128,75,0,376,3,3,44,0,0,60,0,0,1,0,0,0,354,0,0,0,4594
1450,2,390,390,501,1767,302,0,280,289,47,0,0,0,20,0,45,9,34,23,4,6,3,0,3,2,3,15,500,0,0,58,176,1,0,0,43,0,0,176,0,0,0,0,0,0,0,3461
804,22,346,546,0,1247,94,11,234,6,22,542,71,368,228,15,0,0,83,15,0,0,74,0,230,0,4,0,54,0,3,497,37,0,0,349,0,0,0,0,0,0,0,0,0,21,0,4077
2299,20,111,588,283,1138,42,11,506,0,152,142,308,67,113,1200,5,10,0,244,14,0,67,0,5,1,0,0,1,0,0,620,224,0,0,0,218,0,0,5,0,0,0,0,0,0,0,1606
430,3,44,342,0,1156,18,4,32,3,2,32,140,17,76,3,0,198,88,757,0,6,617,0,0,102,1,0,339,0,42,38,522,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4942
954,157,1159,639,0,1208,18,36,157,0,3,37,0,0,9,0,0,0,4,0,122,255,198,108,0,0,0,0,501,0,3,6,14,0,0,0,6,0,162,39,0,0,0,0,0,0,0,4205
1188,0,43,456,1,522,4,73,99,2,102,33,6,53,64,0,115,0,27,0,0,13,566,0,0,71,539,50,215,0,94,285,1,0,0,1,68,0,0,460,10,0,0,0,0,0,0,4839
365,0,323,181,0,536,22,1479,499,24,88,27,45,34,21,0,1405,56,0,374,0,56,108,0,57,1,0,54,360,0,0,678,11,0,0,0,171,0,0,8,0,0,0,0,0,0,0,3017
852,0,186,399,0,2780,334,5,203,0,70,2,59,2,542,1,32,7,41,66,353,1,28,33,0,0,0,264,240,0,0,223,125,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3147
333,0,55,443,3,1152,3,81,26,2,474,79,262,0,17,0,0,4,37,52,0,0,0,0,0,15,0,1,126,0,223,7,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6590
1050,318,42,17,558,1563,108,6,175,0,118,1,50,1,76,0,4,131,110,903,14,0,2,4,0,0,0,107,224,0,143,160,97,0,0,0,965,0,0,106,0,0,73,0,0,0,0,2874
