"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
886,0,20,160,308,939,52,500,24,40,127,0,78,0,1438,59,1,7,94,28,0,8,35,196,0,0,0,0,240,0,332,113,2,0,0,2,356,0,0,0,864,0,0,0,0,0,0,3091
1150,0,734,141,37,1220,82,0,483,0,1,15,44,342,194,81,1047,0,4,44,59,387,504,0,274,0,0,0,88,0,0,11,59,0,0,0,0,0,0,0,0,0,126,0,0,0,30,2843
1538,3,590,886,21,1524,253,0,530,0,10,25,2,9,190,23,0,1,179,1,628,198,44,0,0,3,0,0,130,0,0,75,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3133
682,91,376,2540,0,524,142,0,190,141,20,128,8,123,26,1,196,2,1,35,14,2,243,605,0,81,6,107,24,0,0,294,18,0,0,0,17,0,0,0,2,0,0,0,0,0,0,3361
931,9,291,287,0,2067,12,232,114,0,573,1,68,0,471,310,41,264,133,3,592,149,57,0,0,0,0,1,132,0,49,6,120,4,0,0,0,0,0,23,51,0,4,0,0,0,0,3005
1064,0,198,450,319,1528,166,5,165,0,7,0,70,2,307,10,204,27,36,3,0,0,15,0,0,10,0,35,61,0,0,288,150,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4869
3177,0,32,412,174,967,236,0,98,72,57,155,7,0,426,0,54,3,5,13,0,544,1,317,0,0,59,65,139,0,157,110,190,0,0,0,3,0,15,1,0,0,0,0,0,0,0,2511
1406,160,49,449,0,190,414,81,498,0,50,0,61,6,18,216,44,6,144,0,821,0,614,1,0,6,6,2,235,0,0,7,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4502
408,0,18,695,14,828,864,0,284,0,2,45,0,0,0,78,0,0,613,163,97,3,603,0,109,6,0,41,0,0,0,450,0,0,0,0,538,0,0,0,0,0,0,0,1,0,0,4140
1615,0,190,562,3,1095,116,1,59,0,189,17,41,3,66,0,58,1,284,539,300,16,175,12,393,21,7,3,26,0,0,17,56,0,12,0,0,310,0,0,0,0,0,0,0,0,0,3813
