"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1606,0,59,152,1,829,30,2,183,0,157,4,0,89,3,0,26,2,76,260,4,0,363,43,0,1,0,0,1229,0,1,227,4,0,0,0,9,0,0,242,0,0,0,271,0,0,0,4127
889,0,225,677,0,453,90,16,100,14,2,5,791,0,56,2,13,10,325,18,48,0,97,15,0,119,0,0,192,0,71,10,1,0,0,1,27,0,0,0,1091,0,652,2,0,0,0,3988
1291,21,237,1574,0,968,4,306,59,0,11,182,0,7,3,160,331,19,50,62,0,1,176,0,23,17,1,0,1281,0,102,12,14,0,0,0,202,0,0,0,4,0,69,0,0,0,0,2813
838,0,173,263,0,982,292,986,32,0,16,23,489,0,486,3,38,1,517,0,0,4,2,158,0,10,17,0,176,0,0,574,64,0,0,6,1,0,0,0,8,0,0,0,0,0,0,3841
561,0,1130,703,0,962,93,926,449,0,5,1,0,0,21,93,7,16,51,77,0,0,8,6,1,109,9,278,0,0,0,28,0,0,0,21,514,0,0,16,0,0,0,0,0,224,0,3691
1628,0,174,199,33,1712,3,1,1056,8,21,99,370,230,107,0,104,57,322,3,2,0,194,12,0,0,0,0,161,0,3,87,1,0,0,0,87,0,0,129,0,0,0,0,0,0,0,3197
2227,0,317,177,1,974,133,51,24,158,76,37,2,9,79,180,117,24,7,10,0,0,836,0,0,0,8,55,771,0,0,7,30,0,0,28,582,3,0,26,0,0,0,0,0,0,2,3049
1248,10,301,145,1,857,458,193,838,0,181,1,583,26,8,0,15,1,0,253,10,14,158,1,0,924,0,0,904,0,0,70,662,0,0,11,59,0,0,0,0,79,0,0,0,0,0,1989
2174,9,49,303,50,2416,103,109,38,2,21,4,105,4,85,29,17,415,10,13,0,1,643,0,0,0,0,3,102,0,1,36,0,0,0,0,5,0,0,247,0,0,151,0,0,0,0,2855
654,12,368,546,3,726,72,3,8,472,373,0,0,0,11,3,30,20,782,25,371,2,72,275,0,0,187,162,17,0,0,3,546,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4254
469,0,62,294,1276,2017,1810,0,386,0,97,22,43,69,7,0,362,12,141,115,134,0,4,5,0,7,5,0,27,1,1,1,40,0,0,7,50,0,0,0,0,0,0,1,0,0,0,2535
541,3,67,604,9,1671,412,58,384,0,20,24,58,92,15,0,119,0,57,12,123,0,145,2,3,0,20,10,137,0,0,31,77,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,4093
