"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
698,2,159,103,3,1903,0,4,55,0,0,40,0,183,124,0,52,54,8,2,0,1,201,175,10,0,202,214,876,0,0,129,0,0,0,5,46,0,7,0,0,10,0,0,0,0,0,4734
2309,2090,65,405,90,574,9,7,325,5,9,19,1,11,102,0,75,0,9,79,0,0,37,10,32,1,0,49,510,0,804,12,19,0,0,0,2,0,0,95,0,0,0,83,0,0,0,2162
2327,324,127,35,0,1945,134,5,74,0,85,14,0,270,21,64,8,3,359,99,0,15,47,0,0,2,0,23,338,0,0,27,0,0,1,0,0,0,0,1,0,0,324,0,2,0,0,3326
2006,112,90,293,0,1038,15,0,693,439,3,345,21,170,51,150,155,14,33,78,70,64,3,0,0,0,0,0,25,0,1,8,1,0,0,0,19,0,0,0,6,0,0,0,0,0,0,4097
629,55,28,90,4,1286,0,0,11,0,66,3,343,202,0,1,15,4,240,64,435,58,402,3,0,0,0,61,191,167,0,205,11,0,0,0,386,0,0,0,0,1,11,0,0,0,0,5028
733,0,157,107,0,2595,5,39,421,0,975,0,31,3,74,154,96,1,18,349,0,58,448,0,0,235,36,112,92,0,2,201,0,0,0,0,31,0,0,0,0,23,0,0,0,0,0,3004
903,0,62,353,29,3187,67,74,106,1,0,104,0,4,0,0,187,86,1,3,0,0,142,0,0,385,0,47,112,0,14,139,18,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3935
1286,0,342,299,14,1173,415,1,31,5,10,0,1350,2,13,0,468,92,2,0,0,498,60,0,0,0,35,0,406,0,384,28,8,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3048
1046,51,8,140,110,452,593,1,33,0,417,1,2,3,13,0,167,0,47,129,5,30,1193,0,0,0,3,0,1338,0,289,111,642,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3163
678,1,402,519,30,542,113,0,73,0,1,40,143,60,88,31,2,40,807,58,0,0,164,241,0,0,156,0,1266,0,61,96,38,0,0,0,58,0,0,0,0,0,0,0,0,0,0,4292
