"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
754,0,367,980,0,966,32,85,980,0,13,0,372,236,181,0,16,0,24,80,0,7,16,331,0,30,0,26,14,0,0,92,16,0,0,0,0,0,0,976,0,0,0,0,0,0,0,3406
331,0,422,745,0,735,18,5,14,1,222,13,38,985,38,21,79,177,6,52,0,2,14,3,0,1,0,0,37,0,0,0,7,0,0,0,294,4,0,106,0,47,0,0,0,0,0,5583
302,20,996,29,0,1238,43,51,69,785,19,29,12,5,12,0,1001,5,258,73,0,929,127,0,0,0,0,3,127,0,12,250,681,0,0,112,5,0,1,0,1,0,0,0,0,0,0,2805
2294,0,18,931,138,1175,1,4,126,2,109,80,223,46,0,2,0,448,221,8,0,47,244,264,0,37,0,27,10,0,0,59,0,0,0,0,36,0,90,0,1,0,1,0,0,0,1,3357
689,38,343,1380,26,1592,10,135,161,0,232,40,76,17,45,1,23,11,96,148,0,1,9,1,55,0,84,0,510,0,1,153,14,0,0,0,0,0,0,241,0,0,25,0,0,0,0,3843
236,0,163,609,30,1308,84,33,104,0,13,18,66,0,893,9,52,46,328,3,798,74,499,44,2,0,24,0,193,0,2,4,100,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4231
940,0,6,287,0,754,433,103,114,21,73,18,572,2,52,0,1,1,1,31,0,750,161,78,14,0,0,16,16,0,0,96,1,7,0,11,26,0,0,0,0,0,6,0,0,0,0,5409
2186,128,245,348,0,362,232,2,173,1,87,57,76,95,22,19,7,941,125,39,0,203,6,0,0,85,7,0,51,0,0,2,15,1,0,0,6,0,34,40,4,0,1,0,0,0,0,4400
951,179,1082,363,145,707,0,606,244,334,248,215,227,3,102,0,102,48,111,0,0,2,318,0,0,0,98,183,134,12,1,475,0,0,0,180,52,0,0,0,0,0,0,0,0,0,0,2878
1024,49,22,703,5,806,132,10,572,0,890,15,13,0,75,320,1,146,15,48,1,0,89,32,0,0,0,0,602,0,0,97,357,0,0,0,225,0,0,5,0,0,0,0,0,5,0,3741
1069,33,383,69,0,1742,754,560,201,5,0,0,102,1,16,5,6,584,60,22,0,0,25,0,0,0,2,18,0,0,0,34,0,0,0,0,721,0,124,64,0,0,0,0,0,0,0,3400
945,0,260,124,3,915,94,7,160,222,1222,72,118,156,13,293,0,6,476,431,0,0,1,2,0,2,0,136,92,0,0,544,185,0,0,204,0,0,0,0,0,0,0,0,0,0,0,3317
803,24,95,690,2,1249,5,18,17,0,0,130,3,38,4,0,3,57,46,244,4,0,393,5,103,372,0,7,508,0,0,91,0,7,0,40,243,0,0,0,0,0,0,0,0,2,0,4797
1057,9,837,695,31,1687,76,66,2,0,27,0,10,0,18,297,2,2,43,3,44,0,610,0,0,0,2,0,134,0,0,0,0,0,0,0,626,13,0,0,0,12,0,0,0,0,0,3697
1102,0,14,539,0,719,630,27,41,0,121,956,387,0,581,0,0,3,58,43,0,3,405,0,0,294,0,3,21,0,0,744,75,0,0,0,22,0,28,0,0,0,0,0,0,0,0,3184
706,0,306,771,318,2276,223,41,810,0,0,274,337,0,3,1,1,0,75,1,0,57,48,0,0,0,1,77,40,0,0,25,6,0,0,0,74,0,0,4,0,2,0,0,0,0,0,3523
2282,44,156,1104,76,485,73,112,281,1,257,53,41,0,7,209,125,496,6,13,11,209,27,3,0,0,0,29,103,0,0,240,19,0,0,4,102,0,174,0,0,0,0,0,0,0,0,3258
