"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
414,0,1123,821,0,2138,105,0,848,76,1,96,0,29,241,1,233,165,3,431,0,0,0,0,0,0,0,8,146,0,0,1,1,0,0,0,1,0,6,0,0,18,0,0,0,0,0,3094
596,62,985,652,0,739,137,265,135,0,607,442,0,13,0,0,2,23,8,297,2,14,79,0,0,0,240,0,173,0,0,24,77,0,0,0,6,0,66,7,2,43,524,0,0,0,0,3780
795,0,224,824,0,1487,0,80,127,13,44,171,8,0,8,0,871,0,208,354,3,297,1,0,0,0,7,244,4,0,0,18,37,0,0,5,24,0,0,13,1,0,0,0,0,0,0,4132
1078,0,647,215,5,1700,220,150,1008,0,93,1,2,19,9,0,73,402,38,63,22,530,416,1,0,2,0,4,261,0,0,203,544,0,0,91,34,0,0,0,0,0,0,0,0,0,0,2169
355,0,27,786,5,3836,3,0,140,0,100,6,2,10,129,3,73,0,0,432,5,3,1,17,12,6,0,3,876,0,88,77,33,9,0,0,214,0,0,0,0,0,0,0,0,0,0,2749
996,0,88,105,0,651,365,611,558,2,68,83,2,336,128,0,76,26,156,228,445,0,0,1,6,0,0,0,14,0,0,202,153,0,0,3,196,25,0,112,0,0,0,0,0,0,0,4364
596,36,3,339,0,672,659,0,6,120,48,78,11,0,193,0,548,281,503,73,0,0,223,78,0,0,0,124,83,0,4,200,14,0,0,168,0,0,0,57,0,0,0,0,0,1,0,4882
229,1,75,680,46,2188,221,0,1013,329,26,3,182,52,45,260,4,24,528,37,0,0,13,18,0,0,2,0,267,0,1,414,22,0,395,6,50,0,0,74,0,0,0,0,0,0,0,2795
551,0,320,466,1,1954,126,172,275,108,448,527,3,21,0,60,762,24,38,1,0,139,5,0,0,2,7,0,230,4,0,162,15,0,0,30,772,0,0,0,0,6,0,0,0,0,0,2771
1239,114,4,327,0,2167,328,1,28,2,536,0,0,0,231,2,11,16,24,0,2,870,212,25,0,10,2,1,17,0,0,494,42,0,0,0,116,0,0,59,130,0,0,0,0,0,0,2990
845,24,117,244,0,1455,57,782,162,10,2076,270,85,0,71,18,23,13,6,0,0,0,109,0,0,22,1,0,1460,0,2,97,29,0,1,0,35,0,0,0,0,0,0,0,0,0,0,1986
697,0,108,257,34,1935,51,50,3,10,60,48,62,94,25,78,14,2,45,143,97,64,117,15,0,228,3,0,54,0,94,51,21,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5523
1415,0,144,1048,38,543,7,0,43,0,108,2,247,1,81,4,125,227,50,129,133,0,131,32,0,50,0,626,393,0,23,754,4,0,0,0,20,0,0,424,0,0,0,0,0,0,0,3198
292,0,1128,416,0,673,444,28,101,26,464,20,0,227,66,160,14,114,197,166,2,0,151,45,0,45,0,9,361,0,9,1,387,0,0,0,10,0,87,13,0,0,0,0,0,0,0,4344
2904,0,198,358,391,1552,506,1,103,0,12,0,70,14,9,8,4,130,35,0,98,252,116,1,0,1,0,18,0,0,30,37,23,0,0,9,48,0,0,1,0,0,0,0,8,0,0,3063
1933,3,110,1259,0,641,76,1,605,10,29,13,95,0,0,0,91,10,1194,2,0,72,84,0,0,0,0,0,38,0,0,89,143,0,0,7,262,0,0,0,0,0,0,0,0,0,0,3233
929,2,634,281,57,2232,6,268,249,245,0,14,4,67,212,1,241,8,50,1,659,0,255,20,1,2,0,0,260,0,0,141,0,0,0,0,43,0,0,4,0,0,0,0,0,0,0,3114
1193,52,218,120,0,180,28,50,91,0,0,1889,32,2,165,0,31,1,37,368,0,0,5,84,0,0,102,0,4,0,489,170,0,0,0,0,393,0,0,0,0,0,1,0,0,0,1,4294
534,180,12,128,24,1219,43,0,90,0,54,1,21,19,0,27,284,27,61,24,338,0,81,3,5,0,0,4,39,1,160,128,0,0,0,0,12,0,0,2047,0,0,0,234,0,0,0,4200
434,0,29,212,26,1205,125,53,547,0,162,10,132,0,277,107,1395,6,3,357,0,0,62,136,4,119,88,49,404,379,0,311,7,0,0,0,18,0,0,0,0,0,1,0,0,0,0,3342
1043,28,63,744,0,543,187,0,107,0,271,197,27,13,205,411,1,402,0,197,0,45,154,0,3,0,0,0,198,0,5,68,0,0,0,96,1,0,0,0,0,0,0,0,0,0,0,4991
1070,0,1249,484,93,1112,5,1,70,2,0,1,42,3,491,10,821,28,326,10,0,4,234,0,0,12,0,7,246,0,0,202,70,0,0,14,1,0,0,669,0,1,75,0,0,0,0,2647
1311,0,9,1140,398,2044,0,1,176,518,69,170,0,19,25,52,0,76,12,424,0,0,104,3,0,0,142,68,53,75,0,207,50,0,0,0,387,0,0,0,0,0,0,0,0,0,0,2467
1011,0,49,47,89,936,107,371,107,0,0,0,102,177,146,239,224,10,9,78,6,0,31,0,480,2,0,0,29,0,53,165,0,0,0,46,199,0,0,0,0,23,0,0,0,0,0,5264
805,0,180,130,0,485,571,0,6,13,5,29,193,589,0,0,68,186,381,22,122,660,87,0,0,0,0,358,116,23,254,0,343,0,0,0,58,0,0,435,0,0,3,0,0,0,0,3878
680,15,141,15,15,2164,111,21,53,5,11,0,156,2,42,2,197,45,184,1,95,0,714,0,65,1,152,49,23,0,232,6,1,0,0,0,152,0,0,27,0,0,0,0,0,2,0,4621
810,0,711,754,1,2566,285,28,9,0,198,45,0,0,2,62,128,0,325,47,39,4,477,0,0,28,0,0,74,0,6,211,164,0,0,0,104,0,0,0,0,0,9,0,0,0,0,2913
776,2,32,191,0,2228,191,147,248,0,619,79,0,666,10,19,6,141,491,161,5,22,55,0,239,0,3,0,55,0,0,13,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3589
872,5,1002,1152,0,291,266,33,305,0,138,3,0,26,0,5,23,0,396,46,0,0,335,0,127,0,0,0,84,0,207,130,6,0,0,3,11,0,0,0,1,0,0,9,0,0,0,4524
640,0,222,325,0,1944,260,10,41,1,312,7,290,271,158,202,0,331,67,62,0,0,20,0,0,0,2,0,128,0,11,69,122,0,0,423,82,0,0,181,0,0,0,0,0,0,0,3819
408,0,64,557,0,1515,297,4,106,37,84,3,1405,0,113,464,159,195,113,104,0,545,110,4,0,0,2,1,99,0,1,28,0,24,0,5,6,0,0,0,100,0,0,0,0,0,0,3447
1352,0,108,396,2,669,306,0,71,14,16,98,25,0,5,2,0,42,52,81,0,0,75,0,10,15,2,220,4,0,0,770,19,0,0,0,79,0,0,0,3,0,4,0,0,0,0,5560
1087,180,34,132,3,992,175,1,58,2,10,0,61,99,118,0,114,37,19,15,98,79,30,38,0,151,0,0,164,0,512,234,844,0,0,3,98,0,0,0,0,0,0,0,0,0,14,4598
281,0,202,854,0,1297,726,55,31,1,386,0,28,110,10,62,6,1,0,1,23,1,35,0,0,0,0,3,192,3,2,44,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,5610
1849,0,604,243,17,1047,2,0,376,0,2,77,440,0,5,4,163,54,120,103,73,35,125,111,0,1,0,1,570,0,116,54,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,3302
276,0,352,34,0,990,109,0,878,2,108,78,247,43,145,2,565,449,547,227,0,782,82,39,95,200,0,0,57,0,0,11,38,0,0,0,8,0,0,0,0,0,0,0,0,0,131,3505
477,4,104,806,1,1625,4,6,238,24,14,12,143,3,1367,7,6,19,116,5,0,0,1004,0,0,0,0,72,17,0,61,277,14,0,0,7,3,0,0,0,0,0,0,0,0,0,0,3564
719,0,285,299,463,3664,3,22,269,71,91,3,166,14,47,0,94,11,12,317,0,41,50,0,0,36,195,2,67,0,505,17,15,0,0,0,510,0,0,1,0,2,2,0,0,0,0,2007
694,1,91,688,177,468,6,0,38,57,3,6,290,3,33,94,92,84,1225,0,0,211,89,3,0,1,0,0,517,0,6,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,5105
1035,0,240,329,1,946,1,0,280,7,13,0,2,20,199,1,1,10,22,456,0,905,19,0,0,0,1,0,82,0,77,2,1,0,0,0,383,0,0,72,0,12,1,0,0,0,0,4882
1816,2,14,23,17,2081,5,22,270,31,0,8,3,155,32,1,8,63,60,5,11,0,21,834,71,0,373,253,4,0,15,8,2,0,0,0,138,0,0,3,0,0,1,0,0,0,0,3650
942,5,269,37,0,1073,1,21,582,0,110,3,0,42,110,0,71,10,1147,0,0,0,348,3,0,446,0,0,2,0,0,1,0,0,0,0,379,0,0,2,0,0,0,0,0,0,0,4396
1103,0,0,656,0,767,15,38,175,1,0,197,470,0,266,0,39,0,45,44,35,10,150,2,2,1,0,0,5,0,107,12,4,0,2,0,61,0,55,3,0,0,0,0,0,0,0,5735
408,3,725,535,89,1028,183,7,148,2,213,24,155,1,150,28,1,50,7,925,276,0,7,1,1,0,0,15,39,0,21,70,312,0,0,28,1,0,75,1,0,0,7,0,0,0,0,4464
1660,0,191,692,0,958,82,86,4,0,25,1,176,0,150,0,1,0,204,36,0,0,313,1,0,212,8,8,1148,0,47,0,292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3704
872,1,231,226,0,1999,30,55,16,0,4,82,0,0,6,384,9,146,137,378,0,1,22,0,0,2,54,25,21,0,10,77,0,0,5,0,108,0,0,0,0,0,68,0,0,0,0,5031
451,16,0,1420,127,448,781,0,778,15,11,92,0,225,96,0,320,6,31,1,58,0,15,5,0,122,0,0,323,0,4,1,219,0,0,8,3,0,0,0,0,0,0,0,0,0,0,4424
905,83,1345,481,0,449,100,0,416,409,29,274,150,1,0,0,17,99,97,1,0,0,27,0,0,5,0,50,249,0,0,257,309,0,0,0,244,0,0,7,0,0,0,0,0,0,0,3996
1716,0,171,219,103,2226,181,46,721,57,9,594,0,3,209,65,27,10,1,0,0,2,258,0,0,1,66,129,72,0,4,86,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2898
1199,0,159,891,30,2007,128,119,662,4,3,3,7,183,133,0,33,0,189,65,6,262,67,10,1,6,0,52,88,0,75,0,119,0,0,84,116,0,2,0,0,0,0,0,0,0,0,3297
1987,14,254,66,0,1381,88,341,336,20,961,4,51,3,8,1,1,6,125,45,564,0,75,0,0,6,2,0,14,0,0,411,21,0,0,0,78,0,0,1,2,0,0,0,0,0,0,3134
409,321,38,969,0,1197,214,20,53,3,392,375,4,0,9,299,0,0,203,560,38,0,14,0,0,0,0,0,27,0,0,3,98,0,0,0,45,0,0,173,46,0,1,0,0,0,0,4489
672,29,193,116,95,1665,82,5,240,8,495,640,140,0,0,0,7,0,167,5,0,257,34,5,0,73,87,0,356,0,2,18,61,0,0,0,34,0,0,179,5,0,0,0,0,0,0,4330
1431,0,24,143,14,1884,0,108,521,19,205,1,0,7,488,0,28,0,275,9,37,1,124,4,0,3,0,0,165,0,84,6,680,0,0,311,242,0,0,0,0,0,0,0,0,0,0,3186
1687,0,1,112,33,1547,0,167,105,11,85,0,11,1,1,0,48,64,173,42,0,32,695,425,0,1,0,181,248,0,0,124,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,4179
1349,192,203,552,215,486,322,120,162,94,783,0,347,1,0,237,4,23,1,5,0,68,818,85,0,1,149,0,2,0,17,145,9,2,0,0,114,0,0,18,0,0,0,0,0,0,0,3476
1371,380,37,1258,0,1456,493,0,345,0,17,68,9,22,103,170,6,4,1,142,13,0,447,0,0,5,3,0,126,0,116,194,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211
1614,70,372,40,0,991,258,9,1315,194,249,501,47,124,0,7,0,27,267,0,75,0,93,8,2,0,0,0,125,0,14,10,65,0,0,0,0,0,0,0,0,0,72,0,0,0,0,3451
534,27,246,1072,0,2270,124,174,67,11,719,0,310,4,0,75,13,89,0,221,473,0,431,0,1,13,0,0,477,0,1,134,4,3,0,63,81,0,0,0,0,0,0,3,0,0,0,2360
506,0,543,229,71,962,189,5,387,0,58,0,0,0,93,48,545,33,138,253,10,546,0,0,0,24,0,56,45,0,0,28,23,0,763,0,0,0,0,35,0,0,0,0,0,0,0,4410
724,121,1390,19,5,1168,3,69,842,32,21,0,120,2,77,0,30,101,0,37,0,96,910,78,176,14,15,10,178,9,0,760,1,0,0,0,50,0,0,0,1,60,0,0,0,0,0,2881
2099,0,18,206,717,856,68,0,85,309,397,202,171,63,0,184,21,1,197,346,20,0,407,0,250,0,0,355,345,0,74,62,23,0,0,0,0,162,0,0,0,0,6,0,0,0,0,2356
2624,212,213,37,0,1376,151,0,6,0,99,0,2,59,62,5,0,2,104,182,0,3,268,0,356,0,0,491,75,0,0,1032,4,0,69,44,3,0,25,0,0,1,0,0,0,11,0,2484
685,12,10,364,3,920,7,3,53,18,65,882,15,87,1059,789,20,1,25,8,70,1,129,0,0,0,77,64,54,0,0,62,99,0,0,0,27,0,0,0,9,1,0,0,4,0,0,4377
414,0,745,1096,100,1466,493,0,295,13,11,1,0,0,11,106,122,0,2,17,0,8,7,13,0,218,25,1,213,0,5,21,30,0,0,0,147,0,0,0,0,0,0,0,0,0,0,4420
735,14,856,381,158,831,162,0,353,13,11,69,0,200,81,38,92,1,2,1733,0,0,214,0,0,0,0,18,189,0,0,82,55,0,0,4,633,0,61,0,3,0,0,0,0,0,0,3011
1360,166,203,78,4,741,571,86,375,1,24,269,39,279,198,530,12,2,244,6,1,0,107,0,34,0,0,8,180,0,0,62,0,0,0,176,15,0,1,0,0,70,0,0,0,0,0,4158
