"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1370,112,4,930,6,1360,87,0,9,0,147,102,18,9,134,150,0,26,0,19,1,14,221,0,81,0,13,646,66,0,7,36,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,4420
1048,6,651,239,0,2504,3,2,201,0,79,231,0,15,8,49,121,34,102,10,0,1,55,37,8,170,323,0,71,0,205,244,0,0,0,193,2,0,0,26,2,0,0,0,0,0,0,3360
1359,0,1423,290,0,645,723,132,102,0,354,2,56,0,9,31,1,197,51,0,2,0,188,15,0,0,13,1,552,0,0,99,58,0,0,0,6,0,0,241,0,0,2,0,0,0,0,3448
888,157,210,1105,8,654,83,247,619,0,136,49,15,1,84,144,2,13,46,313,81,0,164,2,0,0,0,0,1103,0,0,25,39,2,0,0,85,0,0,17,0,0,8,0,0,0,0,3700
164,0,761,1009,0,306,288,51,1136,2,140,5,0,0,105,79,5,0,2,42,0,369,1048,2,0,0,0,1,1180,31,19,150,36,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3064
370,0,20,337,3,855,3,0,270,20,197,0,4,22,105,136,19,37,695,839,402,8,167,0,0,268,0,1,0,0,0,862,12,0,0,0,266,0,108,0,0,0,1,0,0,0,0,3973
1234,0,52,307,2,1358,129,336,10,0,18,21,127,0,49,0,107,103,302,179,0,0,390,197,197,7,2,0,590,0,0,186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4096
428,233,68,494,0,1543,263,7,32,1,3,42,0,7,162,5,97,1,0,83,0,3,70,0,0,1,0,0,184,0,47,118,25,0,0,315,148,0,0,0,0,0,0,0,0,0,0,5620
1201,3,69,258,0,1361,362,0,122,14,5,8,1,0,27,16,235,12,0,88,62,173,863,14,0,0,0,101,231,0,2,1,1,0,0,0,123,0,0,23,0,0,0,13,0,0,0,4611
293,51,8,474,3,248,350,0,136,55,197,7,2,37,442,230,199,4,431,284,0,2,613,0,0,558,0,0,2,43,0,655,67,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4584
928,0,823,43,0,2376,216,11,102,0,101,1,50,59,0,259,38,87,22,48,0,3,24,9,0,63,265,32,128,0,15,45,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,2961
3238,32,782,24,50,744,5,2,212,0,252,56,220,0,300,154,15,21,2,103,19,0,34,0,42,0,9,0,412,0,0,119,118,0,0,0,19,0,0,7,0,0,0,0,0,0,0,3009
1467,0,207,156,0,1109,68,18,802,17,21,553,73,0,761,3,0,28,0,13,54,3,57,6,72,0,0,19,41,0,8,352,1,0,0,4,93,0,0,2,2,0,0,0,0,0,0,3990
427,62,455,385,2,1014,286,0,209,0,40,60,5,1,0,0,1,43,409,300,10,0,66,4,0,729,99,0,1357,2,0,123,5,0,0,0,76,0,0,1,0,114,32,0,0,0,45,3638
1372,4,376,397,0,764,42,15,438,110,5,82,416,76,56,0,29,63,736,0,0,0,0,520,0,406,7,20,126,0,0,314,13,0,0,0,17,0,0,52,0,0,0,0,47,0,0,3497
2101,2,507,367,0,1514,93,0,408,0,463,5,9,9,220,13,279,353,461,170,0,0,331,3,0,42,0,0,124,3,4,4,5,0,0,0,149,0,0,6,0,0,0,0,0,0,0,2355
302,5,233,824,26,533,30,192,284,0,247,1,1,442,196,116,124,34,400,97,22,115,611,0,0,1,0,8,155,0,211,29,23,0,0,0,276,0,0,5,0,0,0,0,0,0,41,4416
1515,213,58,21,0,1297,448,51,9,272,118,0,140,50,394,2,18,8,58,36,47,4,111,0,162,1,0,45,1240,0,264,4,107,0,0,0,0,78,0,7,0,0,0,0,0,0,0,3222
1116,51,608,702,56,2799,137,5,22,1,65,4,0,39,82,0,10,576,1,0,32,0,43,1,0,6,0,0,169,0,8,3,148,56,0,10,162,0,1,68,0,0,0,0,0,0,0,3019
2541,0,101,234,0,890,207,61,420,323,199,0,11,0,2,16,1,81,45,104,6,280,630,0,32,4,10,0,93,0,0,5,74,0,0,0,390,0,0,0,0,1,10,0,389,0,0,2840
1432,0,132,288,0,1777,217,123,39,115,10,3,7,144,34,42,0,0,334,287,1,76,164,3,0,539,0,52,194,0,1,106,56,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3822
565,0,197,199,0,2215,58,1,656,15,6,0,175,10,0,0,637,0,713,5,0,8,7,11,0,0,48,0,18,0,34,73,1,0,0,918,0,0,0,0,0,0,0,0,0,0,0,3430
201,38,36,1053,0,1046,281,0,188,17,201,397,31,1,394,1,2,135,1449,0,0,0,156,0,0,10,50,0,513,0,0,21,0,0,0,4,33,0,0,0,0,26,162,0,0,0,0,3554
2367,16,521,103,2,847,78,556,77,0,173,361,63,1,290,105,220,0,215,95,0,33,384,0,0,0,0,0,2,0,0,522,60,0,0,0,0,0,0,128,0,0,0,0,0,5,0,2776
624,214,174,912,1,1540,99,0,195,0,25,2,459,9,124,1,133,0,615,46,0,0,36,2,0,0,2,48,417,0,0,37,52,0,0,0,0,0,565,0,146,0,0,0,0,1,0,3521
1647,1,728,775,1,1695,29,297,78,0,0,68,8,66,192,29,0,2,152,56,3,125,0,0,3,320,0,0,95,0,0,68,5,0,1,0,11,269,0,0,0,0,0,0,0,0,0,3276
225,82,48,379,0,1309,214,84,194,219,233,61,0,250,106,0,1507,1,96,598,0,0,19,0,0,1,0,0,693,0,10,257,44,0,0,0,49,0,0,480,363,0,0,0,0,0,0,2478
1183,0,605,254,3,610,231,0,8,12,15,157,0,100,891,1,8,6,7,33,10,263,0,0,0,18,0,45,175,0,0,0,734,0,0,0,126,0,0,0,0,0,33,0,0,0,0,4472
406,0,213,218,401,687,131,49,383,56,0,1,0,0,154,270,317,331,0,470,0,0,10,0,0,3,0,0,40,0,0,7,24,0,0,7,287,0,0,0,0,3,3,0,0,0,0,5529
1033,53,268,158,0,1219,20,263,1423,0,138,121,74,0,2,4,15,47,82,0,1,0,759,0,0,364,0,214,205,0,33,70,0,0,0,44,31,0,0,0,0,1,0,0,0,0,0,3358
358,0,101,43,0,4522,43,126,394,0,0,4,21,23,62,1,728,112,1,11,0,0,4,0,0,12,7,0,119,0,93,511,2,177,0,2,431,0,0,0,0,0,0,0,0,0,0,2092
