"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
405,0,13,885,0,3176,469,1,131,10,23,0,47,17,130,41,0,7,1,221,71,0,3,130,0,0,143,1,168,0,0,128,0,0,0,0,17,0,0,0,0,0,0,0,0,225,0,3537
1908,0,82,59,52,1209,1,39,274,515,20,88,1,7,42,0,0,3,840,63,949,0,10,1,13,0,0,15,0,2,0,3,398,0,0,0,167,138,0,2,0,0,0,0,0,0,0,3099
814,0,434,338,98,756,5,31,112,196,77,0,555,325,19,0,148,0,58,2,0,13,32,0,1,0,0,4,188,2,0,1072,0,0,1,0,18,0,0,0,0,0,0,273,0,0,0,4428
444,46,168,83,0,1396,1,759,373,27,13,21,243,0,268,0,168,277,16,524,1,4,129,115,0,8,0,2,1078,0,176,2,509,0,0,8,2,0,0,0,0,0,0,0,0,0,0,3139
828,4,26,271,3,1582,528,332,492,437,131,474,13,0,78,0,2,226,48,19,0,17,57,5,1,0,0,0,699,221,1,4,4,0,0,0,0,0,0,3,0,49,0,0,0,0,0,3445
1639,5,204,1117,0,1164,234,79,337,0,192,1,26,0,39,37,0,57,0,746,145,0,110,94,0,0,1,0,668,0,34,70,11,0,0,0,0,0,0,0,39,30,0,0,0,0,0,2921
634,0,712,1330,320,352,346,286,2,53,92,1,18,92,23,70,0,0,4,68,1,2,763,1,0,0,215,4,515,0,0,109,15,0,0,1,369,7,121,11,666,0,0,0,0,0,0,2797
959,0,623,7,18,1724,144,15,368,0,479,1,40,31,89,4,146,10,39,23,1,2,2156,235,1,87,0,22,70,0,41,40,351,0,0,0,55,0,0,0,1,0,22,0,0,1,2,2193
2199,0,1027,203,0,1151,3,29,586,17,76,8,0,3,55,3,12,59,100,1,48,0,13,0,2,0,0,18,557,0,0,74,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3713
1434,0,60,961,0,1772,257,1018,18,3,31,112,101,0,29,225,0,78,15,97,23,3,5,88,8,3,1,0,25,0,0,1,5,0,2,0,57,0,0,5,0,0,0,0,0,0,0,3563
1328,0,124,340,197,1609,94,0,183,22,1,463,0,11,136,0,728,7,269,643,0,3,212,0,0,65,0,0,46,8,3,55,0,0,0,0,77,0,0,0,0,0,6,0,0,0,0,3370
286,0,531,39,0,1586,0,208,20,0,387,5,0,3,1,457,0,106,166,0,26,0,103,14,0,130,27,2,262,12,0,97,392,0,0,0,331,0,0,0,9,0,0,0,0,0,0,4800
488,2,487,60,40,755,25,0,35,5,89,0,0,0,8,0,173,0,182,8,0,8,237,0,0,0,1,147,111,23,1016,108,8,0,6,680,149,0,0,0,0,0,0,0,0,0,0,5149
433,131,119,469,8,1231,280,174,350,452,6,3,0,63,3,2,124,1,7,0,55,1,248,0,253,24,1,0,82,0,57,7,2,0,0,638,205,0,0,0,0,0,0,0,0,0,0,4571
2302,0,462,1009,0,2146,90,147,250,0,36,53,0,2,48,0,1,0,15,12,1,0,613,0,0,18,124,0,37,0,0,191,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2441
276,0,2074,45,3,1160,237,0,454,14,333,66,1,17,357,41,45,1,181,6,136,379,510,94,6,21,72,3,379,0,25,209,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2850
629,0,530,771,380,1571,64,230,15,1,109,304,99,80,203,53,47,1,1,0,74,1186,0,2,0,1,0,374,22,0,80,14,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3155
993,24,331,243,2,1237,2,1,159,1,9,416,451,112,198,0,206,205,0,589,129,1,118,389,1,0,0,1,9,0,0,0,353,0,0,0,109,0,169,1,0,0,0,0,0,153,0,3388
717,0,253,190,107,764,118,28,464,153,701,539,651,0,171,0,4,98,0,28,9,25,189,0,101,0,63,0,42,0,0,152,467,0,0,0,9,0,78,211,0,2,0,0,0,0,0,3666
765,2,209,752,134,238,607,8,588,0,792,0,328,0,27,312,1,87,166,102,13,210,11,3,0,0,0,164,325,0,38,121,48,0,0,0,11,0,0,20,0,0,0,0,0,0,0,3918
318,0,53,184,1,4233,66,1,580,0,58,8,3,7,12,246,24,286,8,98,58,11,149,72,0,0,0,0,13,0,33,467,6,0,0,0,0,0,0,0,42,0,7,0,0,0,0,2956
634,12,574,679,87,1423,660,62,328,0,0,442,10,0,12,5,5,37,308,66,0,0,114,0,0,119,0,0,237,0,3,5,15,0,0,122,368,0,0,26,0,0,0,0,0,0,0,3647
1691,0,4,565,0,814,6,160,834,3,2,0,512,503,50,140,11,8,86,13,0,0,587,111,0,44,0,63,47,0,0,242,41,0,0,92,1,0,0,472,0,0,0,0,0,0,0,2898
305,0,270,180,9,1231,147,0,34,0,62,27,638,55,65,10,26,100,301,9,0,2,2,7,0,17,0,3,3,0,0,688,1,0,0,1,471,0,2,167,17,0,1,0,61,0,0,5088
