"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1822,398,925,332,7,964,239,46,658,3,36,2,1,13,273,0,87,19,28,38,0,10,796,0,0,0,0,45,348,0,0,198,6,3,0,0,107,0,0,0,0,0,135,0,0,0,0,2461
977,2,420,398,0,490,370,10,854,12,465,33,1,20,550,8,452,53,447,11,0,0,42,0,0,56,0,0,371,0,0,88,0,14,0,7,204,0,0,7,0,0,0,0,0,0,0,3638
666,0,436,2514,0,1418,18,9,171,15,15,21,15,33,0,4,409,8,15,0,0,13,21,0,0,18,0,220,129,0,0,75,1,0,43,0,13,0,0,0,2,0,0,0,0,0,0,3698
185,0,369,220,17,960,171,0,30,838,1,51,122,3,5,83,612,35,343,385,3,79,45,7,0,328,20,264,136,0,0,324,277,0,0,14,10,0,0,508,0,0,89,0,0,0,0,3466
859,0,705,48,0,1195,1,545,992,0,202,43,6,0,355,31,0,0,1,36,0,27,52,0,0,141,0,75,148,0,41,140,0,0,0,0,447,0,0,0,0,0,59,1,0,0,0,3850
580,290,136,116,32,1767,60,2,569,39,153,196,30,44,12,46,718,0,0,451,193,7,84,0,3,106,0,0,160,0,0,9,48,0,0,0,349,0,0,0,0,0,0,0,0,0,0,3800
1098,0,343,1448,0,918,7,0,26,0,283,41,4,0,744,162,34,0,52,0,54,0,9,186,39,1,0,10,145,2,0,73,23,0,0,0,79,0,0,0,0,0,0,0,0,0,78,4141
938,4,119,485,43,944,1,125,223,0,0,388,0,219,390,25,161,47,6,129,2,0,1,0,0,0,4,37,592,0,25,181,8,0,0,0,0,0,0,20,0,0,0,0,0,0,0,4883
598,65,468,1113,5,2130,14,0,200,93,170,361,303,0,0,429,12,16,117,86,12,37,132,6,113,0,0,40,19,0,131,5,25,0,0,0,0,0,0,86,0,21,0,0,0,0,0,3193
1838,0,1,244,1,848,32,0,496,10,127,1,1,21,509,53,62,307,457,28,0,283,6,4,0,0,0,274,83,0,0,42,319,0,0,36,116,0,0,182,0,0,0,0,0,0,0,3619
649,417,634,450,109,2232,1,204,190,91,43,414,1,113,297,161,0,0,18,230,0,91,1,5,0,162,0,0,144,0,29,190,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3106
2463,5,53,35,0,727,0,2,324,136,23,31,111,3,117,156,227,445,142,1493,0,0,175,11,0,49,0,9,106,0,0,1,132,0,2,0,80,0,0,0,0,0,0,0,0,0,0,2942
630,3,7,2301,0,897,5,5,71,0,61,0,0,267,39,68,0,51,6,292,0,26,0,0,0,0,1,0,136,0,59,1,427,0,0,0,1111,0,0,0,0,0,4,0,0,0,0,3532
1298,0,1,346,56,1113,301,42,7,348,12,20,11,96,142,82,25,67,62,1,0,0,46,0,0,0,0,0,112,0,0,75,91,6,0,0,66,0,103,0,0,0,175,6,0,0,0,5290
988,0,112,247,91,2972,23,1,294,0,17,1,3,89,52,0,0,3,115,96,636,0,344,1,83,0,0,3,342,0,0,315,12,0,0,37,410,0,0,2,0,0,0,0,0,0,0,2711
174,0,200,306,1,1515,3,69,51,0,451,21,877,121,794,109,2,0,100,53,0,0,317,0,0,0,31,33,340,0,0,169,35,0,0,2,33,0,359,0,280,0,0,0,0,0,0,3554
625,0,2,804,0,245,9,2,452,0,29,3,18,2,156,0,12,69,3,11,1,0,124,50,4,0,0,8,1018,0,0,22,25,0,0,102,5,0,0,0,0,0,2,0,0,0,0,6197
129,19,207,111,695,868,72,7,272,0,3,11,36,0,329,76,566,94,823,154,0,29,0,83,65,268,40,0,43,0,2,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4986
2390,69,315,54,0,884,1,1,232,0,148,2,0,3,143,134,10,0,43,43,53,0,166,24,0,0,130,0,417,1,0,619,379,0,0,0,0,0,76,2,3,0,0,56,0,0,0,3602
1631,2,597,271,0,1645,0,26,209,15,56,0,69,248,0,693,27,3,346,115,0,263,13,0,0,3,0,0,1351,0,0,4,71,0,0,0,0,0,0,48,1,0,0,0,0,0,0,2293
595,0,846,258,16,1534,178,101,61,1,1593,191,58,90,6,32,96,1,134,151,327,1,2,2,0,19,1,0,138,0,7,11,192,0,0,0,2,0,0,32,0,0,0,0,0,0,0,3324
903,5,193,141,15,2299,60,6,69,0,89,144,26,74,1085,297,97,28,310,596,0,3,64,0,0,0,27,10,102,0,4,1,159,0,0,0,0,0,0,29,0,14,0,0,0,0,0,3150
1697,1249,99,264,0,835,55,0,918,25,13,226,232,0,560,0,17,13,402,14,1,41,58,2,0,16,14,221,151,0,4,76,24,0,0,217,16,0,0,0,0,0,0,0,0,0,0,2540
1216,4,393,218,5,665,1291,0,866,567,26,0,307,27,121,1,65,0,4,874,0,55,118,1,0,2,5,0,166,0,0,402,282,0,0,0,62,0,0,0,0,0,0,0,0,0,0,2257
485,0,327,1141,52,1662,109,14,1,0,8,19,13,0,327,343,15,16,15,62,64,24,453,0,0,2,0,0,328,0,7,59,20,52,0,0,6,0,2,9,0,0,29,0,0,0,0,4336
1890,166,162,386,0,570,150,22,734,211,19,2,0,35,89,14,221,31,599,1,0,87,1450,63,0,0,0,1,538,0,0,224,160,0,0,0,6,0,0,0,0,0,0,6,0,0,0,2163
578,19,927,257,34,1768,33,2,46,24,677,295,26,7,287,45,1,318,134,102,3,0,152,0,2,45,11,0,246,0,0,46,27,0,0,0,5,0,64,362,0,0,1,0,0,0,197,3259
548,24,18,1275,4,1009,43,10,425,381,129,15,53,225,9,0,15,1,5,5,0,0,86,19,0,207,0,0,429,0,230,281,5,0,0,0,28,0,0,0,0,0,0,0,1,0,20,4500
1353,0,19,684,0,1344,24,0,85,64,408,0,3,0,6,77,0,18,2,0,506,0,298,7,0,0,0,55,136,0,0,1642,0,0,0,0,580,0,0,0,0,0,6,0,0,0,0,2683
1553,0,416,551,0,1443,244,13,87,3,25,4,16,307,317,5,112,0,119,7,6,47,1306,0,0,64,4,0,30,0,4,30,117,0,0,0,57,0,0,1,1,0,0,0,0,0,149,2962
892,43,151,306,0,2388,77,2,86,0,289,26,3,50,0,0,48,0,123,15,7,0,94,1,0,0,0,0,117,0,0,201,0,7,0,1,63,0,0,1,0,87,0,0,0,0,364,4558
1645,5,237,605,0,1719,441,34,263,289,7,0,284,0,371,1,19,0,97,405,0,177,566,36,0,0,43,9,0,0,0,3,4,0,0,236,120,0,0,298,0,6,0,0,0,0,0,2080
2379,0,328,242,0,1416,4,1,658,48,0,0,0,70,99,0,2,1,8,251,42,0,144,18,0,0,0,83,267,0,11,20,117,0,0,30,280,1,0,69,89,0,0,0,0,100,0,3222
1024,0,58,149,40,1434,19,34,670,0,25,100,184,24,10,22,14,22,36,26,0,14,28,3,0,6,155,1,16,0,0,475,22,0,0,0,147,0,0,0,0,0,0,1,0,0,0,5241
657,0,864,716,0,795,50,55,34,0,362,33,834,290,811,2,62,45,13,11,0,44,86,0,1,4,2,6,108,0,180,48,0,0,0,4,176,0,0,2,0,145,0,0,3,0,0,3557
1391,11,827,571,2,191,13,0,2,0,17,215,1,1,598,0,488,4,2,220,0,300,105,344,0,0,165,0,157,0,330,793,5,1,0,0,326,0,0,0,0,0,0,0,0,0,0,2920
1972,0,232,73,0,1836,10,0,1295,7,28,53,4,5,70,74,0,0,65,35,0,0,2,0,43,0,100,0,278,0,0,102,4,0,0,0,256,0,0,3,0,0,45,0,0,0,0,3408
2735,1,134,408,140,2040,322,65,219,0,30,0,0,14,4,0,1,12,118,2,86,14,44,32,3,0,2,235,70,0,6,90,22,0,0,11,4,0,0,0,3,0,0,0,0,0,0,3133
596,0,815,91,0,496,131,0,16,15,349,334,0,0,94,132,0,523,50,436,437,11,124,158,0,0,1,0,96,0,3,8,252,0,32,0,16,0,0,0,0,0,0,2,0,35,0,4747
1994,0,420,1054,0,1702,233,0,69,0,269,0,2,91,109,0,0,8,401,299,0,0,54,0,0,0,7,7,47,0,11,170,81,0,0,0,16,0,0,0,0,0,54,0,0,0,0,2902
677,20,26,70,0,457,37,196,34,0,62,12,0,263,5,0,2003,78,145,5,1584,36,265,2,0,0,1,27,270,0,0,424,12,0,0,9,347,0,0,0,2,0,0,0,0,0,0,2931
647,8,261,724,7,999,9,2,320,0,1,21,7,65,360,476,5,0,39,37,10,174,176,0,0,0,4,0,42,0,0,201,180,0,0,0,205,0,0,0,33,0,0,546,0,0,0,4441
729,0,253,187,2,535,1095,129,396,3,0,0,5,48,407,0,28,7,0,104,0,18,276,129,0,1023,4,380,0,0,2,21,8,0,0,3,125,0,0,120,0,0,0,0,0,0,0,3963
1841,0,202,275,14,945,0,11,160,33,147,24,135,2,21,0,2,0,657,44,0,0,3,236,0,694,5,18,19,0,2,361,0,0,0,0,174,0,0,2,0,0,1,0,0,0,0,3972
1125,8,56,1368,0,1924,21,249,381,108,0,36,1,1,1,0,1,4,5,179,0,22,325,0,0,0,0,4,70,0,21,8,5,0,0,93,0,2,0,0,0,0,257,0,0,0,0,3725
525,0,117,66,0,2130,154,2,58,0,106,15,86,16,0,262,66,1,825,144,0,1,31,8,0,217,16,475,175,0,0,78,54,353,0,55,22,0,0,0,0,0,0,0,0,0,0,3942
2565,0,297,397,159,1074,16,47,87,1,18,41,242,14,28,2,0,1,20,11,155,0,449,0,0,14,31,0,897,0,0,24,264,0,0,0,6,0,4,3,0,0,0,0,0,0,0,3133
1111,0,31,579,0,716,322,0,111,0,1098,5,41,53,49,9,3,226,9,754,33,0,19,0,228,129,1,59,209,2,0,70,0,0,0,0,542,0,0,173,10,0,0,0,0,0,0,3408
661,74,43,88,2,2291,144,1,258,168,167,197,259,0,26,0,32,23,78,27,0,5,8,9,0,1,426,11,295,0,2,122,68,0,0,0,15,0,4,0,492,0,0,0,0,0,0,4003
1046,0,128,700,37,1119,18,5,39,771,483,35,99,21,126,41,1,0,47,12,14,0,15,0,0,0,0,0,141,0,12,1373,0,0,0,60,3,0,0,1,0,0,0,0,0,0,0,3653
1324,0,376,218,0,1096,3,31,619,141,91,208,124,117,61,0,1,3,92,10,532,0,6,1,0,0,6,16,716,0,240,798,31,0,1,85,210,0,0,0,0,0,0,0,0,0,0,2843
415,188,540,304,0,986,260,223,121,358,110,92,41,0,259,309,88,1,355,143,34,25,92,0,0,0,14,22,494,0,2,688,2,0,0,0,15,0,0,0,0,0,0,0,0,0,1,3818
897,0,58,228,76,881,147,13,476,1,777,1,64,0,163,0,40,213,105,147,0,32,478,0,0,0,29,0,44,0,0,416,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4707
1390,0,248,179,25,2215,134,0,11,38,111,26,302,0,492,10,62,0,4,0,7,0,737,0,0,16,0,112,70,0,87,4,240,0,0,79,77,0,0,358,0,0,0,0,0,0,0,2966
1934,2,446,74,22,1226,241,46,64,0,0,69,7,0,159,0,405,607,144,70,0,0,72,28,0,229,0,2,85,3,0,0,29,0,2,414,116,0,0,92,45,0,0,0,0,0,0,3367
523,0,132,174,720,1402,266,60,618,77,55,29,20,730,133,10,23,188,211,123,10,0,209,1,0,0,0,0,688,0,0,32,23,0,0,3,89,0,0,0,58,0,455,0,72,0,0,2866
1795,3,572,178,0,1632,49,1,41,7,23,330,4,10,60,0,2,44,102,64,29,7,191,1,0,47,45,376,330,0,0,158,9,0,0,11,1,0,0,0,0,0,0,0,0,0,0,3878
956,2,98,891,17,1458,119,12,79,0,1135,3,24,135,175,20,30,61,484,15,0,0,429,1,0,20,0,0,22,0,0,5,205,0,0,0,406,0,0,0,0,0,2,0,0,0,1,3195
572,0,28,304,0,526,9,6,694,0,261,3,0,128,191,8,599,361,800,46,0,0,13,0,0,3,0,0,1034,0,407,8,13,0,0,84,127,0,0,0,0,0,0,4,0,0,50,3721
494,0,45,471,0,630,0,665,288,0,6,100,0,0,4,2,8,377,85,27,320,0,700,0,0,3,0,2,268,0,0,45,390,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5057
