"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1149,8,360,1196,0,357,37,184,126,0,533,0,64,0,0,0,0,0,91,74,18,1,421,3,0,1,76,39,1413,0,408,433,230,0,0,0,163,0,0,0,0,0,0,0,0,0,0,2615
1060,0,6,1104,22,1320,8,30,36,21,94,2,0,341,73,46,3,318,124,63,0,0,16,0,3,76,0,2,20,47,0,224,295,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4640
313,3,279,623,449,962,365,346,33,10,3,29,0,21,269,23,839,0,28,13,409,0,24,9,0,32,119,1,375,0,0,833,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3579
692,1,581,383,2,2085,30,240,333,0,5,58,292,0,0,70,110,18,423,181,0,153,2,153,0,0,0,1,21,0,0,247,98,0,0,0,3,0,0,0,0,0,0,0,0,5,0,3813
228,0,72,135,0,1636,413,0,438,255,212,385,1,7,21,0,893,40,7,64,231,0,27,7,0,50,1,15,430,0,0,226,101,0,0,387,13,0,0,46,0,0,34,0,0,0,0,3625
364,0,93,795,394,1298,160,26,365,11,76,0,236,0,116,0,1210,14,254,79,0,30,365,0,1,0,0,0,1184,0,5,14,4,73,0,68,15,0,0,0,214,0,0,0,6,0,0,2530
1213,12,56,281,0,2944,122,0,210,1,31,47,2,16,158,0,61,0,128,51,9,8,69,0,0,3,0,39,288,0,0,205,0,301,0,5,84,0,0,0,0,0,0,0,0,0,0,3656
2185,37,622,426,0,1229,20,97,270,118,0,13,38,1,198,51,296,0,140,250,35,0,40,0,0,18,50,2,54,0,24,160,442,0,0,73,7,0,0,39,16,2,6,0,0,0,0,3041
602,9,690,245,0,1747,173,197,41,76,345,0,4,2,1,56,87,0,4,67,101,169,54,1,0,2,0,3,161,0,0,138,568,0,0,107,400,0,0,1,0,0,653,0,0,0,0,3296
431,0,499,27,229,900,647,0,1,0,186,4,0,2,39,201,89,31,21,0,24,4,0,0,0,0,23,28,1772,0,55,102,13,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4433
828,120,60,882,12,1674,322,135,217,54,408,9,87,21,174,10,230,0,0,58,0,9,387,0,5,0,17,0,675,0,4,59,229,0,0,0,452,0,0,0,0,0,0,0,0,0,0,2862
624,0,423,526,0,1578,34,131,281,43,27,40,32,1,0,65,9,10,644,24,47,116,214,0,0,124,0,0,198,0,27,30,246,0,0,0,191,0,0,8,1,0,0,0,0,0,0,4306
907,107,16,109,0,2165,1,306,4,26,33,39,31,0,757,0,18,855,71,3,17,58,261,597,0,13,0,0,537,0,0,157,65,1,0,494,52,0,0,12,6,42,0,0,0,0,0,2240
1504,0,1465,150,0,142,9,201,56,122,126,11,0,10,126,233,90,30,9,79,0,370,62,2,0,0,0,0,328,0,0,25,0,0,0,0,14,0,2,0,3,0,488,0,0,0,0,4343
927,23,244,184,0,2218,10,0,282,219,0,9,164,0,211,15,8,474,1,453,0,0,891,5,22,0,0,1,6,0,0,371,0,0,0,33,6,0,0,157,0,2,0,0,0,0,0,3064
1764,1,20,2,1,1695,53,0,231,36,46,0,98,1,106,0,3,17,7,31,0,19,75,39,0,23,207,0,14,401,102,376,358,0,0,22,208,0,0,21,0,0,0,0,0,0,0,4023
179,0,531,11,2,1312,242,114,184,26,0,14,1,2,616,7,54,0,323,434,0,0,1182,0,10,5,0,112,282,0,0,142,8,0,0,0,191,0,0,0,0,0,7,73,0,0,2,3934
361,0,1375,309,0,799,194,0,72,9,25,234,2,27,45,562,111,0,229,656,0,3,6,9,0,1,0,0,38,0,0,14,17,0,0,0,11,0,0,42,0,0,0,0,0,0,0,4849
1128,547,57,151,11,482,166,14,180,0,123,0,457,0,142,14,8,0,68,461,22,0,20,0,0,0,6,13,582,0,0,54,232,1,0,0,403,0,0,148,0,177,5,0,0,0,0,4328
1826,6,99,704,0,1385,296,0,51,68,254,5,0,2,174,109,18,33,15,0,0,225,9,37,19,12,32,0,14,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4553
2211,0,98,440,0,1294,657,34,288,91,88,12,164,158,22,27,118,3,101,86,0,0,779,107,31,67,9,0,138,0,1,553,31,0,0,0,0,0,0,88,0,0,0,0,0,0,0,2304
673,368,1428,397,16,1453,436,228,406,0,0,0,3,4,65,0,1235,102,42,55,0,15,391,13,3,18,30,39,413,0,0,154,116,0,0,0,10,0,0,179,0,0,0,0,0,0,0,1708
221,0,430,126,4,1391,51,16,509,0,501,433,0,0,229,18,790,697,150,112,0,1,60,4,0,10,23,0,43,0,0,2,20,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4083
176,788,219,193,0,1840,102,1,9,94,42,0,0,0,257,1,64,0,237,99,19,48,818,0,0,3,0,0,6,23,0,889,44,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4008
1293,0,437,350,0,1149,345,186,839,103,48,80,5,0,51,8,568,294,912,168,13,68,8,0,0,37,2,0,85,0,2,595,156,0,0,0,163,0,111,1,1,0,0,0,0,0,0,1922
796,31,47,67,730,455,460,6,623,1,47,19,3,0,14,0,402,2,6,0,0,0,33,0,0,0,19,0,62,0,0,323,23,0,0,0,274,0,0,0,0,0,0,0,0,0,0,5557
1162,0,441,358,1,2304,6,303,170,2,40,1,4,1,119,13,109,0,2,0,3,11,44,1,0,118,0,37,51,78,198,53,0,9,0,84,0,0,2,1,0,0,0,4,0,0,0,4270
171,2,0,587,0,786,77,1,416,2,401,594,24,34,288,0,66,519,4,0,1,0,357,2,9,51,0,0,282,0,0,6,106,0,0,6,0,10,0,0,0,10,0,0,0,0,0,5188
872,0,43,1098,3,668,152,0,461,0,338,104,382,14,5,0,0,1119,15,205,0,230,149,0,4,1,9,0,963,0,0,87,32,0,0,9,74,0,0,0,0,0,51,0,0,0,0,2912
279,0,832,189,200,935,6,1908,229,50,91,226,571,93,0,48,57,0,169,181,0,338,125,0,0,0,0,0,58,0,7,191,185,0,0,1,1,0,0,49,2,0,0,0,0,0,0,2979
1418,13,491,831,349,1455,55,137,0,3,322,0,0,35,207,0,10,11,28,126,156,0,631,0,0,1,21,29,83,0,31,2,181,0,0,0,27,0,79,0,0,0,0,0,0,0,0,3268
800,0,111,116,0,1486,12,0,621,0,32,29,50,12,7,8,18,0,7,1024,6,0,0,0,0,86,0,0,185,0,0,48,1,0,0,282,33,2,0,8,31,0,237,0,0,657,0,4091
2233,0,239,88,249,2544,44,115,175,0,182,30,52,235,2,19,160,172,425,52,0,72,66,27,50,240,0,159,612,0,7,4,0,0,0,1,0,0,0,0,2,14,0,2,0,0,0,1728
811,3,23,1011,0,1568,32,0,103,1,18,0,102,0,2,0,17,0,648,195,13,0,1,0,0,582,55,130,1326,0,52,154,12,0,0,17,101,0,0,24,0,0,41,0,0,0,0,2958
1026,1,343,628,0,886,644,3,561,0,2,2,102,0,669,0,769,12,259,163,0,0,0,394,0,5,0,0,41,0,34,747,0,0,0,0,75,0,0,0,0,0,0,41,0,0,0,2593
1801,303,3,944,203,775,5,43,621,4,274,4,3,14,0,11,468,3,184,5,1,3,94,4,227,166,308,261,69,0,3,37,17,0,0,15,31,0,0,0,154,0,14,0,0,0,0,2928
356,0,37,751,1,2256,1,207,271,0,3,21,737,0,10,0,1,87,57,504,2,32,274,27,0,1,2,0,1118,0,0,15,93,0,0,58,2,0,0,9,0,1,0,0,0,0,29,3037
306,0,600,807,0,1702,111,63,116,307,143,6,215,27,111,2,299,0,355,194,242,2,2,0,0,67,0,15,348,0,0,24,4,0,0,0,29,0,0,52,0,0,0,0,0,0,0,3851
680,0,304,158,11,1066,46,333,52,0,58,1,105,304,182,0,220,1,23,0,0,78,81,6,0,100,12,0,896,0,88,671,264,0,0,0,80,0,0,0,0,0,0,0,0,0,0,4180
994,0,422,2,347,1338,114,82,460,0,17,91,7,63,0,45,303,0,425,50,7,341,14,0,28,50,2,5,363,0,129,214,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4081
853,0,401,1108,0,1933,7,128,203,0,18,101,2,24,9,337,0,142,268,181,0,0,78,0,0,7,0,49,35,0,56,10,97,0,0,99,62,0,0,18,0,0,0,0,0,0,0,3774
1478,16,106,431,19,1153,0,4,521,0,33,259,0,43,0,0,20,29,53,166,0,1,4,0,0,77,12,0,758,6,0,279,50,0,0,60,86,0,0,6,2,0,51,0,0,0,0,4277
742,0,109,367,34,257,78,74,94,0,10,6,71,361,857,2,147,8,4,185,0,21,1039,0,0,0,0,0,132,0,54,514,331,0,0,46,964,0,0,0,0,0,0,0,0,0,0,3493
1995,0,578,380,0,1103,36,133,127,26,12,4,1,5,2,83,707,180,110,17,0,29,147,0,0,69,0,0,85,17,2,274,13,0,0,21,50,0,15,0,0,0,0,0,0,0,0,3779
1498,1,209,255,395,603,431,15,725,0,13,2,1,0,0,187,269,0,476,635,0,10,0,0,0,134,2,0,275,0,0,0,65,0,0,43,113,0,0,0,174,0,0,0,0,0,0,3469
1660,0,104,399,0,2698,260,469,401,0,110,49,101,3,48,0,174,3,50,0,14,55,101,0,1,0,0,1,586,0,237,6,294,0,0,0,291,0,0,3,0,0,0,0,0,0,0,1882
1170,532,33,702,0,931,747,0,181,0,371,42,17,242,13,83,77,9,66,118,4,79,20,0,0,86,0,0,103,0,0,6,0,0,0,0,1,0,0,163,0,0,0,1,0,0,0,4203
125,1,335,1032,0,1757,85,1,612,1,68,3,0,75,84,106,155,9,554,194,42,0,53,58,0,66,0,1,1140,0,79,318,105,0,0,2,126,0,0,7,0,0,0,0,0,0,105,2701
431,0,35,989,0,1250,336,2,704,28,25,292,2,0,33,5,362,13,872,20,4,0,426,0,0,53,0,0,26,7,0,116,0,0,0,0,0,386,7,0,0,0,0,0,0,0,0,3576
1081,78,356,139,0,1093,255,224,99,4,545,152,1,79,557,81,86,20,309,334,199,0,62,0,0,0,290,162,10,0,24,0,149,2,0,24,2,0,0,0,17,0,215,0,0,0,0,3351
1198,0,87,163,0,926,483,247,19,2,36,0,0,26,186,14,1,0,145,0,83,2,671,0,0,84,0,1,179,0,0,611,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4830
263,18,163,1122,0,1750,2,6,161,3,0,45,76,0,32,129,0,7,4,0,4,0,72,103,192,22,1,0,1121,0,0,550,76,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4045
1050,90,99,153,89,2267,6,204,38,17,75,0,96,0,100,57,167,44,20,23,0,39,0,156,0,217,5,86,166,0,0,188,7,0,0,0,10,0,4,16,0,0,0,37,0,0,0,4474
582,1,122,354,10,697,566,0,1209,0,281,4,76,72,28,13,1,8,148,154,32,3,15,134,0,1,0,626,1933,0,0,82,0,0,0,71,0,0,0,297,0,0,0,0,0,2,0,2478
