"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
496,0,37,464,121,1082,256,99,823,258,139,15,3,3,579,0,586,232,214,465,280,5,41,0,0,22,6,68,201,0,237,490,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,2306
721,0,940,745,77,1630,52,24,143,6,105,0,1024,480,10,0,196,116,648,8,318,3,26,0,0,0,2,4,141,0,131,50,225,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2168
733,10,293,793,0,791,20,25,276,1,7,9,250,0,7,1,51,182,62,546,0,54,31,2,0,196,0,128,86,283,0,189,847,0,0,38,56,0,2,0,0,0,0,0,0,0,0,4031
989,0,236,355,1,1717,408,51,489,30,69,7,7,55,68,10,14,389,0,3,0,1,639,0,0,1,2,0,542,0,2,114,11,24,0,32,10,0,0,0,0,0,0,0,0,0,0,3724
213,0,1057,653,22,1198,3,28,443,0,60,1,294,0,0,37,819,5,133,12,11,4,759,0,0,3,0,0,462,0,0,110,94,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3548
1867,104,146,1030,1,1970,113,23,90,3,661,2,173,0,1,209,145,37,5,630,1,69,0,41,0,0,0,0,437,0,0,21,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2192
2019,0,153,24,179,453,44,22,117,0,120,385,221,0,1,0,708,2,893,0,0,320,130,0,0,6,0,0,451,0,15,3,112,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3333
2271,6,148,197,0,333,223,63,125,0,1,11,3,4,17,486,76,0,315,5,0,0,65,4,0,79,0,61,357,0,0,1003,38,3,0,2,4,0,0,1110,0,0,69,0,0,0,0,2921
1599,0,663,959,223,1331,1,97,1397,0,22,92,3,1,102,5,401,191,145,88,0,1,134,10,83,0,1,185,14,0,0,12,104,21,0,0,22,0,0,19,0,66,0,0,0,0,0,2008
511,75,202,360,0,1674,30,8,20,4,40,88,127,36,0,10,1,0,264,82,53,0,219,8,0,182,412,0,413,0,0,1056,1038,0,0,1,35,0,0,0,0,0,0,0,0,0,0,3051
1808,37,91,1857,0,1547,8,0,50,3,127,7,15,0,97,0,87,0,483,1,0,2,303,0,0,0,57,0,263,0,0,218,97,0,0,0,219,0,0,3,0,133,0,0,0,0,0,2487
1355,0,49,533,0,1016,7,12,121,0,31,79,6,64,100,0,0,40,384,5,26,131,35,29,0,775,0,0,486,1,0,194,1,0,0,0,141,0,0,0,0,0,0,0,0,0,0,4379
889,0,209,15,54,1682,40,3,17,105,275,53,3,87,4,0,160,37,82,74,5,439,0,0,0,153,0,0,541,0,32,5,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,4873
1361,37,88,1248,0,762,277,10,313,391,657,4,0,0,50,35,0,650,19,206,0,0,270,0,0,18,24,0,45,0,0,13,9,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3476
930,0,10,4,568,527,595,0,490,1,1044,7,7,75,0,56,37,444,0,30,140,0,89,28,0,0,457,221,35,0,152,23,4,0,0,0,0,0,0,945,9,12,0,0,0,0,0,3060
714,0,6,839,0,1477,6,0,51,0,152,0,371,8,41,0,274,0,372,95,318,54,32,14,0,0,0,0,362,147,20,237,230,0,0,0,88,0,0,0,0,0,0,0,27,0,5,4060
