"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1173,38,529,380,647,600,476,82,1079,16,50,400,535,107,19,0,5,0,43,19,0,21,39,4,0,0,0,4,57,0,14,241,156,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3263
1263,153,283,1499,0,1790,111,65,93,0,391,103,2,619,258,143,111,0,15,3,0,0,0,0,0,45,0,0,337,0,0,115,72,0,0,0,33,0,0,10,0,0,6,0,0,0,0,2480
1479,0,102,961,0,515,12,167,2,22,149,54,0,1,0,20,4,14,385,380,7,10,0,55,0,8,3,0,816,0,0,124,4,0,0,0,32,0,0,0,0,0,0,0,0,0,0,4674
992,0,538,447,0,2065,75,0,24,0,148,2,1,59,9,12,38,0,12,1,2,0,214,0,2,1,17,0,87,0,0,14,8,0,0,0,357,0,0,0,0,0,0,0,0,62,0,4813
495,3,97,730,3,1549,450,3,9,19,7,133,1,9,8,5,439,0,196,0,183,43,27,22,15,10,513,0,570,0,24,52,1087,0,329,22,0,0,0,0,0,0,0,0,0,0,0,2947
1253,0,59,549,163,1698,37,0,103,0,2,8,0,422,0,441,1,89,996,291,11,0,176,1,0,0,0,0,3,0,0,213,1,0,0,29,0,0,0,23,0,0,0,0,0,0,0,3431
748,173,6,991,7,787,12,1,271,0,0,26,183,0,665,0,571,2,41,4,0,10,3,1,0,0,5,1,79,0,14,359,386,0,0,8,79,3,0,1564,0,0,1,0,0,0,0,2999
1736,89,518,877,0,1388,29,2,15,70,93,0,75,23,226,0,28,22,20,5,0,1,13,12,8,45,3,0,698,0,146,168,0,0,0,0,12,0,0,8,0,0,0,0,0,0,5,3665
271,18,53,411,82,1482,662,1139,373,35,325,563,0,0,115,122,7,0,25,173,106,1,29,2,0,2,0,135,1,0,4,476,176,0,0,22,3,0,0,5,0,0,0,0,0,0,0,3182
1436,89,33,1056,0,1178,487,90,196,1,506,0,45,0,46,301,313,16,10,0,0,62,21,0,0,0,2,170,260,0,57,12,87,0,0,0,4,0,2,0,732,1,0,0,0,0,0,2787
