"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
467,0,27,201,195,2153,653,4,623,3,87,1,0,88,11,107,214,42,829,0,0,0,30,6,0,14,0,1,4,0,0,6,59,0,1,2,20,0,11,0,19,78,0,0,0,2,1,4041
883,0,369,996,10,1466,12,1,797,14,126,35,2,0,51,0,20,168,411,107,0,0,0,9,0,0,0,0,75,0,0,0,11,0,0,1,45,0,0,1,0,0,4,0,0,0,0,4386
746,7,15,755,0,2156,0,0,90,0,0,29,17,60,8,63,43,1,145,9,0,176,535,123,2,5,0,0,468,0,0,0,568,0,0,1,651,0,0,50,0,16,0,0,0,0,0,3261
1196,253,157,238,7,1593,88,170,3,3,17,59,5,0,583,77,0,0,49,308,0,115,40,0,3,35,116,0,577,13,0,578,40,0,0,1,0,0,0,85,0,0,0,0,0,0,0,3591
1830,180,82,124,0,2307,4,1,21,6,69,2,28,10,0,0,0,7,122,347,0,0,1107,0,0,0,85,0,353,0,14,276,160,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2852
592,2,241,629,3,1684,305,56,0,5,291,2,0,0,258,286,132,0,270,7,0,121,4,0,0,0,0,400,118,0,7,24,11,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4533
1473,198,6,377,78,1153,97,0,400,0,1,74,12,963,270,1,1,16,113,15,79,0,243,123,0,9,2,16,52,0,0,28,292,0,0,0,27,0,0,1,0,0,8,0,0,0,0,3872
275,0,4,61,0,5134,1,1,217,1,0,8,20,17,0,182,1,134,289,61,0,97,31,0,2,272,14,0,150,0,79,67,27,0,0,0,635,0,15,0,3,0,6,0,0,0,0,2196
607,0,580,590,0,1829,346,21,55,0,444,0,44,147,32,178,48,87,8,12,0,68,62,197,0,47,0,0,102,0,0,49,0,1,0,125,101,0,0,6,0,7,0,0,0,0,0,4207
1130,38,210,95,2,2147,107,33,642,92,399,0,0,4,2,4,463,1,8,5,0,11,5,0,33,0,116,0,3,0,0,242,56,0,0,338,7,0,0,0,0,19,5,318,0,0,0,3465
569,0,160,370,575,929,521,0,1458,2,0,20,0,113,158,0,65,0,3,64,31,32,11,12,4,20,202,0,745,0,51,160,0,0,0,0,244,0,0,0,0,118,0,93,0,0,0,3270
467,0,86,86,0,1718,56,239,421,0,1559,1,1,24,39,1,106,0,37,126,0,157,451,44,0,0,33,50,804,0,0,115,0,0,0,0,5,0,0,8,0,0,1,0,0,0,0,3365
1390,7,23,82,42,1597,66,0,179,0,139,69,10,0,205,427,3,77,452,39,0,0,9,2,123,407,22,3,16,0,0,58,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,4549
3254,0,655,326,0,1544,148,23,17,6,81,133,432,10,4,0,111,209,5,181,0,474,54,0,431,0,5,0,8,0,24,23,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,1809
635,466,416,653,2,1150,129,5,57,3,143,5,0,158,10,0,57,0,96,3,5,0,1020,20,0,0,0,0,189,0,0,445,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,4324
632,0,481,674,465,614,74,223,973,8,8,4,1,121,57,317,13,83,143,595,0,11,170,18,0,1,0,58,600,0,0,292,267,0,0,0,212,0,0,1,0,0,1,0,0,76,0,2807
1473,71,206,591,223,1142,1,184,666,1,29,262,9,260,60,99,10,0,300,0,142,150,856,3,0,1,2,8,839,0,11,55,8,0,0,6,9,0,0,0,0,0,0,0,0,63,0,2260
1581,162,338,84,0,2063,38,12,17,39,183,54,0,0,354,0,2,425,63,138,0,8,274,0,0,0,16,294,262,0,0,119,206,0,0,10,0,0,0,1,0,0,0,0,0,0,0,3257
676,0,72,340,0,1775,27,559,599,10,299,283,255,0,332,0,694,123,62,9,0,14,0,0,0,0,0,1,294,0,0,340,299,0,0,0,14,0,56,4,0,0,0,0,0,0,1,2862
1076,526,16,100,0,335,2,426,452,251,96,20,494,374,71,68,157,4,0,498,15,2,55,130,0,9,0,91,146,6,0,0,21,0,0,31,8,0,0,0,0,0,0,0,0,0,0,4520
188,0,34,799,0,1239,124,0,636,114,12,131,125,15,83,62,73,206,232,144,16,240,139,14,0,0,135,14,299,0,0,17,109,0,0,0,30,0,0,0,254,0,0,0,0,0,0,4516
3114,0,885,166,132,803,45,72,547,1,0,3,8,0,493,1,59,98,7,23,42,30,91,0,0,0,0,6,287,0,9,51,4,0,0,0,127,0,0,0,0,0,171,0,0,0,0,2725
1004,0,1,820,0,1860,660,103,113,1,17,236,2,1,290,61,9,0,41,186,31,0,245,58,3,0,188,1,201,0,0,398,10,0,0,0,9,0,0,0,0,25,0,0,0,0,0,3426
