"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2213,190,131,556,1,1046,667,0,330,12,245,0,2,65,299,0,47,4,253,0,171,0,22,0,7,24,0,8,547,0,0,18,0,0,0,0,3,0,117,0,0,0,10,0,0,0,0,3012
517,0,123,47,0,1300,48,690,255,0,16,40,0,165,0,1,235,0,33,69,0,0,74,22,4,767,80,0,207,0,6,429,45,27,0,213,41,0,0,0,13,0,0,0,0,0,0,4533
587,0,191,2296,25,503,13,16,185,0,47,1034,4,16,174,0,191,5,7,3,28,40,2,425,24,491,0,0,188,0,6,39,82,0,0,0,68,0,0,1,0,0,0,0,0,0,0,3309
1667,52,3,760,0,1265,22,310,430,0,10,126,0,21,150,69,576,0,6,239,0,0,0,472,0,1,0,25,36,0,0,1,4,0,0,0,18,0,0,0,0,0,2,0,0,0,0,3735
1477,0,18,363,2,1131,2,25,25,0,68,209,149,0,0,55,702,2,175,4,31,9,2,0,0,451,0,0,394,0,0,8,1,0,0,1,123,0,0,0,0,16,243,0,0,0,0,4314
570,0,178,1455,98,819,135,126,101,75,5,0,12,379,16,40,9,306,158,7,1,0,125,21,0,341,0,4,2,0,1,301,8,0,0,1,106,0,0,1,25,0,0,0,0,0,0,4574
2547,8,563,72,0,1371,285,0,20,24,47,85,54,56,12,0,55,0,842,286,48,1,355,166,66,55,0,93,390,251,4,87,14,0,0,0,150,0,0,3,0,2,0,0,0,0,0,1988
975,0,107,984,0,1562,8,8,314,0,39,245,0,1,82,4,1181,352,1,3,38,0,76,0,100,1,25,9,199,0,0,131,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3545
1275,0,714,317,0,640,99,150,362,27,323,0,59,299,279,27,21,11,122,19,30,613,634,1,0,0,3,17,592,0,30,223,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3066
436,120,277,135,12,836,54,567,224,0,357,0,9,0,41,420,0,1,64,775,108,20,14,429,86,0,2,19,519,0,23,300,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,4082
336,0,415,29,54,869,72,30,113,0,112,3,5,144,39,9,1,0,2,6,286,0,6,1047,0,551,0,0,613,0,0,945,0,0,0,60,2,0,0,0,0,0,0,0,0,0,0,4251
995,0,13,222,0,1503,62,19,964,37,0,0,32,1,7,286,0,16,0,78,0,9,4,0,0,1,2,2,1578,0,0,833,95,0,0,0,20,0,0,0,0,0,8,0,0,0,0,3213
907,4,142,194,0,448,50,10,310,944,94,0,12,0,1537,0,33,48,5,311,28,0,76,647,0,3,0,1,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4184
457,83,200,491,0,1128,275,3,58,0,525,15,240,103,33,177,0,1,60,4,108,0,183,0,0,0,0,0,8,0,0,89,83,0,0,0,173,0,0,123,0,174,0,0,0,0,0,5206
599,0,36,504,0,978,298,0,337,22,4,1,136,108,2,0,41,288,1,3,0,92,250,28,41,1425,12,1,508,0,0,126,4,0,0,1,656,0,2,0,3,2,0,0,0,0,0,3491
274,0,526,187,5,994,726,26,433,15,8,433,89,24,0,0,83,91,6,0,10,3,50,41,32,0,0,236,333,0,0,1105,675,0,0,5,21,0,0,5,0,0,0,0,0,0,0,3564
1142,0,87,374,2,218,10,67,531,0,405,1,25,5,1,0,37,4,0,24,0,0,10,0,0,169,0,0,1032,2,11,205,565,0,0,0,159,0,0,0,0,0,0,0,0,0,0,4914
1399,1,138,66,17,842,254,1,431,0,14,148,48,7,621,8,64,0,24,253,0,0,22,59,0,0,15,28,249,0,69,220,28,0,20,0,126,14,0,0,0,0,0,0,0,0,0,4814
509,0,53,468,35,3018,519,4,71,2,5,14,21,4,90,0,156,96,9,101,0,2,115,1,0,1,1,31,86,0,99,87,322,0,55,11,200,0,0,0,0,0,0,0,0,0,0,3814
263,0,243,563,6,1797,3,5,950,1,11,72,1,51,3,7,906,0,133,20,0,18,34,1,0,0,237,0,134,0,8,82,8,0,0,37,338,0,0,1,318,0,0,0,0,0,0,3749
805,105,201,1235,0,911,419,497,13,0,126,14,35,35,117,2,3,2,0,30,50,37,3,24,10,1,0,25,803,0,0,335,0,0,0,0,682,0,0,1,0,0,0,18,0,0,0,3461
636,0,16,1087,38,1823,26,0,544,0,9,12,0,6,17,0,141,55,60,326,0,8,523,0,0,27,0,0,120,0,0,41,3,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4447
1285,3,269,136,0,1939,194,352,115,96,187,7,6,525,27,6,419,7,457,529,37,0,51,0,0,9,0,0,318,0,1,394,119,0,0,0,0,0,0,10,0,61,0,0,0,14,0,2427
