"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1247,0,881,134,2,2902,2,209,15,154,0,577,7,2,90,15,65,11,98,298,32,2,27,0,0,58,183,0,83,0,46,1,1,0,0,0,88,0,0,0,2,0,1,0,0,0,0,2767
724,2,29,544,10,1866,928,29,254,0,70,144,24,0,0,0,42,0,43,139,0,0,451,505,0,7,9,0,83,0,0,4,0,0,0,0,347,0,0,2,0,0,0,0,0,0,0,3744
672,0,1324,124,31,1023,540,0,161,14,29,176,0,31,1061,111,0,194,46,278,7,7,479,41,0,5,0,1,60,0,21,159,25,0,0,28,97,0,0,0,0,0,0,0,0,0,0,3255
687,754,154,1097,6,690,8,13,1287,233,139,120,68,0,66,398,52,1,121,0,0,7,16,20,0,74,0,71,44,0,1,5,535,0,0,130,77,0,0,1,0,0,0,0,0,0,0,3125
275,0,38,437,8,1508,1949,0,651,2,421,108,39,44,8,65,0,3,248,53,157,0,5,0,0,1,17,34,360,0,0,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426
503,45,134,736,0,1441,3,12,17,0,3,26,569,0,18,0,0,0,247,9,0,13,38,0,0,45,0,326,393,0,4,343,40,0,0,0,146,12,0,0,0,0,32,0,0,0,0,4845
642,0,192,325,0,1037,9,80,277,1,1,97,37,5,15,0,152,62,27,61,345,753,76,0,12,0,0,223,258,0,0,0,4,0,0,0,43,0,5,618,116,132,0,0,0,0,0,4395
1685,126,269,211,6,946,8,6,139,113,718,219,3,92,36,105,42,0,406,60,14,1,20,0,0,0,0,0,48,1,0,214,16,0,0,5,6,0,0,46,0,62,0,0,0,0,0,4377
748,0,143,602,0,1344,107,45,302,46,101,0,173,6,1,5,259,115,102,422,2,1,74,0,0,82,0,237,660,0,0,306,0,0,0,0,495,0,1,6,0,0,0,0,0,0,0,3615
555,11,161,188,0,2522,389,0,390,119,353,216,376,114,24,0,12,184,27,79,0,3,1,7,120,13,0,0,582,0,0,172,18,0,0,0,0,0,0,41,0,0,0,0,0,0,0,3323
1188,0,109,152,296,1090,38,0,509,107,76,38,11,0,129,28,221,0,14,2,0,1,11,59,54,1,0,26,211,0,0,4,11,0,0,0,213,0,46,112,0,0,5,0,0,0,0,5238
763,381,111,259,2,1073,29,121,546,259,1165,0,194,12,1,145,3,267,0,84,417,0,61,1,219,0,0,32,270,67,3,39,26,0,0,174,87,0,0,10,0,0,0,0,0,0,0,3179
3005,0,277,250,0,2090,46,8,181,37,7,102,473,3,19,0,282,54,42,51,130,167,81,0,0,0,2,0,172,0,37,7,12,0,0,16,2,0,0,0,0,0,0,0,0,0,0,2447
1941,0,779,676,8,1500,380,80,502,45,169,0,0,12,52,176,22,1,124,22,39,165,50,66,0,0,0,4,140,0,1,173,21,135,0,0,6,0,0,0,0,0,0,0,11,0,0,2700
1500,0,808,39,640,1409,32,0,202,0,32,170,271,0,50,362,594,0,3,14,8,0,301,4,0,2,0,0,40,0,0,376,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3140
559,0,73,483,15,2132,22,0,121,11,86,20,0,18,134,0,11,35,181,2,93,145,150,160,6,8,0,0,796,0,21,0,134,0,0,96,0,0,0,46,423,0,0,0,0,0,0,4019
753,0,317,209,0,1044,2,2,144,27,97,150,39,0,65,0,71,25,147,235,0,0,51,27,0,1,40,0,762,0,0,457,6,5,0,0,25,0,203,0,0,0,0,0,0,0,0,5096
680,0,64,94,7,1804,267,3,456,5,47,17,97,2,0,97,109,37,186,45,0,6,218,8,12,0,76,0,263,0,0,36,0,0,0,0,486,0,314,30,0,19,9,0,0,0,13,4493
641,2,9,1078,84,1851,130,0,9,0,34,32,81,114,0,10,33,11,7,0,10,17,93,0,22,11,0,5,16,0,0,1054,8,0,0,950,56,0,0,0,0,0,0,0,0,0,0,3632
300,1,251,2213,17,485,707,45,50,0,0,9,0,58,236,1360,8,284,146,29,0,337,111,31,2,0,13,0,67,0,0,9,146,0,0,1,46,0,0,0,0,0,0,0,0,0,0,3038
1255,0,67,231,0,1171,878,4,229,0,554,0,167,3,152,0,138,371,0,122,19,17,450,0,2,0,5,0,174,0,0,229,78,4,0,3,0,0,0,1,150,0,0,0,0,0,0,3526
860,0,133,308,98,672,44,1,418,0,2,649,16,833,232,4,824,18,189,39,88,3,997,0,0,13,100,46,499,0,0,10,66,0,0,1,29,0,0,7,0,0,1,1,0,0,0,2799
1561,18,211,165,0,844,0,1,845,167,151,40,161,0,797,14,31,0,3,3,0,0,901,4,2,0,0,0,227,0,21,279,0,0,0,0,28,0,0,0,138,0,55,0,0,0,0,3333
1710,0,157,67,14,1007,36,0,641,266,0,12,18,47,600,11,45,33,409,1,0,242,537,0,0,0,0,73,461,0,19,308,305,0,0,1,41,0,0,0,0,0,0,0,0,0,0,2939
