"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1366,0,49,21,1,1462,13,236,63,0,9,422,0,14,0,7,684,224,55,0,0,41,228,0,0,0,0,17,54,0,0,323,0,0,0,1,22,0,0,5,0,0,0,5,0,0,0,4678
448,0,39,54,0,2436,0,18,85,0,725,4,4,39,16,0,51,0,508,377,0,11,84,0,0,82,0,1,327,0,0,427,0,0,0,0,47,0,0,6,0,0,0,0,0,0,0,4211
1134,0,176,534,5,1170,224,1,113,16,221,0,395,0,266,129,116,421,10,68,48,0,661,632,90,0,64,2,164,0,41,10,2,0,0,0,53,0,0,25,0,0,0,0,0,0,0,3209
1217,8,202,416,0,625,276,752,148,4,963,478,12,543,69,56,28,8,109,20,0,14,372,0,0,27,0,1,608,0,24,346,1,0,0,5,16,0,0,0,0,0,0,0,0,0,0,2652
691,6,64,86,3,1050,177,0,6,9,809,38,0,0,226,1,93,10,35,23,0,1,759,16,0,5,0,25,278,4,0,37,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532
1193,0,256,495,9,1249,128,426,8,8,15,0,109,0,766,0,0,169,21,53,36,0,5,1,0,767,0,36,33,0,0,2,0,21,4,1,0,0,0,0,0,0,0,0,0,0,0,4189
708,0,15,115,0,852,141,314,230,185,41,2,22,80,98,10,91,0,62,15,245,133,78,3,0,86,0,1,7,0,0,238,8,24,0,0,215,0,0,10,29,0,0,0,0,0,0,5942
1154,0,379,118,1463,1281,525,57,11,6,297,107,40,23,10,0,203,4,72,3,0,0,0,31,0,0,46,0,436,290,7,361,14,0,0,0,141,0,0,5,0,0,68,0,0,0,0,2848
882,0,59,838,158,386,206,0,309,0,6,34,148,51,351,0,0,0,241,135,10,28,137,0,0,285,417,0,140,0,0,63,2,0,0,0,65,0,0,0,0,0,0,0,120,0,0,4929
323,0,273,249,2,2313,79,708,327,0,22,1,92,114,105,1044,0,21,26,5,0,53,52,0,0,0,3,48,50,0,4,376,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3687
