"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1457,239,2,268,120,2091,102,703,206,268,18,11,0,19,98,48,0,7,295,0,140,2,216,0,9,0,0,0,201,0,80,61,2,1,0,0,69,0,0,0,0,0,0,0,0,0,7,3260
648,141,332,270,0,2381,34,20,80,0,2,1,1,5,20,0,18,3,10,47,92,107,108,28,0,31,0,0,787,0,186,2,36,8,0,0,80,0,12,0,0,0,2021,0,0,0,0,2489
1612,39,164,168,0,1125,2,1,315,0,230,0,62,103,3,201,3,95,2,560,3,68,989,0,0,0,0,0,22,0,0,262,265,0,0,0,95,0,32,0,0,44,0,0,0,0,0,3535
302,0,974,337,0,1180,0,88,523,3,88,2,129,12,78,0,300,364,63,351,58,0,27,0,0,159,0,0,69,0,1,239,87,0,0,0,297,0,61,2,0,0,480,0,0,0,0,3726
1143,1,119,23,0,2657,20,0,162,43,311,105,8,29,230,986,2,0,310,34,8,1,44,0,1,85,1,63,147,0,0,0,101,0,0,84,678,0,0,0,0,0,0,0,0,0,0,2604
318,8,13,347,6,1366,59,109,428,0,93,0,308,173,85,0,302,32,0,12,12,0,56,0,0,0,2,4,61,0,8,12,58,0,0,89,48,0,0,0,57,0,0,15,1317,0,0,4602
668,0,328,1004,97,674,87,114,31,23,1,101,0,0,80,43,408,125,98,168,0,0,1415,33,0,0,0,7,80,0,1,614,0,0,46,3,0,0,0,121,0,0,0,0,0,0,0,3630
861,0,1919,314,0,66,55,8,353,78,292,40,1,619,127,90,0,3,0,18,1,0,63,0,59,6,0,95,334,0,60,214,5,0,0,0,4,0,0,81,0,0,0,0,0,0,0,4234
1066,0,327,454,409,801,49,64,74,1,77,16,11,7,2,0,164,8,70,132,0,1,144,1,0,4,91,125,11,0,0,410,1,0,0,0,5,15,0,483,0,0,0,0,0,0,0,4977
914,0,125,745,1,1339,11,11,19,31,111,6,0,164,158,2,36,2,12,90,184,1,119,0,224,0,11,3,57,0,0,495,20,0,0,0,12,0,0,0,0,0,0,0,0,7,0,5090
2483,0,108,658,0,1449,26,56,8,131,5,0,207,0,246,452,50,17,4,6,0,15,10,0,0,287,1,0,0,0,0,0,399,0,0,0,24,0,116,0,0,1,0,90,0,0,0,3151
1549,0,19,116,2,458,50,0,449,47,185,8,252,0,90,257,0,0,51,87,0,505,207,0,0,5,0,116,521,0,0,2,29,0,0,1,613,0,0,39,9,24,0,0,0,0,0,4309
991,0,154,135,0,1703,2,7,143,0,219,7,6,1,26,156,173,12,194,1,708,8,4,0,0,0,80,0,253,0,3,17,1,0,0,0,28,0,0,0,19,0,21,0,0,0,207,4721
1247,0,344,306,223,861,934,363,372,122,53,3,0,15,474,0,6,57,9,16,0,0,78,0,0,0,0,0,46,63,1,105,774,0,0,56,168,5,0,1,1,0,0,0,0,0,0,3297
457,0,13,145,0,1233,1396,0,578,1,129,29,0,10,18,28,1895,9,2,65,0,3,34,5,0,28,86,0,4,12,0,26,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,3780
1093,0,184,598,3,2196,247,0,34,294,149,67,0,90,106,4,400,35,264,15,156,2,104,1,0,164,117,297,240,0,0,1,13,0,0,0,130,0,0,0,11,0,0,0,0,1,0,2984
2059,1,62,800,0,2073,60,0,228,0,15,0,0,355,133,29,72,1,0,212,234,103,6,0,0,0,0,348,515,38,6,162,21,0,0,0,766,0,0,0,2,0,8,0,0,0,0,1691
444,85,1887,802,18,918,2,103,0,85,5,91,83,30,99,0,1,0,58,21,63,0,321,0,6,0,0,0,9,0,0,53,15,0,0,2,76,0,0,0,0,0,0,0,0,0,0,4723
758,0,454,306,0,1046,151,7,95,0,144,0,204,108,1,0,46,1,836,1026,1,15,62,0,47,3,2,4,239,0,0,0,276,0,0,0,13,0,0,0,9,108,319,0,0,0,0,3719
902,0,86,752,0,1968,67,8,109,0,155,468,0,0,79,528,10,162,31,21,44,11,585,420,0,0,0,2,140,135,0,15,0,0,0,0,0,0,0,1152,0,0,26,56,0,0,0,2068
555,37,66,22,0,892,158,0,51,4,827,4,20,0,21,0,107,147,1043,7,464,0,9,0,0,3,29,0,154,0,0,71,0,0,0,568,0,0,0,0,0,0,358,3,0,0,0,4380
1679,8,64,1814,0,498,214,2,140,241,73,0,11,11,29,29,69,4,31,376,4,4,410,0,0,0,0,4,327,0,0,7,102,0,0,0,0,0,0,113,0,0,0,0,0,0,0,3736
856,0,0,725,0,1551,2,11,315,2,202,25,109,0,3,1,74,0,56,34,265,0,1646,0,0,0,0,0,38,0,0,396,181,0,0,52,68,0,0,0,0,0,147,0,0,0,0,3241
1802,85,3,455,0,1700,114,116,212,23,35,188,99,247,142,0,0,131,2,26,6,21,27,0,59,49,212,0,48,0,0,795,34,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3338
351,825,1374,144,0,2915,10,187,245,0,33,91,5,0,240,16,158,12,0,65,198,2,1,0,0,31,105,0,205,0,0,0,80,1,0,0,70,0,0,0,0,0,0,0,0,0,0,2636
1988,0,193,761,27,2419,326,0,226,0,3,26,0,60,381,14,27,16,370,7,2,0,0,0,286,0,0,0,1,0,0,84,2,0,0,0,17,0,0,13,0,47,0,0,0,0,0,2704
1733,0,24,15,0,996,423,254,73,28,1,2,3,2,13,0,0,64,423,27,35,36,27,0,3,70,3,102,406,0,3,25,4,0,0,0,102,0,0,0,0,0,144,2,0,0,0,4957
137,0,382,767,10,1100,23,4,355,0,37,38,459,5,52,1,381,0,71,26,0,21,102,320,0,47,0,0,166,11,81,186,187,0,0,0,459,0,0,0,0,0,51,0,0,0,0,4521
1607,94,86,284,96,737,278,3,175,19,17,13,3,162,40,10,3,491,93,75,83,0,275,0,0,0,0,0,223,0,0,191,0,0,0,0,266,0,0,0,514,0,0,0,0,0,0,4162
517,0,385,486,44,937,309,16,467,6,4,0,1,0,16,4,418,0,300,9,0,4,154,601,5,90,51,0,718,0,0,771,1,3,0,0,0,0,0,86,0,0,13,0,0,0,0,3584
717,51,5,413,0,680,2,285,22,0,15,555,1178,42,279,0,81,1,446,1826,6,0,320,310,0,0,83,0,125,0,14,1,51,0,0,0,0,0,0,42,0,0,0,148,0,0,0,2302
503,0,330,214,0,749,0,0,794,0,366,4,2,0,608,1681,74,6,500,0,0,48,62,150,0,32,0,836,8,0,0,117,7,0,0,0,473,0,0,0,0,1,0,1,0,0,0,2434
895,0,914,42,0,1146,3,3,967,381,414,0,319,68,17,55,61,37,1,1052,88,41,66,2,2,1,27,6,172,0,394,3,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2791
1345,101,136,602,3,521,1,12,6,0,112,2,28,136,20,0,170,2,22,78,84,38,886,72,0,306,205,3,8,0,4,38,127,0,0,6,5,0,0,561,0,715,116,0,0,152,0,3377
450,35,279,768,0,624,67,11,1528,11,411,22,141,5,12,34,39,27,43,21,0,131,132,2,0,2,0,124,93,0,43,335,0,0,0,0,33,0,0,2,0,0,0,0,0,0,0,4575
1131,0,80,913,233,721,38,31,109,47,215,0,711,21,681,91,0,1,2,311,0,28,132,77,0,21,1,0,36,0,0,591,8,9,0,0,433,0,33,1,0,0,0,0,0,0,0,3294
