"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
319,104,140,156,0,1420,157,7,472,0,16,9,0,0,25,254,1,0,8,51,6,0,317,262,0,0,112,378,288,0,19,41,96,0,0,0,23,0,0,1,0,41,0,0,0,0,0,5277
275,0,937,1418,0,1929,26,2,302,31,1,9,3,0,142,13,3,958,53,43,2,10,4,0,0,0,610,0,349,0,13,2,272,0,0,0,0,0,0,0,0,0,0,0,0,0,182,2411
491,22,9,1118,29,792,486,7,888,0,1,13,37,0,26,32,3,0,185,432,0,0,1388,0,0,255,7,0,242,0,2,77,0,0,0,125,0,0,0,31,0,0,0,0,0,0,0,3302
649,3,516,187,0,1113,67,20,281,0,1,202,165,28,20,2,120,483,55,34,0,0,7,0,0,28,0,1,369,0,479,8,72,0,0,0,299,0,0,35,0,0,0,0,0,0,0,4756
1642,0,539,371,6,1213,62,344,297,13,0,18,28,21,49,8,47,0,655,342,173,0,45,0,10,8,126,2,36,0,0,33,41,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3864
2091,7,93,538,11,2444,36,21,24,1,35,208,10,14,2,51,1003,10,87,51,0,31,260,213,0,42,0,0,88,0,36,121,0,0,0,0,335,0,0,1,0,0,0,0,0,0,0,2136
601,12,246,746,0,2071,323,0,104,0,21,0,216,28,124,69,40,100,1078,11,49,2,213,0,1,9,0,1,10,0,0,2,99,0,0,0,183,0,0,0,2,0,0,0,0,0,0,3639
603,0,288,513,19,428,2,3,514,65,25,1,36,687,53,234,2,44,70,0,0,0,567,0,1,0,0,0,281,0,3,198,30,0,0,3,141,0,0,85,0,0,0,0,0,0,0,5104
259,213,327,242,149,1074,342,267,549,9,212,72,576,3,61,513,104,84,188,31,0,0,80,8,0,416,15,3,116,0,0,75,22,0,0,0,62,0,35,5,0,10,0,0,0,0,0,3878
2023,0,281,285,726,1208,226,24,118,14,0,2,0,1,44,0,0,947,95,71,108,1,112,3,39,28,269,0,674,0,0,7,3,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2682
1350,0,1043,469,0,1051,37,0,433,5,39,5,165,1041,5,47,79,7,210,17,0,215,1,0,0,0,18,1,204,0,13,286,1,0,0,33,3,0,0,28,0,0,0,0,0,0,0,3194
1062,5,1458,395,0,1208,444,3,88,0,75,15,585,163,37,0,114,0,126,15,3,0,236,27,0,0,5,14,132,0,0,348,0,0,0,0,5,0,0,25,0,0,0,0,0,0,1,3411
1667,0,297,121,0,1440,38,88,372,92,2,0,0,16,315,0,18,48,246,149,602,0,48,0,0,0,0,0,15,0,0,878,46,0,0,0,53,0,0,0,24,0,0,0,0,0,237,3188
239,2,1853,91,0,1772,326,0,82,5,514,46,29,9,257,0,27,286,64,155,355,0,18,0,0,75,54,0,105,0,0,293,52,0,0,0,111,0,0,0,0,0,0,0,0,0,0,3180
1360,3,175,447,0,1672,825,18,74,2,118,3,76,195,38,0,5,6,22,2,0,0,860,0,0,0,38,190,372,0,10,12,2,0,0,0,4,0,42,0,0,152,15,0,0,0,0,3262
1480,624,36,385,0,632,530,214,33,5,23,6,0,275,13,0,3,0,2,1,71,0,73,0,0,75,0,0,523,0,1,40,9,0,0,2,68,0,0,7,0,2,0,0,0,0,0,4867
1017,345,731,59,78,1293,337,105,406,0,132,0,12,501,312,0,7,96,70,78,9,0,281,48,0,79,54,14,316,0,0,84,138,20,0,14,3,0,0,0,81,0,0,0,0,0,0,3280
