"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1521,0,673,1096,0,627,1352,293,437,1,100,3,2,135,63,59,108,167,400,0,0,7,52,0,0,0,217,0,22,0,28,51,94,0,0,132,0,0,0,1,0,0,0,0,0,0,0,2359
558,0,157,949,1,2658,202,19,416,45,0,7,3,39,54,5,187,0,0,2,33,7,317,0,0,163,0,9,292,0,0,88,294,0,17,6,271,0,0,1,0,0,0,0,0,0,0,3200
838,0,2081,715,0,1234,7,85,141,0,355,74,120,0,58,3,4,0,10,357,0,0,489,7,0,0,95,0,38,0,7,62,7,0,0,0,2,0,0,0,48,0,0,0,0,0,1,3162
453,24,235,1001,0,548,119,262,209,23,43,12,1,263,12,47,161,930,239,62,1,0,201,0,0,3,0,0,279,3,60,665,0,0,0,0,84,0,0,158,17,0,0,0,0,0,0,3885
902,0,410,143,0,1318,10,90,226,0,266,0,1,0,4,0,75,0,1922,7,0,3,716,0,0,0,3,25,192,0,0,9,0,0,0,0,10,0,114,11,2,0,0,0,0,0,0,3541
691,9,604,139,0,2030,603,5,798,25,51,136,1,0,0,0,116,19,0,0,1,0,120,0,0,0,5,0,401,0,1,0,68,7,0,0,646,0,0,13,0,0,0,0,0,0,0,3511
1574,23,21,15,4,1287,27,71,2,0,277,545,80,1,121,785,0,17,139,16,0,0,56,0,0,0,63,0,58,0,0,37,112,0,0,11,47,0,0,0,0,0,0,0,0,0,0,4611
578,6,395,501,0,2494,545,1076,51,105,734,16,52,0,145,67,4,22,18,608,0,245,68,4,0,0,0,0,73,0,0,6,0,0,0,0,38,0,0,0,4,0,0,9,0,0,0,2136
1113,40,27,488,9,1294,297,0,231,0,347,171,1,87,1,185,18,77,14,2,81,0,312,15,187,56,0,0,990,10,0,111,0,0,0,0,5,170,0,33,0,0,0,0,5,0,78,3545
739,0,1027,1785,0,1284,41,0,1,0,141,25,286,20,110,307,27,41,223,191,7,0,425,0,0,66,0,292,142,0,0,29,56,0,0,0,1,20,0,44,0,0,4,0,0,0,0,2666
