"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
955,2,238,134,0,1915,187,177,45,2,75,0,46,0,38,0,52,42,251,996,215,36,15,0,1,0,0,42,35,0,2,215,77,8,0,0,313,0,0,0,2,0,0,0,0,0,0,3884
380,0,490,90,6,1568,11,619,689,0,793,0,2,52,117,0,104,0,591,12,27,5,12,0,24,0,15,0,47,0,443,489,5,0,0,0,562,0,0,0,0,0,14,0,0,0,0,2833
885,270,59,462,0,774,48,23,750,13,619,580,0,183,0,2,118,235,133,724,59,10,188,0,0,0,5,1,277,0,0,54,0,0,0,0,52,12,0,0,0,0,88,0,0,0,0,3376
193,3,1067,598,299,1277,64,0,35,8,14,356,125,5,56,0,62,13,0,1249,0,1,3,9,27,0,14,0,164,0,2,584,19,8,0,0,1,0,0,0,0,0,0,0,0,0,0,3744
308,9,142,399,0,2778,25,170,406,0,70,14,0,1,308,0,31,2,100,30,5,1,0,0,0,0,87,157,1480,0,0,40,0,0,0,0,60,0,0,0,0,0,13,0,0,0,0,3364
421,0,338,253,0,1961,7,275,271,0,120,11,3,46,98,20,170,5,257,3,0,12,392,76,16,77,0,94,344,0,23,16,248,0,101,10,341,0,8,5,0,0,0,0,0,0,421,3557
570,0,632,50,0,933,41,273,51,148,7,4,202,0,61,0,2,5,9,200,0,117,70,6,0,53,0,2,730,0,2,34,9,0,0,18,79,0,0,0,0,0,0,0,0,0,0,5692
511,97,93,295,2,1603,8,0,546,1,1,1,13,0,9,574,1,295,11,53,0,1,1357,121,0,0,0,1,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,3025
903,8,26,436,0,536,206,108,63,0,356,67,2,13,4,308,1014,0,59,358,9,0,58,7,0,48,0,40,18,0,165,2,20,42,0,0,12,1,0,5,93,0,0,0,18,0,0,4995
313,0,265,36,0,1754,513,112,782,0,139,20,16,25,279,0,8,69,38,143,1,3,111,2,84,0,0,108,494,0,0,424,2,0,0,0,138,0,2,11,0,1,131,0,0,0,0,3976
139,18,115,862,2,1282,6,232,582,44,30,21,0,89,43,2,322,64,1,113,0,40,12,0,67,25,337,0,90,0,0,225,921,0,0,78,109,0,0,0,11,0,0,0,0,0,0,4118
532,0,159,322,1,1659,740,13,485,23,434,184,285,0,361,85,151,527,15,0,0,6,126,0,9,1,52,0,0,0,29,1,4,0,0,0,47,0,0,0,23,0,0,0,0,0,0,3726
1724,12,6,492,9,1205,62,38,217,58,47,0,6,18,66,69,15,1,82,10,0,53,49,2,0,0,262,0,111,0,0,113,7,0,0,0,270,0,0,34,0,0,0,0,0,0,0,4962
687,0,750,472,0,2031,269,0,279,1,172,230,47,1,11,1,102,113,1,291,0,180,337,0,4,0,0,0,55,0,29,9,27,0,0,0,11,0,3,0,3,0,0,0,0,1,0,3883
767,0,212,222,0,2389,50,41,247,0,0,223,42,105,113,0,162,283,30,1613,0,0,20,50,176,3,0,1,18,0,0,17,0,0,0,0,1,0,0,0,1,1,30,0,0,0,0,3183
1035,273,1334,715,0,1530,23,2,467,149,59,108,0,10,5,0,430,169,116,60,0,14,27,19,0,39,10,61,348,84,1,340,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2560
2016,1,29,649,0,876,71,0,124,13,542,65,0,1,3,1,1300,48,16,24,0,1,37,12,22,0,108,0,663,0,4,441,5,0,0,12,7,0,0,0,0,0,0,305,0,0,0,2604
846,19,165,92,3,1206,1,5,864,0,55,53,0,17,659,0,6,9,100,197,114,2,267,0,0,115,55,119,695,0,0,671,14,0,0,0,106,0,0,36,0,0,0,0,0,0,0,3509
640,0,626,347,203,1582,726,67,141,0,4,1,8,79,57,0,5,1,320,24,0,22,158,0,0,27,1,0,482,0,0,305,1,0,0,0,463,0,0,10,0,0,1,0,0,0,0,3699
1935,0,259,510,0,768,36,229,219,48,84,6,0,1,65,194,17,0,327,223,0,7,131,0,0,0,0,0,58,0,86,142,1,0,0,0,10,0,0,22,0,0,2,0,0,0,0,4620
224,0,283,1403,0,485,4,38,7,0,28,79,209,1,18,138,401,7,148,430,135,0,846,115,0,0,115,0,436,0,11,616,234,0,0,0,38,0,0,0,78,0,0,0,0,0,0,3473
