"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
432,25,36,58,27,2217,55,1,446,171,231,336,3,159,0,0,4,239,24,2,679,0,3,54,0,0,0,2,44,0,0,960,19,0,0,13,3,0,0,0,0,0,0,0,0,0,0,3757
1115,9,81,1731,0,959,429,27,77,0,322,0,0,281,7,74,4,0,63,191,0,50,42,0,0,0,0,0,123,0,0,84,842,0,0,0,22,0,0,0,0,40,109,0,0,0,0,3318
863,676,29,955,85,1176,235,2,121,11,45,20,0,0,2,0,221,0,373,46,0,0,799,3,3,0,0,0,284,0,0,591,60,0,64,0,761,0,0,4,111,0,3,0,0,0,0,2457
1297,0,351,747,0,557,0,38,159,0,1896,149,0,1,237,17,76,70,306,21,0,0,0,0,0,2,17,165,3,0,0,436,0,0,0,3,0,0,1,12,0,0,0,0,0,0,0,3439
1164,10,580,602,1,679,77,15,536,0,84,52,36,0,45,29,0,0,70,315,0,0,294,0,0,23,70,90,290,0,1,84,1,0,0,0,265,0,0,318,0,0,0,0,0,0,0,4269
983,2,16,928,0,547,74,0,35,0,251,1,363,167,223,12,226,171,381,975,281,6,257,229,114,138,32,0,137,0,0,20,3,0,0,0,51,0,0,0,7,0,0,4,0,0,0,3366
1230,189,133,725,0,1968,90,191,792,279,356,2,14,1,110,3,0,54,688,8,162,0,184,20,0,4,0,0,167,0,5,127,24,0,0,0,168,0,8,0,1,0,0,0,0,0,0,2297
3119,0,263,529,0,1054,489,24,258,0,9,0,57,305,35,1,20,4,0,5,0,41,80,0,0,26,29,20,1197,0,0,308,0,0,0,0,8,0,60,155,0,0,0,0,0,1,0,1903
893,0,107,170,1,1951,4,260,74,43,0,67,8,0,76,14,266,566,81,5,0,9,75,0,0,0,0,1,56,0,0,15,1,0,0,0,706,0,5,0,0,0,0,0,0,0,0,4546
1184,0,820,559,72,1348,9,8,295,0,2,69,27,1,5,0,2,6,8,7,0,85,657,0,5,94,3,0,92,0,299,1,76,0,0,73,894,0,0,0,0,0,0,0,0,0,0,3299
808,5,30,329,107,2572,36,0,260,105,72,549,65,3,0,4,33,1,73,1719,17,0,144,0,262,155,0,7,215,0,31,44,1,0,0,1,542,0,0,0,0,0,0,0,23,0,0,1787
490,6,227,2082,1,1619,98,22,94,0,0,1,169,1,384,640,301,4,46,201,0,0,16,1,0,19,0,124,538,0,1,16,13,0,0,0,46,0,0,5,0,0,9,0,0,0,0,2826
