"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
931,0,453,31,0,2713,12,812,142,0,195,179,0,18,683,0,0,62,0,445,0,5,222,0,0,24,0,4,40,0,3,2,29,68,0,0,393,0,18,0,0,0,2,0,0,0,0,2514
1547,0,34,240,0,1829,79,36,2,0,0,680,11,83,41,2,56,14,770,1,4,10,124,0,3,23,0,0,122,0,7,874,119,0,0,0,14,0,32,0,0,218,0,0,0,76,0,2949
2939,0,99,577,1,662,64,156,477,4,62,14,8,0,111,202,198,263,20,5,60,13,34,0,1,0,0,4,221,0,0,105,288,0,0,40,1107,0,0,40,352,0,0,0,41,0,0,1832
425,402,30,263,0,2358,58,268,93,0,9,7,19,0,211,0,12,222,10,777,1,27,115,144,5,0,0,0,133,0,0,0,3,0,0,25,153,0,0,0,0,0,23,0,0,194,0,4013
1951,0,49,252,2,3218,248,274,312,1,186,0,181,28,436,0,8,0,5,254,1,42,212,21,0,2,16,0,160,0,0,51,110,0,0,0,96,0,0,17,0,0,11,0,0,0,0,1856
536,0,504,610,0,1858,147,0,179,65,0,23,253,0,7,0,0,512,367,1,42,2,148,80,0,0,0,279,358,2,718,23,1117,0,0,5,260,0,0,0,0,0,0,0,4,0,0,1900
267,3,877,89,332,1168,665,25,238,0,43,43,28,259,5,26,8,9,174,112,63,186,33,241,22,0,0,25,396,0,0,3,375,0,0,0,31,0,0,8,0,0,0,0,0,0,0,4246
1729,0,42,599,2,1219,166,502,635,65,660,4,69,36,57,183,3,0,169,83,0,134,3,61,0,3,0,14,4,0,0,127,5,0,0,0,289,0,0,0,0,0,0,0,0,0,0,3137
343,0,30,334,7,1429,222,443,111,69,591,0,12,0,0,7,41,10,760,25,0,66,89,0,0,1316,13,0,12,0,2,77,83,0,0,0,10,0,0,0,0,0,0,0,0,548,0,3350
1114,0,336,787,0,485,9,4,174,3,970,14,0,1,563,19,0,11,38,119,0,0,18,139,0,54,453,4,657,915,0,350,1,0,0,2,53,0,0,0,0,0,0,0,0,0,0,2707
370,3,109,656,16,433,645,49,378,0,1,3,6,40,181,0,356,10,16,0,12,30,321,0,0,12,1218,360,316,0,0,928,15,0,0,0,723,0,0,95,0,0,91,556,0,0,0,2051
691,2,155,440,0,743,24,325,110,1,7,22,0,35,315,0,273,0,9,16,29,0,861,0,0,0,0,0,72,0,54,321,43,0,0,0,274,0,0,0,0,0,0,0,0,0,0,5178
718,0,74,162,38,2506,3,8,27,140,71,16,235,136,626,0,1,0,29,172,2,35,350,0,0,0,0,53,62,60,27,149,24,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4270
778,0,108,513,1,952,1064,0,364,2,663,27,483,34,8,0,7,0,255,949,7,0,126,69,0,1,0,0,107,0,0,85,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3394
368,0,576,260,1,1366,0,0,126,17,1,16,203,295,337,0,23,0,97,282,0,9,45,0,2,0,0,0,431,0,4,259,0,0,0,0,177,0,0,0,0,0,15,0,17,0,0,5073
591,0,1,218,192,1842,0,105,221,30,93,1196,178,6,142,4,339,0,17,626,0,0,40,0,92,0,0,0,274,0,0,65,5,0,0,0,218,0,5,18,0,0,0,0,0,0,0,3482
976,36,133,242,61,414,183,0,214,62,11,15,80,1,37,0,216,13,6,664,0,181,373,0,0,80,0,0,460,0,16,275,0,0,0,1,0,0,2,94,0,24,0,0,0,0,0,5130
