"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
505,2,863,451,13,675,37,12,187,1,107,144,0,39,1055,0,32,129,28,0,7,489,33,20,45,1,3,0,313,0,343,76,28,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4300
534,1,1018,349,726,316,95,903,247,0,107,0,19,1,18,3,135,0,0,60,199,0,97,586,0,34,0,1,697,0,0,1672,8,0,0,13,165,0,0,0,0,0,177,0,0,3,0,1816
772,0,879,71,0,771,250,157,1219,0,262,7,173,523,0,0,195,5,198,16,0,3,477,0,0,0,14,0,845,0,0,1124,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2032
632,65,916,42,2,2676,310,2,11,67,346,3,71,4,0,130,13,68,3,121,0,0,48,0,0,0,76,3,3,0,0,422,17,0,0,0,18,0,0,0,3,0,2,0,0,0,0,3926
700,0,95,525,0,2786,241,447,638,2,56,380,0,0,16,3,21,0,44,75,0,1,7,0,0,10,26,0,372,7,221,17,0,0,0,0,11,0,0,0,4,0,76,0,0,1,0,3218
753,0,116,1335,0,869,294,5,146,0,11,0,230,185,297,5,15,298,202,7,1,0,121,0,160,0,598,0,115,0,0,0,0,0,0,290,1,0,0,0,5,0,0,0,0,0,0,3941
1150,145,39,660,2,2102,415,0,5,389,127,1,0,1,11,7,84,0,0,82,20,0,1006,19,0,351,1,58,59,0,17,5,63,0,0,0,16,0,0,17,0,27,0,0,0,0,0,3121
1126,313,13,538,0,566,286,225,2,15,10,4,19,273,192,2,8,0,0,71,82,8,98,0,0,0,5,0,155,0,0,253,0,0,0,0,12,0,0,20,0,1,0,0,0,0,0,5703
423,4,0,5,1,1332,2,141,623,0,109,360,54,1,42,0,0,5,78,44,0,0,12,484,0,192,0,2,20,0,0,1050,48,0,0,0,160,0,4,53,3,0,0,0,0,0,0,4748
199,0,559,1266,18,2582,178,83,297,45,5,14,86,77,105,4,487,0,0,744,0,0,40,1,0,0,0,6,211,0,0,620,15,0,0,0,1,313,0,2,0,0,0,0,0,0,0,2042
829,0,484,609,0,2543,75,32,296,105,197,291,0,227,0,0,8,16,72,177,0,45,701,9,0,0,11,0,24,0,0,27,35,0,0,0,28,0,0,0,0,0,177,0,88,0,0,2894
