"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
550,0,58,538,1,391,259,111,2,4,15,2,165,0,504,4,4,385,102,2,1029,0,157,0,0,43,48,0,94,0,0,0,0,0,0,0,225,0,0,0,21,0,0,0,17,0,2,5267
2093,372,479,711,0,1128,0,0,322,0,7,173,0,1,32,0,59,109,0,392,229,1239,6,0,0,27,6,0,102,0,18,34,488,0,0,0,54,1,0,4,0,0,0,0,8,0,0,1906
451,0,57,407,153,574,367,0,1330,410,3,0,12,380,6,209,139,39,275,146,0,0,357,230,1,0,5,1,3,0,3,59,122,0,0,0,74,0,0,393,0,0,0,0,0,0,0,3794
874,0,205,632,0,724,216,43,241,0,180,251,23,366,0,0,96,16,54,380,0,0,14,0,0,1,0,0,380,1,2,0,128,0,0,0,6,0,0,0,22,0,0,0,3,0,0,5142
1996,3,39,298,7,571,324,254,218,663,178,8,148,19,10,0,0,1,0,532,0,0,500,16,1,0,0,0,399,0,35,4,258,0,10,507,13,0,0,3,0,0,0,0,0,0,0,2985
364,1,115,640,108,780,7,105,252,5,115,538,84,49,38,0,38,396,29,53,1,3,18,1,222,1,4,0,157,0,0,289,34,0,0,0,420,0,0,0,0,0,0,0,0,0,0,5133
559,266,122,317,0,306,186,880,364,0,52,670,191,5,18,0,22,44,328,193,6,0,37,209,0,5,0,0,86,0,0,887,577,0,0,7,437,0,0,0,0,0,316,0,0,0,0,2910
710,3,673,368,186,2066,219,56,64,51,0,46,251,153,0,76,9,56,20,31,0,0,615,0,0,108,0,143,596,0,27,9,10,0,0,65,39,0,160,3,0,0,0,0,0,0,0,3187
84,0,295,397,0,2128,31,99,212,0,43,52,309,20,243,59,73,3,77,54,0,2,1,57,0,46,11,0,534,0,0,1715,25,0,0,57,163,0,0,0,0,0,0,0,0,0,0,3210
832,10,55,66,1,721,11,115,610,10,686,6,8,740,75,1,147,0,171,234,0,2,129,1,1,42,0,470,0,0,0,87,667,0,0,0,0,0,0,1,9,0,0,0,0,0,0,4092
723,0,316,315,3,778,0,359,206,0,1108,59,386,0,249,0,7,1063,540,1,0,0,86,1,2,0,0,0,336,0,0,270,1,0,0,0,111,0,0,0,0,0,7,0,0,0,0,3073
567,1,219,718,0,2397,352,0,1121,0,143,32,0,2,5,0,88,1,109,27,0,31,31,18,0,0,0,687,147,0,0,235,0,0,0,4,114,0,0,0,0,0,0,0,0,0,0,2951
613,6,139,167,12,817,405,0,13,0,193,42,71,15,14,82,11,91,7,6,397,16,7,0,0,0,174,50,105,58,0,382,2,0,0,481,123,0,0,466,0,0,0,0,0,0,0,5035
825,0,87,756,6,2844,183,0,64,0,17,2,2,0,0,0,135,0,1,239,14,0,274,4,6,1,0,13,341,0,4,32,1,0,0,103,17,0,0,113,35,0,0,0,0,0,0,3881
643,224,551,401,0,489,312,0,205,0,107,13,85,0,331,11,616,0,288,240,0,1,30,0,0,0,0,165,12,0,6,41,15,0,0,0,750,0,0,0,0,6,0,0,0,0,0,4458
883,0,624,827,0,1456,27,13,416,0,242,79,52,1115,15,3,133,0,156,60,80,0,26,57,0,0,0,176,222,0,0,1,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,3327
