"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
795,0,77,947,11,637,20,1,418,0,3,10,145,2,14,0,6,9,36,528,1,48,354,0,2,0,1883,1,24,0,113,20,759,0,1,2,81,0,0,0,0,131,0,0,0,0,0,2921
403,102,275,514,251,2085,1038,0,131,1,128,6,199,162,31,0,5,84,0,246,0,57,309,0,0,0,0,0,140,0,217,48,4,0,0,1,31,1,0,0,0,0,0,0,0,0,0,3531
1284,8,110,366,0,637,2,0,138,0,3,109,0,1,482,196,0,688,387,204,208,248,148,37,47,0,0,0,295,0,22,365,8,0,0,1,0,0,22,0,0,0,0,0,0,1,0,3983
1308,0,15,28,0,825,245,164,570,0,77,13,0,19,13,0,19,11,408,24,0,0,85,0,0,18,31,0,590,1,132,0,0,0,0,0,0,0,0,637,2,0,0,0,0,0,0,4765
747,0,48,453,0,1794,11,72,98,74,478,4,112,165,881,4,58,70,0,225,0,0,14,6,0,1,0,5,152,0,4,25,784,6,0,0,23,0,0,68,0,0,0,0,0,0,0,3618
1632,0,102,20,11,1535,0,0,1300,12,0,158,0,14,5,14,3,0,152,0,0,20,62,9,0,51,0,0,155,14,0,16,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4362
1550,0,181,583,1,2285,2,3,264,1,439,103,0,93,91,0,0,33,10,11,2,1,57,0,0,11,26,2,265,0,674,119,0,0,0,0,22,0,0,363,99,0,0,0,0,0,0,2709
473,4,106,479,0,843,161,512,328,12,26,50,72,169,319,154,130,2,1064,196,0,33,804,0,0,1,0,0,12,0,16,8,221,0,0,0,0,0,0,8,64,0,0,0,0,0,0,3733
476,0,534,282,0,1195,23,8,126,93,25,65,51,34,1,3,292,7,23,41,15,0,58,0,0,35,19,37,668,0,0,20,70,0,0,109,39,0,0,0,64,0,0,0,0,0,0,5587
894,0,123,524,1,2567,383,118,122,4,0,0,28,335,64,49,7,2,534,21,0,3,205,0,0,0,0,1,61,12,0,341,0,0,0,70,385,0,0,0,0,2,0,0,0,0,1,3143
