"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
515,0,15,105,0,1208,509,61,579,8,368,55,162,63,0,3,3,1,305,1169,0,95,532,0,0,0,0,0,265,1167,0,5,97,0,0,0,216,0,72,0,0,0,123,0,0,0,0,2299
1153,0,37,1166,97,2446,17,8,89,112,388,0,0,3,5,0,189,0,19,131,11,0,305,0,0,0,395,98,207,0,216,189,15,0,0,148,9,0,0,0,0,0,1,1,0,0,0,2545
507,81,268,748,4,544,154,551,8,0,359,505,443,30,1,0,0,23,50,6,0,0,42,0,82,0,5,118,146,0,6,63,1,0,0,0,196,0,0,3,0,0,0,0,0,112,0,4944
1079,35,205,299,0,1055,3,0,191,0,665,8,32,21,234,137,119,0,4,177,0,90,581,7,0,201,12,4,18,0,0,199,0,0,0,0,836,0,0,0,2,0,0,0,0,0,0,3786
1368,396,17,328,0,234,537,84,141,151,18,20,29,36,143,229,257,17,159,2,0,8,61,5,0,89,6,168,717,0,1,328,4,0,0,0,0,0,0,4,0,0,0,0,0,0,10,4433
620,6,108,379,0,2075,1478,0,281,0,10,159,64,9,31,0,69,29,98,618,0,27,3,478,0,0,0,0,88,1,153,32,0,0,0,92,0,0,0,35,0,0,0,0,0,0,2,3055
1740,0,140,75,0,2323,234,3,38,3,115,161,108,0,6,0,29,0,47,588,0,45,31,48,0,215,0,0,79,0,0,26,87,0,0,0,405,0,0,0,0,0,16,0,0,0,0,3438
559,25,56,1176,0,1716,567,202,320,6,103,25,0,73,79,0,17,110,37,59,0,0,620,0,0,85,0,38,269,0,0,1018,10,0,0,6,111,0,25,0,0,0,2,0,0,0,0,2686
1369,105,654,96,0,2627,388,303,152,1,64,13,1,276,295,4,0,0,241,17,0,3,1,37,0,0,0,1,445,0,7,629,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2229
369,0,98,345,7,601,8,13,448,185,176,5,0,88,7,44,42,80,34,106,969,0,826,0,18,209,10,0,81,0,0,85,2,0,0,0,51,0,0,0,0,0,20,0,0,0,0,5073
