"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
213,325,365,348,345,1981,2,8,33,39,347,0,310,45,46,290,0,161,28,82,4,0,70,30,0,0,0,4,13,0,0,19,15,0,0,0,173,0,0,5,0,0,0,10,0,0,0,4689
309,0,765,387,0,1227,0,11,113,753,72,670,48,3,19,13,636,0,4,0,0,0,44,425,0,0,553,0,775,0,0,88,9,0,0,1,0,0,0,10,0,135,0,0,0,12,0,2918
990,2,22,734,0,1097,312,0,148,65,56,0,3,0,232,0,0,475,789,480,0,0,303,0,0,2,5,2,11,0,0,60,46,0,40,0,237,0,0,0,0,0,0,0,0,0,0,3889
1480,204,63,136,0,1632,10,26,299,0,17,0,72,535,122,11,44,0,137,29,0,3,189,0,0,8,0,0,362,0,0,32,296,0,0,0,549,0,0,0,0,0,0,0,0,0,0,3744
1894,0,31,197,15,970,29,4,503,0,66,659,13,861,11,0,131,3,6,172,0,197,144,0,0,245,8,0,265,0,1,3,295,3,0,2,123,1,0,0,0,0,0,0,0,0,0,3148
1985,0,316,367,0,628,32,851,66,0,8,0,11,8,208,2,0,70,244,146,0,0,575,0,0,0,42,1,44,0,162,5,559,0,0,0,0,2,0,2,0,0,0,0,0,3,0,3663
851,0,68,1504,138,1340,68,0,281,13,183,0,92,398,408,0,82,1,485,1,106,36,99,0,0,7,0,68,282,0,46,0,19,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3412
2206,0,436,183,15,1836,183,54,174,350,0,177,493,107,321,215,1,6,22,21,0,0,9,239,540,1,30,188,11,0,0,21,209,0,0,0,41,0,1,6,0,0,0,0,0,0,0,1904
970,0,376,674,37,888,361,0,56,0,29,73,28,3,283,129,194,0,256,172,1,307,175,0,107,0,235,4,213,0,0,353,11,0,0,0,1,0,0,1,17,0,0,0,0,2,0,4044
1562,13,244,421,0,1325,2,125,837,0,20,0,0,109,20,0,996,200,61,114,8,0,15,3,1,1,156,0,169,0,2,39,98,0,0,0,14,0,675,240,0,0,0,0,0,0,0,2530
1751,5,2,339,39,1812,309,692,51,0,229,44,3,0,4,0,84,0,45,34,2,21,109,62,0,394,0,0,519,0,0,76,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3312
922,197,36,440,97,1264,11,14,31,43,4,0,69,0,12,0,42,24,1243,1,0,17,16,0,0,45,0,28,367,0,45,117,3,0,0,1,142,0,0,1,0,0,0,0,0,0,0,4768
1806,207,47,774,1,850,146,7,1067,134,77,113,0,0,0,0,20,0,279,0,2,0,12,0,0,91,0,249,794,0,0,33,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,2943
665,1,223,362,0,993,9,0,106,1,0,1075,648,3,239,1,1,0,26,2,0,0,1213,0,0,45,0,31,311,0,77,6,7,0,0,0,102,0,0,1,0,174,0,0,0,0,0,3678
1165,393,27,508,0,1142,113,472,366,0,11,30,49,81,284,0,76,165,11,26,4,0,0,0,0,4,647,0,27,9,165,184,22,0,0,55,151,0,56,1,61,0,0,0,20,0,0,3675
705,1,836,134,0,901,47,0,30,3,24,193,0,570,6,0,193,2,801,119,257,0,42,197,0,4,0,55,353,0,0,29,0,0,0,0,35,0,0,0,0,0,0,0,0,0,1,4462
734,0,5,238,0,661,2,5,195,0,407,0,6,0,374,0,318,5,20,918,767,13,33,0,0,268,98,29,280,0,0,113,73,0,0,0,420,0,0,7,0,0,0,0,0,0,0,4011
801,0,78,366,0,1120,17,2,1023,23,10,277,447,306,36,0,0,0,48,0,0,68,267,0,0,0,0,31,76,0,0,20,118,0,0,42,165,0,0,252,0,0,0,0,0,0,0,4407
772,31,1165,489,0,1082,305,1,361,1,107,0,54,37,98,1,107,0,62,230,0,4,318,5,1,0,0,8,31,0,9,57,15,0,0,0,115,0,0,0,0,0,5,0,0,0,0,4529
3030,0,137,355,0,1286,179,0,12,0,15,5,0,2,157,539,0,427,38,121,10,0,14,0,0,0,5,0,162,0,0,6,35,0,0,0,359,0,0,0,0,0,0,0,0,0,0,3106
796,0,31,822,57,1819,212,0,88,1116,90,13,10,0,40,14,80,669,68,0,0,3,6,0,0,36,13,15,217,24,1,733,0,0,0,0,259,0,0,0,150,0,3,0,0,0,0,2615
691,122,767,1064,0,145,931,15,1295,42,172,52,0,9,0,0,31,0,155,7,8,215,31,0,0,2,0,19,171,0,0,522,48,0,0,0,41,241,13,43,6,0,0,0,127,0,0,3015
507,0,492,727,0,1084,767,187,436,4,80,0,61,0,183,0,9,16,48,2,0,0,346,15,0,100,0,173,348,0,0,530,4,0,0,0,644,0,0,0,26,0,0,0,0,0,0,3211
826,0,43,233,41,245,0,16,255,177,2,104,303,0,299,0,0,0,157,482,49,179,185,32,1,544,0,0,61,36,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5717
1995,0,12,55,12,1145,104,5,302,60,74,381,50,10,335,213,255,142,76,69,0,42,266,194,0,114,0,0,73,64,97,14,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720
1118,1,12,1312,0,651,34,89,7,0,6,14,13,608,19,0,551,2,95,254,278,0,20,28,0,292,0,0,882,0,0,152,0,0,0,0,538,0,16,0,0,0,0,0,0,0,0,3008
452,114,384,443,5,440,26,252,709,6,424,2,231,45,178,0,70,188,28,29,0,35,2,93,7,31,147,39,3,87,72,81,246,0,0,4,1000,0,0,0,9,9,0,8,0,4,0,4097
