"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
209,0,254,378,0,622,672,0,474,20,205,188,1,1,0,147,5,0,6,111,15,0,84,3,514,5,3,0,185,0,917,77,1062,0,0,0,2,0,0,0,103,0,0,0,0,0,0,3737
1016,28,565,23,53,1522,8,0,149,0,83,4,72,0,37,431,125,0,3,358,12,11,12,0,0,81,3,1,522,0,64,23,656,0,0,0,551,0,311,0,12,0,0,0,0,0,0,3264
2906,8,198,652,0,633,50,8,59,83,478,461,0,0,335,3,3,0,0,5,0,0,43,48,0,9,1,0,60,0,0,404,530,0,0,0,121,0,0,0,4,0,0,0,0,0,0,2898
2371,0,322,295,469,965,52,0,81,55,191,0,33,1,97,64,87,0,4,23,545,81,263,290,1,0,0,149,340,0,0,56,0,0,0,11,8,0,0,1,9,0,0,0,0,0,0,3136
1228,1,343,373,2,1465,10,100,899,4,10,568,337,60,67,6,122,0,0,5,0,7,204,1,0,0,92,0,93,0,0,166,118,0,0,0,41,0,31,4,0,0,0,0,0,0,0,3643
2072,6,291,366,6,2090,172,447,11,6,178,1,348,0,159,0,15,0,365,54,31,0,307,0,0,0,0,12,2,0,0,54,29,0,0,0,37,0,0,19,0,0,0,0,0,0,0,2922
1174,16,11,299,0,1114,6,0,849,85,97,6,0,12,18,4,237,83,267,89,0,0,62,0,0,620,7,239,12,0,0,130,11,0,0,0,251,0,0,0,0,0,0,0,0,0,0,4301
1370,76,588,922,19,1305,97,17,8,399,254,583,30,2,190,0,321,11,113,106,0,0,62,4,4,15,0,100,235,0,0,125,264,0,0,0,1,0,0,99,0,0,0,0,0,0,0,2680
205,117,270,1025,0,1083,162,196,55,55,0,26,2,530,153,0,43,0,7,0,2,10,632,97,0,352,0,56,36,0,7,227,23,0,0,0,209,1,0,61,0,0,0,0,0,0,51,4307
492,60,943,319,0,396,51,830,57,239,14,336,13,26,81,0,0,8,51,124,0,3,347,0,20,0,12,12,48,0,6,246,32,0,0,0,9,0,0,0,0,0,13,0,0,0,0,5212
478,3,482,695,0,1638,7,13,583,0,319,121,3,0,94,1,21,35,187,24,0,1,661,0,0,0,4,0,61,0,1,311,3,0,0,0,288,0,83,54,0,1,0,0,0,2,33,3793
1613,115,18,462,0,229,108,2,406,249,218,79,0,0,131,1886,21,8,317,51,1,19,5,0,0,0,0,1,121,1,0,41,40,0,0,0,116,0,0,0,34,0,0,0,0,0,0,3708
429,1,79,767,11,937,1,41,813,0,783,65,369,383,130,14,440,1141,116,19,159,0,211,0,0,0,16,0,234,0,48,0,564,0,0,0,12,0,0,86,0,0,0,0,0,0,0,2131
884,0,195,277,0,2497,81,63,81,131,7,49,8,4,26,8,247,71,489,372,40,39,42,55,26,2,52,56,608,0,51,102,58,0,0,0,125,605,0,0,0,0,0,0,126,129,0,2394
1166,134,71,483,0,1134,81,573,313,0,883,12,55,297,39,0,2,3,13,158,24,1,312,0,0,4,0,0,307,0,0,64,0,0,134,0,578,0,0,0,0,0,0,0,0,0,0,3159
704,132,8,49,0,1012,48,2,571,0,1,0,0,0,8,0,2,0,78,8,33,1,129,0,283,425,39,0,429,0,1,152,6,0,0,0,0,0,19,1213,324,0,338,0,0,0,0,3985
1303,19,134,160,0,1528,189,71,281,171,94,89,5,13,455,94,1,0,32,8,0,0,96,52,67,0,0,0,1225,0,0,55,15,0,0,0,148,0,0,0,0,0,2,25,0,4,0,3664
771,0,193,68,96,310,244,998,17,0,143,183,155,0,484,35,0,6,74,61,0,0,500,0,213,2,25,146,171,0,0,121,64,1,0,1,151,0,0,0,0,0,0,0,0,0,0,4767
1569,0,8,1321,0,543,509,17,96,3,34,185,62,169,4,26,15,13,21,12,0,4,0,6,0,0,126,302,155,0,0,165,0,0,0,0,101,0,0,16,0,0,0,0,0,0,0,4518
