"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1118,0,252,348,24,1399,36,0,275,3,244,2,2,100,139,0,29,0,1,172,0,2,439,64,0,1025,0,0,1,0,0,542,0,0,0,0,161,0,5,0,0,0,0,0,0,0,0,3617
714,0,138,299,0,1726,6,3,229,27,68,2,91,91,188,2,1,2,405,26,0,85,17,404,0,0,167,6,334,0,4,333,27,115,0,0,1154,0,0,0,0,0,22,0,0,0,0,3314
1242,0,187,813,49,1440,186,71,171,0,130,365,13,65,260,0,152,5,389,86,381,195,4,0,0,0,0,0,94,1,0,417,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3166
541,78,54,526,77,1143,19,0,76,0,49,0,858,0,25,0,25,2,0,5,0,29,30,33,17,3,0,20,200,0,0,143,32,0,0,16,79,0,0,0,0,0,0,1,0,0,0,5919
1306,0,405,178,0,1985,0,27,227,0,28,8,400,0,41,0,151,192,283,77,50,18,99,10,0,439,0,0,350,0,4,665,47,0,0,44,8,0,0,0,0,0,6,0,0,0,0,2952
979,0,163,1288,0,919,688,0,95,6,136,52,0,133,131,0,2,476,1140,252,0,3,291,0,0,73,52,0,25,0,0,89,37,0,0,0,4,0,0,321,2,0,0,0,0,0,0,2643
1342,0,158,495,0,2279,257,0,111,142,182,0,2,9,1,0,15,0,143,4,0,86,20,14,0,10,37,1,19,0,3,20,27,0,0,9,8,0,0,171,15,0,0,0,0,0,0,4420
390,0,867,211,164,1734,394,0,183,139,124,1,45,20,180,10,22,48,911,0,56,0,326,3,0,49,0,15,296,0,55,62,365,0,0,0,75,0,0,27,0,0,0,0,0,0,0,3228
1636,143,136,33,0,680,92,55,258,1,83,33,221,2,1,443,12,183,54,40,155,0,0,0,0,82,0,180,685,0,0,428,37,0,0,0,0,0,0,6,0,0,2,0,0,0,0,4319
1220,0,624,107,0,1195,382,328,888,0,810,365,443,0,0,0,192,0,211,94,0,28,1027,183,0,0,1,0,0,0,5,1,5,0,0,1,28,0,0,0,0,0,0,0,0,0,0,1862
1887,0,211,1463,1,622,96,1,39,1,7,54,8,56,383,38,51,8,57,241,17,133,59,2,1,9,0,19,503,0,136,93,9,0,0,10,348,0,0,0,0,0,0,0,0,0,0,3437
648,0,116,110,0,1404,159,0,306,0,123,30,116,3,1106,0,11,35,545,111,6,0,338,23,0,2,0,93,598,0,0,107,30,0,0,0,210,0,0,0,0,0,144,0,0,0,0,3626
490,0,355,619,0,258,425,705,0,0,9,2,10,1,34,209,2,143,35,646,0,0,43,0,0,0,43,0,881,0,15,5,13,0,0,480,14,0,0,0,0,4,0,0,0,0,0,4559
782,0,251,67,0,935,187,323,53,729,0,0,0,333,410,0,205,2,0,0,270,239,7,62,3,0,17,62,1,0,76,121,493,0,0,2,2,0,0,418,0,0,0,36,0,0,0,3914
1139,59,55,383,0,1004,40,1,486,0,36,590,3,413,13,1,235,20,130,58,0,7,321,0,0,0,155,0,118,0,35,141,0,0,0,23,0,0,0,58,167,0,1,0,0,0,0,4308
580,956,109,243,16,1502,108,23,230,0,1211,30,1,145,53,34,0,336,94,692,0,1,0,0,10,369,0,0,1,0,41,34,112,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3053
1412,0,497,811,0,473,93,118,87,93,430,0,127,820,7,0,1,39,89,241,2,2,13,7,0,0,0,0,1099,569,86,0,173,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2702
910,0,441,339,0,748,36,31,134,0,796,5,485,0,631,1,0,0,15,0,0,5,1106,5,1,1,0,292,282,1,0,133,40,0,0,0,8,0,0,168,0,0,0,354,0,0,0,3032
1564,657,17,701,1,910,432,6,328,0,49,411,1,0,9,0,50,2,1,6,6,0,177,601,0,0,67,41,4,1,0,34,174,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3534
801,16,561,75,120,1327,55,11,426,25,61,232,70,143,22,29,1626,75,0,13,0,8,120,0,1,1,0,18,505,0,498,11,107,0,0,1,31,0,0,0,184,0,0,0,0,0,0,2827
1781,0,136,379,0,1087,96,37,253,167,42,26,67,8,78,0,0,200,655,146,7,475,323,0,0,0,624,5,30,0,0,148,66,0,0,0,87,0,0,0,0,0,0,0,0,0,0,3077
1047,117,325,786,4,1868,43,2,1351,0,0,75,102,0,59,0,74,285,122,2,15,50,19,1,40,0,0,5,53,0,0,31,235,0,0,0,16,0,0,0,25,0,0,0,0,0,0,3248
1585,0,210,496,0,683,160,2,179,5,17,15,109,0,46,96,1127,1,82,34,4,409,50,0,800,10,280,0,30,0,0,0,43,0,0,0,69,0,0,0,0,0,0,0,0,2,0,3456
353,2,257,1316,6,2088,123,5,38,26,65,52,14,41,333,71,44,18,364,53,3,0,91,10,43,0,5,419,103,191,70,7,88,0,27,0,2,0,0,0,0,3,0,0,0,0,0,3669
952,29,0,289,0,1374,0,8,897,13,3,35,0,131,152,1,301,28,11,1,0,0,14,0,0,6,7,0,1029,0,0,39,276,3,0,4,31,1,0,0,138,0,0,0,0,0,0,4227
763,0,766,1148,0,633,345,42,31,4,35,199,27,25,19,737,0,0,180,85,126,0,1,0,0,0,45,1,177,0,72,2,795,0,0,0,0,0,0,1,0,0,10,0,0,0,0,3731
988,6,144,1066,0,1767,48,0,161,124,630,0,116,20,74,0,391,0,378,323,0,0,1052,0,32,0,0,0,33,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,3,2432
1573,182,478,315,163,1441,331,32,265,5,255,153,3,12,138,1,15,10,25,20,1,207,1,22,52,88,0,0,47,0,22,104,18,0,0,0,2,0,0,0,0,0,0,127,0,0,0,3892
1037,0,474,24,58,1069,142,353,1148,0,123,1,69,0,6,142,4,4,222,177,0,0,108,0,1,0,153,0,715,0,0,180,123,0,0,0,113,0,0,113,0,0,0,0,0,0,0,3441
433,85,187,99,0,1957,43,1,157,26,555,347,0,0,701,5,83,297,11,78,0,1,4,0,0,0,1,21,277,0,793,117,0,0,0,0,30,0,0,3,26,0,0,0,0,0,0,3662
465,0,4,873,0,950,0,34,218,4,7,472,291,85,23,0,41,1,123,0,0,12,185,5,0,55,0,0,670,0,0,25,727,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4728
1716,15,70,163,0,1112,2,135,574,20,6,165,73,0,462,1,538,150,14,257,28,0,82,0,0,0,17,0,229,4,5,603,460,0,0,0,66,0,0,0,0,0,0,96,0,0,0,2937
2340,0,123,557,0,852,24,3,141,2,41,3,629,23,271,0,0,39,500,107,15,0,55,0,140,0,0,0,186,0,16,15,0,0,0,191,288,0,57,2,52,1,0,0,0,0,0,3327
1459,0,71,271,0,928,26,0,316,0,178,91,4,1,126,17,0,0,4,16,0,0,34,2,0,14,0,1,62,0,0,660,230,0,0,0,76,10,0,0,0,0,0,0,0,0,0,5403
563,0,364,548,22,854,79,101,36,0,950,7,34,199,181,0,3,8,18,3,0,216,7,0,0,85,0,0,79,0,0,0,37,0,0,2,0,0,0,364,0,0,0,0,0,0,0,5240
482,13,566,1141,0,1332,130,0,691,201,3,5,613,0,230,385,464,15,25,0,0,146,199,31,0,30,2,21,85,25,0,123,0,0,0,6,17,0,0,0,0,0,2,0,0,0,0,3017
1366,18,11,305,0,1561,38,5,457,0,6,263,67,18,62,3,68,0,16,68,0,6,17,82,8,0,0,0,266,0,0,673,58,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4553
1067,0,14,156,0,1186,7,6,28,0,22,70,0,4,180,0,1,32,1097,51,2,0,337,0,0,438,179,0,15,0,0,573,268,0,0,0,17,0,0,86,0,0,0,0,0,0,0,4164
779,0,76,199,0,1683,321,89,149,16,54,368,4,60,183,0,0,74,390,328,0,12,1687,16,0,158,0,0,494,0,140,146,148,0,0,0,136,0,0,5,9,0,1,0,0,0,0,2275
657,0,805,154,155,762,67,0,110,0,0,0,187,0,410,0,26,0,0,38,2,0,181,550,0,1,1,26,32,0,0,142,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,5687
1123,2,98,542,34,2580,336,0,90,0,20,71,2,25,211,5,211,1,164,29,1,95,70,11,0,93,0,3,423,0,2,94,62,0,0,0,7,0,0,191,0,0,0,0,0,0,0,3404
811,0,843,2123,2,1329,0,0,254,0,102,5,0,3,154,0,3,4,122,63,0,0,0,237,0,0,0,87,366,0,0,705,0,76,0,0,157,0,0,0,0,0,5,0,0,0,0,2549
1040,0,255,534,0,1119,4,0,541,3,174,0,35,47,128,0,2,7,54,45,0,0,309,3,0,0,329,0,1123,0,0,8,113,0,0,5,1,0,0,0,0,0,7,0,0,0,0,4114
1172,0,1093,294,1,1783,148,32,82,5,307,32,25,0,1,71,191,0,4,8,40,105,26,183,0,12,197,220,507,0,0,98,420,0,0,0,0,0,0,23,0,0,0,0,0,0,0,2920
699,10,274,684,0,971,16,18,397,0,36,386,202,0,145,266,40,5,196,86,206,0,109,7,0,456,1,0,1183,0,0,5,0,0,1,0,6,0,393,0,0,0,0,0,0,0,0,3202
333,0,30,1946,0,893,15,20,75,55,40,0,0,0,235,0,64,10,170,791,18,2,217,1,0,0,17,195,972,19,0,267,122,0,0,0,1,0,0,25,0,0,21,0,0,0,0,3446
1000,0,251,503,0,798,26,0,932,103,553,0,1,0,3,55,21,18,97,317,604,2,15,6,0,0,4,0,80,0,72,314,342,0,0,228,44,0,21,0,0,0,0,0,0,0,0,3590
459,0,244,1653,70,1808,62,38,112,13,26,0,2,0,194,0,40,14,138,289,72,0,46,27,0,0,0,0,132,0,0,57,543,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3872
525,163,511,615,0,620,313,98,5,553,216,9,18,28,42,161,0,1558,15,51,22,2,20,0,3,818,0,146,18,0,7,181,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3277
1706,0,77,19,0,1303,19,14,426,125,98,219,34,0,113,13,0,26,1,10,147,3,31,0,1,0,0,42,61,0,22,6,32,0,0,0,99,0,0,44,0,0,112,2,80,0,0,5115
3048,0,44,106,1,1809,358,23,154,23,30,79,14,0,2,0,0,0,52,0,0,0,172,0,17,0,0,0,319,0,0,80,2,0,0,0,756,0,0,237,84,0,0,0,0,0,0,2590
1695,0,750,25,1,2199,3,6,377,55,126,0,146,0,137,0,37,15,274,33,0,0,208,0,397,7,10,1,26,0,0,462,678,0,0,0,534,0,0,0,0,0,0,0,0,0,0,1798
499,2,114,38,0,447,564,1200,63,0,24,5,6,87,3,522,3,162,61,0,32,28,709,0,0,1,4,366,481,0,0,21,98,0,0,0,31,0,0,67,0,0,4,0,0,0,0,4358
971,158,6,36,37,1292,22,0,1362,0,1043,56,72,0,103,0,385,46,7,656,2,0,3,1,2,184,31,0,38,0,25,60,14,0,0,208,108,0,0,0,0,0,0,0,0,0,0,3072
385,0,53,844,25,1119,393,11,214,292,240,0,0,56,271,2,715,86,402,105,0,1,519,5,135,0,0,2,75,48,6,124,409,0,0,0,91,0,2,0,0,0,4,0,0,0,0,3366
702,5,68,2104,0,1046,611,0,87,0,415,1,15,0,183,173,0,4,47,110,4,883,42,2,0,101,0,0,21,0,0,329,192,0,124,0,74,0,0,0,0,0,0,0,0,0,0,2657
517,274,237,304,153,2054,715,38,265,0,218,390,0,127,594,1,9,71,0,0,0,0,35,1,0,1,8,1,77,0,2,8,13,0,0,35,2,0,0,85,0,0,0,0,0,0,0,3765
761,0,223,91,0,1032,147,0,482,0,0,5,504,237,589,1366,568,570,382,5,0,0,103,1,1,22,1,28,309,0,0,48,78,0,0,1,93,0,21,0,0,0,0,0,0,0,0,2332
