"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1920,135,0,1148,0,1840,109,6,87,560,4,0,1,2,432,8,350,0,552,97,0,0,44,0,44,13,3,124,290,0,3,53,12,0,0,0,0,0,0,0,0,0,0,0,0,143,0,2020
748,0,1213,198,1,1082,474,4,9,0,511,332,78,0,0,0,238,68,89,3,0,0,456,59,0,8,0,3,84,0,0,7,276,0,0,0,368,0,0,51,0,0,3,0,0,0,0,3637
376,54,79,236,0,512,9,0,1165,109,5,35,2,206,6,115,0,480,190,0,57,5,382,26,0,0,0,202,14,0,0,0,0,0,0,0,43,0,0,0,0,0,40,0,0,0,0,5652
487,0,832,158,372,1084,13,36,231,35,27,549,0,86,597,3,0,0,65,530,0,9,364,0,0,0,0,2,1076,0,0,46,34,0,0,0,416,0,0,0,0,0,0,0,0,0,0,2948
943,9,112,384,0,1244,27,86,834,0,19,281,32,0,72,163,681,2,44,12,70,0,411,0,37,0,0,16,86,0,4,42,25,0,0,0,791,0,0,1,0,0,0,0,0,0,0,3572
368,0,3,129,0,1459,142,0,263,3,0,40,6,218,37,0,723,48,1,12,0,0,49,20,0,0,666,0,178,0,0,2127,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462
1209,0,196,1027,1,2087,221,0,130,110,246,29,27,1,15,251,29,0,103,39,0,0,332,3,0,62,9,6,41,0,0,315,13,0,0,0,10,0,0,0,0,0,0,15,0,0,0,3473
75,69,2163,473,0,1377,63,50,154,29,887,6,85,4,156,266,2,411,145,188,34,0,8,1,0,8,0,1,5,0,0,548,11,0,0,0,299,0,0,0,8,0,0,0,0,0,0,2474
777,0,0,490,8,882,8,211,271,0,47,30,33,501,118,0,28,4,128,167,371,10,63,0,26,0,0,0,199,1,0,519,2,0,0,0,37,0,0,0,0,0,7,0,0,0,0,5062
509,0,281,1561,236,789,661,194,38,0,56,2,0,97,17,0,0,0,257,31,34,95,106,0,0,472,4,0,7,0,0,363,21,0,0,0,0,8,32,0,0,0,0,0,0,0,0,4129
495,0,31,120,12,1662,46,41,426,1,411,84,127,17,17,0,73,10,10,1,173,0,23,0,0,99,359,82,41,0,0,36,32,0,0,0,2,0,0,0,0,83,70,84,0,0,0,5332
882,63,31,187,1,722,58,12,255,60,33,11,6,0,19,38,50,128,98,13,126,115,4,57,0,14,0,0,1424,0,0,160,252,14,0,0,34,0,0,0,0,0,35,0,0,0,0,5098
899,3,168,207,0,1201,35,2,395,0,30,0,2,17,696,213,282,64,56,20,1,0,98,0,0,337,0,0,82,0,0,45,12,0,0,112,0,0,2,9,0,0,0,0,4,0,0,5008
244,1,400,1052,27,1453,15,142,89,66,1189,41,0,121,0,15,11,37,1,38,1,758,0,350,0,3,50,1,247,32,1,139,23,1,0,2,86,0,190,65,0,0,0,0,0,0,0,3109
216,0,51,517,17,1270,3,35,301,0,13,3,64,1,29,2,0,42,0,71,4,0,1318,0,0,116,371,59,1636,0,562,270,38,0,0,0,29,0,1,6,0,3,0,0,0,129,0,2823
971,49,886,718,1,1370,200,236,450,3,42,21,566,5,369,7,39,0,152,118,76,146,113,0,64,0,0,0,122,0,0,1,0,0,0,8,1,0,0,5,0,0,0,0,0,0,0,3261
1675,22,350,527,2,1568,407,32,162,0,72,65,304,0,10,5,2,10,0,2,28,9,81,0,0,0,63,0,171,0,47,774,92,0,0,0,1040,0,0,1,0,0,0,0,1,0,0,2478
378,28,81,1011,2,995,37,288,203,1,0,24,149,1,492,0,5,0,14,3,0,31,29,9,0,0,0,0,143,0,4,216,11,0,0,0,179,0,0,1,0,0,0,0,0,0,2,5663
1922,0,785,148,1,1202,450,88,198,5,26,6,57,2,7,6,109,5,144,5,122,299,80,47,0,0,181,2,14,0,44,190,13,0,0,0,8,0,0,13,4,0,0,0,0,0,0,3817
2019,112,415,52,0,1078,625,54,101,0,42,180,280,639,221,189,101,0,38,27,0,3,49,0,0,0,0,64,1054,0,0,677,594,0,0,23,3,0,0,2,0,0,0,0,0,0,0,1358
1335,0,382,263,31,1347,184,2,171,91,302,5,1,0,185,1,17,0,304,540,0,0,30,0,24,109,0,0,4,0,0,156,1,0,0,0,2,0,0,4,54,0,133,0,0,0,0,4322
1383,358,38,374,2,1085,6,231,980,2,494,124,49,0,99,75,141,0,46,14,0,0,78,3,0,0,0,20,78,0,309,124,131,0,0,0,634,0,0,0,0,0,0,0,0,0,0,3122
1157,0,391,533,0,2873,45,117,638,15,113,0,5,0,52,0,130,74,7,489,111,68,4,0,105,1,6,46,37,0,0,180,22,0,0,8,303,0,0,0,0,4,0,4,0,0,0,2462
478,5,78,633,7,603,65,11,54,0,170,4,789,0,369,0,74,1149,194,118,0,0,6,0,0,2,1,0,1967,0,0,46,2,0,0,316,22,0,0,3,507,0,0,196,10,0,0,2121
666,0,602,130,64,730,112,163,140,20,5,8,5,420,16,2,16,0,514,1136,0,0,30,0,0,8,0,0,174,0,0,579,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4444
548,0,25,646,62,1242,3,99,755,0,367,1,9,0,66,35,3,20,569,138,17,400,1,0,0,0,0,398,666,0,0,229,18,0,0,0,0,0,0,0,48,0,0,0,0,0,0,3635
732,0,261,290,30,574,1562,0,155,0,8,237,2,218,238,0,8,0,21,48,99,2,33,0,0,0,0,0,882,0,0,252,1,0,0,0,1,0,0,0,196,0,0,0,0,0,0,4150
1564,38,864,195,0,2026,171,33,108,0,245,1,6,0,263,5,312,4,20,97,0,0,14,270,0,0,1,37,137,5,0,16,171,0,0,61,8,0,0,0,0,0,0,0,0,0,0,3328
1136,0,156,1153,0,1132,21,1177,332,0,440,229,19,102,160,33,0,102,258,30,0,5,0,1,0,37,27,0,1,0,0,15,95,0,0,0,44,0,0,2,9,264,0,0,0,62,0,2958
