"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
532,0,282,195,0,1738,2,87,253,11,671,10,0,0,1,2,20,122,194,317,15,94,269,32,0,4,0,18,8,0,22,319,7,0,0,0,78,0,0,0,0,0,0,0,0,0,0,4697
1766,0,189,311,0,3566,202,102,236,1,320,15,0,2,1,1,2,0,33,0,14,0,26,0,0,139,47,21,99,0,0,69,48,0,0,1,303,0,0,0,0,0,0,0,0,0,0,2486
1660,3,531,371,4,1045,355,5,202,6,207,88,31,0,210,1,0,5,152,1,201,217,176,293,0,164,2,0,742,0,0,434,1,0,0,0,86,0,299,56,0,0,0,0,0,0,0,2452
1063,0,8,424,0,466,389,0,81,12,58,117,9,36,645,0,34,12,413,205,42,0,67,0,2,67,0,0,97,0,0,107,450,0,0,0,76,0,0,51,0,0,25,426,0,0,0,4618
1643,0,14,24,0,2114,6,3,169,385,198,93,10,0,2,357,225,0,72,733,1,123,0,0,0,20,0,0,59,0,0,97,7,0,0,0,34,0,0,1,64,0,0,0,0,0,0,3546
1096,0,138,209,0,2837,186,7,369,0,17,0,0,26,19,16,4,0,246,9,83,37,0,97,0,0,0,0,580,5,223,9,1,0,0,0,277,0,97,3,0,0,0,0,0,0,0,3409
900,0,440,70,0,1436,362,91,198,0,22,126,154,249,244,96,187,6,0,2,4,0,281,9,0,0,0,0,114,0,0,842,3,0,0,288,94,0,1,0,0,0,0,0,0,0,0,3781
950,90,207,722,0,2346,95,0,0,0,19,40,102,0,8,2,100,109,107,307,0,0,0,0,0,0,483,0,184,0,0,7,7,0,0,0,61,0,0,0,0,0,0,0,0,0,103,3951
1269,0,83,282,7,1891,428,96,165,0,71,15,3,0,1637,343,0,101,30,337,3,0,52,3,0,0,0,65,376,0,1,247,165,0,0,0,402,0,2,0,0,0,0,0,1,0,0,1925
529,0,926,230,0,2384,14,1,1,0,78,0,318,53,0,1,92,0,238,0,0,0,3,90,0,0,0,10,102,0,0,9,367,51,0,1,0,0,0,1,0,0,0,0,0,0,0,4501
