"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1013,0,15,1392,0,369,2,65,13,2,223,30,130,731,522,4,140,0,1010,1,0,0,80,74,50,0,0,0,41,0,0,92,328,0,0,7,209,688,0,72,0,0,8,0,0,0,0,2689
888,0,35,242,11,805,1083,0,905,7,137,18,22,32,0,9,61,1,63,3,0,0,3,0,0,19,150,0,14,223,13,136,127,0,0,0,42,0,0,72,0,0,0,0,0,0,0,4879
633,0,806,457,114,1425,515,753,107,0,16,3,0,0,1,0,3,332,64,91,0,9,326,212,36,53,9,0,127,0,0,1014,19,0,0,0,47,0,51,2,0,0,0,0,0,0,0,2775
465,0,80,530,0,577,142,418,68,0,65,679,14,0,344,1,9,0,0,186,1,48,1028,0,0,64,92,344,30,0,0,512,173,0,0,34,769,0,0,237,0,0,0,0,0,0,0,3090
494,778,473,1177,2,631,35,145,207,0,49,657,139,0,47,36,21,2,5,104,56,0,160,2,0,0,71,32,459,0,0,877,7,0,0,0,548,0,0,0,0,0,0,0,0,0,0,2786
2279,2,140,251,274,496,635,415,11,0,23,53,315,8,105,0,152,0,2,441,0,0,2,52,0,0,46,2,800,0,1,84,25,0,0,0,35,0,0,6,0,0,25,0,0,0,0,3320
1900,5,4,786,0,2258,28,1,10,0,79,14,1,134,37,8,300,0,109,149,0,1,603,0,4,0,0,54,1167,0,0,1,17,0,0,10,71,0,0,0,0,0,0,0,0,0,0,2249
1852,42,104,611,0,1089,31,185,202,2,3,29,1038,48,0,362,144,297,18,68,0,0,53,459,0,463,1,254,54,0,0,441,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,2143
964,0,1003,1372,0,1004,419,290,143,1,489,46,5,0,0,13,79,0,0,12,0,8,5,19,325,4,3,0,20,0,1,261,0,0,36,6,55,0,0,0,0,0,0,0,0,0,0,3417
640,0,229,193,0,1961,140,75,5,55,39,5,68,15,1,0,64,15,22,5,0,25,0,0,0,54,0,25,68,0,0,0,0,557,0,1,77,0,0,3,0,0,0,0,0,0,0,5658
329,0,114,416,0,2543,509,0,104,0,428,0,4,372,80,67,91,42,21,142,0,0,559,0,29,118,0,0,143,0,0,1,130,36,0,0,3,0,0,0,0,0,88,0,0,0,0,3631
446,0,476,186,0,402,135,487,234,0,438,67,709,144,0,65,254,80,98,3,15,26,9,0,0,1,13,0,103,0,0,333,542,0,108,0,412,0,0,48,0,0,14,0,0,0,0,4152
814,107,183,99,112,1101,367,436,183,0,53,702,34,22,685,0,370,0,290,3,38,1,45,73,0,32,1,2,24,0,0,22,0,0,0,0,1,0,0,980,2,0,0,0,0,0,0,3218
1174,0,788,532,25,1207,1515,143,8,2,603,0,111,99,384,0,0,3,52,0,0,0,731,31,177,0,0,0,60,0,0,72,0,0,0,0,44,140,0,0,1,0,0,0,0,0,0,2098
627,2,661,500,0,891,184,186,12,0,66,0,18,4,47,88,14,0,13,43,0,135,215,705,1,0,72,0,227,0,3,44,19,0,0,0,87,0,0,0,0,0,142,2,0,0,0,4992
1081,0,469,219,15,1813,0,0,132,0,88,14,0,362,2,161,0,0,274,1,0,1,9,0,0,8,2,0,910,0,0,72,6,0,0,0,0,0,0,0,0,0,0,0,411,0,0,3950
1006,0,37,490,0,791,3,101,598,145,77,0,67,0,58,117,20,2,821,64,31,0,10,255,0,1,0,4,48,0,0,0,63,0,0,0,0,0,0,86,0,0,0,0,0,0,0,5105
1170,85,12,388,0,1474,298,0,29,114,186,0,207,34,0,0,6,73,99,192,0,1,73,75,0,0,213,0,666,0,71,16,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4513
880,34,108,602,2,875,61,12,834,15,50,47,147,0,0,0,16,45,505,39,0,1,120,470,0,60,2,0,99,0,0,4,122,0,0,0,290,0,4,0,0,0,39,0,0,0,0,4517
1001,1,114,249,0,873,672,137,547,0,2,0,0,97,10,0,4,2,34,1,0,569,0,15,0,30,4,0,41,0,7,576,170,0,0,0,109,0,0,0,0,0,1,16,0,0,0,4718
772,0,29,554,59,1269,289,2,94,0,321,238,2,66,2,144,117,298,91,1,0,0,0,0,0,157,24,1,13,0,0,29,317,0,0,0,298,0,0,0,0,0,0,0,0,0,0,4813
