"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
534,0,85,162,0,1508,0,57,362,3,937,2,58,4,11,397,552,0,537,10,0,53,236,0,0,33,0,0,1,0,0,483,5,0,0,0,0,0,0,0,5,0,8,0,0,0,0,3957
1383,0,73,710,12,590,10,0,26,15,0,0,1,530,50,91,220,20,394,1145,0,0,266,0,0,0,0,0,87,0,0,60,3,0,0,24,139,0,0,0,7,0,0,0,0,0,0,4144
1004,447,169,49,1,1504,77,31,470,4,0,0,175,61,2,422,51,0,64,197,0,54,137,0,0,14,11,0,282,0,0,17,29,0,0,0,36,0,0,23,3,0,0,0,0,0,0,4666
318,146,46,71,0,3010,559,0,258,0,14,8,28,0,243,3,33,46,7,201,0,0,303,0,248,543,0,1,34,0,147,148,354,0,0,0,248,0,0,0,0,0,0,0,0,0,0,2983
1300,12,74,615,6,1666,35,13,648,23,0,0,3,31,63,0,0,282,100,22,0,6,13,0,271,3,0,0,15,8,1,472,8,0,0,0,14,0,0,0,497,0,0,0,0,0,0,3799
255,0,990,52,125,600,1,45,223,0,0,3,2,312,273,104,2,0,47,1,0,86,91,0,0,103,0,0,85,0,0,163,12,0,0,0,628,0,0,0,0,0,15,0,0,0,0,5782
203,0,1565,92,0,393,4,33,12,0,151,66,1,8,513,0,11,1069,74,39,0,0,1,0,0,0,4,0,801,0,0,216,3,0,0,20,32,0,0,0,0,0,0,0,0,1,0,4688
638,7,743,550,0,935,98,0,855,0,54,7,2,483,8,114,41,0,48,140,82,41,87,3,0,29,18,141,141,0,2,179,595,0,0,0,3,0,1,1,0,0,0,0,0,0,0,3954
1936,0,248,283,10,418,171,0,570,0,101,3,0,0,11,1,0,0,27,119,39,0,66,735,0,3,32,2,791,0,3,4,203,0,0,0,714,0,0,51,0,0,0,0,0,0,0,3459
538,54,123,247,0,986,221,21,836,105,52,172,23,58,602,39,1,42,96,27,5,6,28,99,1,0,19,8,188,0,21,4,0,0,0,0,131,0,3,0,80,0,35,0,0,0,0,5129
356,0,76,1035,2,1032,48,71,211,1,74,196,110,8,241,0,0,110,35,94,0,3,21,0,0,3,0,0,559,0,16,710,0,0,0,77,357,0,0,0,20,0,0,0,0,0,0,4534
1850,39,117,544,15,2094,113,58,530,0,110,25,23,261,113,2,220,4,55,170,0,0,705,34,0,0,1,0,56,0,0,26,0,0,0,0,354,0,0,1,105,0,29,0,0,0,0,2346
656,1,258,11,0,949,217,0,78,16,0,249,4,3,68,291,0,122,1083,20,424,1,0,0,0,0,317,0,413,0,5,2,45,16,0,0,10,0,0,0,0,0,0,483,0,0,0,4258
621,0,92,34,0,850,71,0,82,1,53,24,289,176,59,1,55,28,867,138,1,0,335,0,452,6,261,361,230,0,0,3,708,0,130,9,8,0,0,0,0,0,0,0,0,0,1,4054
968,0,96,331,12,1821,422,164,3,0,36,14,57,280,342,308,47,103,591,23,78,1,3,0,0,1,23,2,317,0,0,170,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3775
604,25,59,1473,0,873,1,513,162,2,67,8,1,9,17,0,0,203,180,0,0,70,193,1,108,67,0,28,2,0,0,16,135,0,0,0,220,0,0,0,0,0,0,0,0,0,0,4963
827,0,239,442,0,1256,99,123,559,4,5,25,3,0,234,0,315,11,508,273,0,6,75,0,28,234,46,22,737,0,19,53,1,0,0,0,12,0,0,0,70,0,0,0,0,0,0,3774
730,8,208,627,0,1020,5,27,375,0,2,66,987,167,25,226,4,101,345,7,4,0,270,2,0,0,35,0,184,0,0,102,6,0,0,0,36,0,0,0,0,0,0,0,4,0,0,4427
696,0,408,166,5,1693,11,173,68,25,108,15,0,415,222,33,245,0,106,6,180,21,247,404,0,1328,19,22,138,0,0,0,42,0,0,0,183,0,0,0,0,0,0,0,0,0,0,3021
389,127,350,831,0,1290,115,61,1101,0,49,0,39,44,264,65,3,0,264,96,0,19,137,0,850,0,94,6,42,0,0,39,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3714
2073,10,33,35,0,1185,103,1,383,0,223,23,0,158,112,0,32,39,107,22,4,19,0,1,25,19,40,26,106,0,0,23,0,0,0,31,206,0,0,130,0,0,306,0,0,0,0,4525
955,27,1137,501,370,443,10,1,162,0,25,25,9,0,1319,128,103,2,54,252,1,11,5,0,534,2,0,0,161,2,17,34,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3649
920,0,18,56,0,1029,81,4,359,799,294,0,0,15,364,0,1,158,307,0,178,4,1493,1,10,0,1,0,236,0,0,332,1,0,0,110,35,0,0,5,46,0,86,0,0,0,0,3057
1103,0,2,57,25,1055,34,95,21,0,24,0,0,72,74,0,3,52,29,111,0,2,82,1,0,1,7,0,3,0,0,7,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7083
1118,0,694,1168,0,1043,31,39,140,4,237,0,100,6,2,25,3,129,0,106,0,0,4,101,0,132,1,451,891,0,11,523,139,0,0,1,25,0,0,0,0,0,0,0,0,42,0,2834
205,50,45,285,0,2956,15,0,210,0,595,103,94,0,0,49,422,10,126,44,253,0,133,2,0,18,0,0,117,0,0,22,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0,4217
