"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1565,0,349,164,0,501,49,31,277,0,332,0,49,0,121,0,1,0,115,1112,0,13,47,715,0,0,2,0,61,0,32,21,4,0,0,0,335,0,0,4,0,0,0,0,0,0,0,4100
1480,0,64,73,2,1714,100,51,777,16,110,6,19,0,0,0,0,0,183,65,0,0,4,18,0,5,2,242,0,33,0,271,79,0,0,0,201,0,0,0,53,0,0,0,0,0,0,4432
567,0,507,175,0,1282,245,3,203,111,0,105,12,134,1003,284,140,621,7,15,12,436,94,3,0,0,0,0,276,0,0,191,8,0,0,11,315,0,0,0,0,0,0,0,0,0,0,3240
563,207,55,130,18,3628,460,347,17,0,232,33,2,0,44,90,1,15,406,205,5,3,2,41,16,2,210,15,46,0,0,43,12,0,0,183,94,0,0,0,0,0,3,0,11,0,0,2861
598,57,10,191,0,453,19,130,485,173,117,2,1674,74,30,0,58,11,235,104,0,21,21,0,0,369,0,0,462,0,0,672,397,0,0,9,390,0,65,0,0,296,0,0,0,0,0,2877
867,0,123,576,19,496,264,31,168,14,0,64,765,0,969,13,3,5,79,51,2,47,159,33,0,0,0,0,125,0,0,0,3,0,0,0,0,0,0,17,73,0,41,0,0,0,0,4993
360,0,2,146,71,647,486,155,201,0,73,981,94,0,0,83,48,53,63,1,3,1,175,0,0,1,0,2,2011,0,0,1140,8,0,4,3,159,0,0,0,0,1,0,0,0,0,0,3028
1099,0,210,916,0,1184,106,0,489,0,23,22,0,118,119,0,247,3,62,2,133,6,128,0,0,321,0,0,466,0,2,313,14,0,0,0,73,0,1,0,0,0,0,0,0,0,0,3943
847,0,206,802,0,1206,29,127,1026,0,32,0,0,100,48,47,373,155,20,292,0,15,67,2,2,0,15,44,230,0,0,809,0,0,0,0,355,0,0,1,0,0,31,16,0,0,0,3103
297,142,115,957,0,1299,18,405,91,105,9,325,78,0,0,6,584,0,12,1,0,81,14,0,0,0,199,0,64,0,22,1,98,0,0,0,3,0,0,2,0,0,0,0,0,0,0,5072
1762,0,46,371,0,1283,142,0,13,60,8,90,0,0,316,0,5,5,36,0,0,6,165,20,0,0,0,7,30,4,0,351,27,0,0,2,0,0,0,23,0,850,0,0,0,0,0,4378
722,21,70,3,0,460,1014,642,126,186,1,361,161,3,194,0,7,145,127,578,0,188,459,1,0,0,0,0,260,0,1,70,2,0,0,6,452,0,0,145,0,0,0,0,0,0,0,3595
2006,0,275,212,2,922,212,146,333,10,26,0,0,6,0,5,63,7,276,48,6,942,237,0,6,0,0,11,318,0,0,3,213,0,0,0,71,0,23,0,0,0,0,2,0,0,0,3619
529,0,280,329,0,956,1151,13,82,3,1,340,9,812,1,0,95,0,33,641,55,38,104,20,0,0,0,0,7,0,37,254,3,0,0,78,0,0,0,0,1,0,0,0,0,0,5,4123
591,0,114,284,125,1295,58,0,820,21,18,110,163,65,41,448,170,72,72,106,395,1,19,0,25,89,0,0,125,0,0,426,3,0,0,11,0,0,9,0,0,0,1,0,0,0,0,4323
1008,7,15,104,24,1246,7,26,474,0,2,3,33,62,507,50,252,145,0,908,69,5,331,0,0,34,0,15,12,0,2,6,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,4634
1509,0,121,117,96,1513,106,166,131,2,38,214,15,0,22,60,46,31,338,9,0,0,423,0,0,73,0,50,3,0,1,217,32,0,0,7,38,0,0,0,0,40,0,0,0,21,0,4561
1272,0,82,159,0,2583,35,79,115,5,494,1,55,0,22,0,209,261,269,2,0,0,64,113,0,3,0,0,337,0,6,1272,6,0,0,16,4,0,0,0,0,0,0,0,0,0,0,2536
1045,35,275,1293,0,1150,137,44,30,17,512,15,243,145,378,77,0,0,1,15,2,46,27,0,0,1,0,0,14,0,1,204,190,1,175,0,0,0,0,0,8,0,0,0,0,0,0,3919
757,322,10,263,4,1100,9,9,127,79,1,0,313,294,36,5,568,0,301,928,0,29,467,0,0,7,394,54,38,78,0,6,1,0,0,0,300,0,0,0,0,0,0,0,0,0,0,3500
385,1,90,118,0,963,53,0,19,0,83,39,51,0,800,0,17,0,33,34,2,5,38,1,0,0,1,165,233,0,0,18,47,0,0,0,23,0,0,0,0,0,50,0,0,0,0,6731
948,4,74,140,0,1953,659,0,24,34,129,1,8,159,12,0,477,0,321,30,0,0,1,1,0,27,0,221,325,0,16,143,1,0,0,5,86,0,0,12,0,0,0,0,0,0,0,4189
642,0,122,329,30,1816,0,6,87,64,88,177,274,94,18,0,51,0,218,0,115,0,62,54,2,0,0,0,322,0,0,286,0,0,0,3,328,0,0,0,0,0,0,0,10,0,0,4802
678,0,365,49,6,864,214,10,307,4,28,132,195,5,273,578,74,5,332,258,1,223,347,19,3,104,0,0,71,0,366,81,2,0,0,133,120,0,185,24,0,0,0,1,0,0,0,3943
1029,0,158,199,0,1515,154,0,986,15,466,17,38,208,0,316,509,0,5,0,0,0,201,0,9,0,53,1,1324,0,0,181,0,0,0,0,18,0,51,0,14,13,1,0,0,0,0,2519
1353,22,311,1198,0,974,161,204,131,14,0,45,181,1,150,9,299,37,54,340,49,0,65,499,0,0,0,2,130,0,2,80,2,0,0,195,383,0,0,0,67,3,0,0,0,0,0,3039
1011,30,621,67,704,1625,194,0,167,1,23,171,12,0,6,25,0,478,138,543,0,273,346,135,69,0,1,0,205,23,0,95,172,0,0,0,202,0,0,0,0,1,0,0,0,0,0,2662
599,0,466,544,77,3144,23,277,787,150,5,33,4,2,267,46,62,21,3,5,0,24,95,173,1,15,0,1,106,0,0,201,0,0,0,0,184,0,8,32,0,0,5,0,0,0,0,2640
436,24,168,1142,9,2129,82,18,410,3,0,237,0,0,44,1,36,87,6,380,179,0,1,657,1,0,0,3,0,0,0,31,0,0,0,5,193,0,0,0,0,0,4,0,0,0,0,3714
1308,65,222,543,0,1036,628,74,68,0,130,14,2,0,1,3,269,35,188,7,0,0,373,0,128,600,68,9,919,0,0,0,3,0,0,0,410,0,0,48,0,0,0,0,0,0,0,2849
2035,1,524,17,96,889,0,0,1,12,33,0,51,11,1046,0,86,3,5,33,30,1,69,34,0,2,14,4,7,0,4,6,0,10,0,0,0,0,1509,0,0,0,0,0,0,0,0,3467
1349,6,9,303,1,808,546,165,386,25,214,151,91,0,43,2,380,0,13,0,0,0,11,0,0,603,275,0,632,4,1,3,139,0,0,0,167,0,0,77,1,0,0,0,0,0,0,3595
664,0,635,113,40,1252,72,0,1479,82,278,752,5,28,1,39,25,6,68,28,43,249,395,28,0,579,2,38,24,0,0,0,814,0,0,0,30,14,0,0,0,8,0,0,0,0,0,2209
