"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1231,0,0,736,0,594,825,4,52,0,1,1,74,56,274,12,43,99,61,111,19,14,431,633,21,0,0,0,101,0,0,233,15,0,0,20,40,0,0,0,0,0,0,0,0,0,0,4299
372,0,334,567,0,1983,23,107,265,13,135,73,15,2,159,0,1,57,634,0,21,0,18,0,0,1,2,0,6,0,0,55,0,0,0,0,0,0,0,25,0,0,0,308,0,0,0,4824
76,0,194,1024,0,579,141,0,299,22,2,28,0,3,4,0,102,214,28,25,0,1,81,0,0,82,0,28,99,0,6,20,649,0,0,0,77,0,0,13,44,0,13,0,0,0,570,5576
1255,55,206,628,0,991,73,0,433,6,8,988,58,0,329,79,492,10,101,587,0,0,6,0,0,0,0,0,408,0,671,63,0,0,0,9,260,0,0,0,0,8,0,0,0,0,119,2157
626,0,50,920,26,1536,4,37,230,0,0,73,7,7,219,0,179,327,0,0,0,0,52,20,138,46,182,15,1715,0,0,19,102,0,0,75,215,8,0,0,0,0,0,0,0,0,0,3172
496,14,246,36,789,1713,22,19,56,0,139,268,113,14,276,0,10,0,24,61,6,0,3,2,22,278,27,30,386,160,0,809,169,329,101,0,0,0,0,53,0,0,0,0,0,0,0,3329
535,22,127,1044,0,657,39,31,791,10,312,1037,0,9,75,0,0,0,0,196,2,0,0,38,0,98,0,0,679,0,0,3,74,0,0,0,368,0,0,18,0,0,0,0,0,0,1,3834
785,89,76,74,55,1122,2,122,186,0,504,8,50,0,362,70,146,509,18,343,19,0,44,0,0,166,0,0,204,0,39,86,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,4718
1767,6,105,333,4,1836,304,0,86,129,205,0,106,18,13,0,218,815,0,27,0,0,28,27,0,93,1,25,38,16,313,108,7,0,0,0,14,0,0,0,0,0,10,0,0,0,0,3348
943,0,139,204,3,1465,428,0,230,65,35,1,0,0,128,6,5,9,227,836,231,0,1,20,0,3,0,0,956,0,0,41,98,50,0,0,806,0,0,31,0,0,0,0,0,0,0,3039
