"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1032,2,1193,940,0,776,2,33,219,2,9,16,0,18,272,32,85,110,35,0,3,52,27,0,7,8,0,0,7,0,0,134,126,0,0,11,1,0,0,260,0,0,0,0,0,0,0,4588
804,24,326,116,1,1003,4,49,1075,10,91,103,0,58,9,346,58,0,20,8,15,20,55,0,4,99,105,140,384,0,0,778,61,0,0,0,6,0,0,0,0,0,17,0,0,0,0,4211
833,10,28,599,9,1486,2,7,668,38,448,0,6,50,111,316,1,0,9,42,0,0,316,2,0,0,0,40,791,0,1,43,0,0,2,24,0,0,0,0,0,0,1,0,0,0,0,4117
1081,432,62,833,0,2019,110,3,340,0,0,6,0,3,102,37,7,12,11,28,0,0,14,0,0,6,64,117,118,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4585
1602,1,0,435,76,947,0,535,99,843,22,15,1,120,27,0,21,151,89,327,66,1,6,0,0,0,21,1,88,0,49,29,3,0,0,0,319,0,0,424,1,0,0,0,0,0,0,3681
521,0,126,100,19,792,5,0,618,5,116,541,2,0,120,2,17,7,21,62,36,79,1274,0,0,520,0,1,205,0,1,4,3,0,0,13,843,0,0,75,0,0,0,0,0,0,0,3872
691,24,767,424,0,632,1,0,2588,86,82,44,188,0,27,3,375,0,142,1,0,2,8,8,0,0,351,1,96,0,401,52,108,0,0,0,327,0,5,5,0,37,180,0,0,0,0,2344
1276,530,461,101,68,2060,110,35,159,94,55,0,0,0,92,61,1093,23,111,13,0,1,538,869,0,5,0,0,121,0,21,223,0,53,0,29,25,0,1,0,0,0,0,0,0,0,0,1772
925,2,1459,292,0,941,3,294,133,0,2,22,51,87,48,5,51,159,0,149,0,6,27,0,0,0,0,15,31,0,0,4,0,0,0,0,3,213,0,0,0,0,0,0,0,0,0,5078
975,8,1475,538,0,1677,261,7,57,0,14,26,116,0,0,0,51,4,42,47,0,0,20,0,16,1,0,0,21,0,44,45,31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4522
