"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2046,44,229,383,0,2213,154,201,61,2,2,172,5,36,42,2,6,0,14,7,0,0,417,298,0,0,69,65,294,1,0,2,1,0,0,46,111,0,0,0,2,0,0,0,0,0,0,3075
586,5,230,653,5,873,863,0,550,127,3,20,33,5,187,43,0,0,66,4,0,0,4,0,0,20,88,0,1764,0,0,192,0,0,0,1,78,0,0,39,3,0,0,0,0,0,0,3558
272,0,366,1647,0,2131,4,55,612,26,50,0,0,90,26,26,3,321,5,52,0,7,1,14,392,60,403,20,33,0,127,26,222,0,0,0,0,0,0,0,75,0,0,0,0,0,0,2934
561,16,41,576,10,1628,35,0,242,5,41,0,63,27,155,4,0,138,396,0,0,5,19,0,18,2,0,189,25,0,0,442,13,0,17,3,14,0,0,136,0,0,24,0,0,0,0,5155
1075,0,78,519,3,1665,402,135,391,4,38,9,10,0,170,0,705,16,2,22,1,0,4,0,0,0,202,495,158,0,34,0,1,0,0,0,507,0,0,0,0,0,0,0,0,0,0,3354
944,0,210,486,253,981,146,410,92,868,2,0,0,17,9,4,4,12,2,46,0,0,626,0,22,84,0,0,481,0,0,75,16,26,0,134,1,0,0,0,0,4,0,0,0,0,0,4045
241,2,149,745,154,663,4,160,14,0,0,10,24,1,693,0,633,117,172,47,0,0,190,22,559,1,0,0,51,0,7,407,240,0,0,0,0,0,0,49,10,0,0,0,0,0,0,4635
1488,133,462,744,6,421,196,431,39,10,0,31,203,0,14,0,46,77,15,93,117,24,1,1,0,0,171,87,1407,0,0,279,1,0,0,3,70,0,0,4,0,0,0,0,0,8,0,3418
418,0,73,327,1,629,198,0,93,0,80,1,11,1,0,0,0,104,117,648,0,334,10,12,0,0,19,0,854,0,51,14,513,0,0,1,70,0,0,0,0,0,0,0,0,1,0,5420
2465,0,102,111,1,1172,27,31,734,9,31,87,683,0,0,0,63,0,33,489,28,125,143,6,0,9,0,0,15,0,0,47,82,0,0,11,190,0,0,313,0,0,0,0,0,0,0,2993
