"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1267,3,727,84,27,2141,282,474,163,102,177,0,0,91,315,0,0,95,27,549,0,0,67,34,0,14,0,0,422,0,0,13,495,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2424
794,39,59,253,0,903,1293,6,226,0,2677,42,49,128,20,97,195,82,5,19,0,0,8,35,2,163,7,0,1,0,16,29,33,1,0,0,0,0,0,7,0,0,0,0,0,0,0,2811
322,52,89,1279,0,2077,228,58,9,42,80,56,18,0,3,0,7,0,591,1,36,14,466,0,0,769,0,0,18,0,3,70,3,5,0,0,144,0,0,0,1,0,0,0,203,0,0,3356
1302,0,123,74,0,2011,8,7,440,92,62,0,1,0,11,8,30,85,88,77,3,9,50,4,787,0,0,0,37,0,7,396,138,0,0,41,13,0,0,0,0,0,0,0,0,0,0,4096
495,1,37,623,0,2497,2,2,476,0,111,2,3,33,303,0,2,4,17,0,10,0,737,0,2,111,0,182,21,0,0,42,1,0,0,0,3,0,0,56,0,0,0,0,0,0,0,4227
1551,125,37,292,3,843,3,108,805,9,16,44,24,0,143,59,62,3,140,0,101,137,93,0,0,192,3,29,24,0,77,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712
1376,0,369,351,3,2063,141,65,277,11,67,119,6,211,34,0,146,57,256,33,3,0,20,1,6,1,0,8,102,0,0,9,188,0,0,0,1,0,0,0,0,0,62,0,0,0,0,4014
1661,383,10,108,2,953,130,0,269,207,11,15,23,17,169,162,171,0,11,39,0,2,10,0,5,35,0,0,74,482,1,544,18,0,0,2,161,0,0,51,0,216,0,0,0,0,0,4058
1010,269,37,1096,0,1681,0,0,182,111,3,0,5,8,503,1,80,0,12,41,0,13,103,0,0,202,0,16,28,0,4,111,80,0,0,46,231,0,0,222,0,0,0,0,0,0,0,3905
938,258,1205,454,0,1949,154,17,723,76,2,1,0,0,46,372,44,480,451,39,0,0,96,0,0,2,0,1,217,0,0,70,30,0,0,1,78,0,0,2,0,0,3,0,0,125,0,2166
262,34,66,1243,26,1716,37,1,57,90,22,3,6,54,122,0,5,172,5,49,79,0,193,0,0,0,8,1,886,0,27,13,106,0,0,6,92,0,0,3,12,0,0,1,0,0,1,4602
865,2,602,417,6,2466,130,34,206,0,2,74,1,10,11,16,27,0,539,330,44,0,19,0,0,274,0,0,263,0,11,220,13,0,0,0,4,0,0,0,123,0,0,10,0,0,0,3281
483,0,0,4,33,1923,41,6,107,149,4,90,9,1,1026,0,2,394,142,31,7,0,15,16,292,0,0,0,405,0,1,12,237,0,0,0,38,0,0,3,0,0,0,0,0,0,0,4529
1259,0,21,296,52,2726,209,0,291,0,641,141,40,2,4,0,34,0,75,2,61,117,1,0,257,0,0,0,59,0,0,38,13,0,0,0,8,0,0,18,0,0,0,0,0,0,0,3635
1032,5,281,59,0,1277,30,8,123,0,220,31,50,46,14,33,1,0,48,221,30,11,162,74,0,141,0,5,979,0,0,353,39,0,27,0,11,0,0,26,0,0,24,4,0,0,0,4635
917,6,328,186,507,1964,1251,28,274,0,52,0,12,2,0,4,39,0,102,7,330,6,565,1,0,454,4,0,24,0,0,4,18,0,0,0,59,0,0,179,27,0,0,0,0,0,0,2650
1069,22,128,75,0,1731,924,159,98,25,30,78,102,17,2,38,100,21,25,278,0,0,159,0,0,10,0,1160,3,0,0,242,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3490
651,0,153,985,0,1157,156,33,590,51,232,723,23,0,3,9,246,42,26,475,0,17,24,0,0,0,686,716,4,0,148,380,24,0,0,45,1,0,0,2,0,0,2,0,0,0,0,2396
412,0,130,837,0,871,60,57,209,61,117,100,3,12,0,30,183,1,9,15,29,4,1642,0,7,17,2,0,2,0,18,285,31,0,0,0,43,0,0,0,0,0,0,176,0,0,0,4637
2053,0,117,985,379,293,113,928,20,3,47,0,0,0,174,1,50,0,22,176,0,9,151,0,0,0,20,34,35,0,0,101,16,0,1,2,17,0,0,0,3,0,0,0,0,0,0,4250
906,15,388,216,1,1465,304,63,449,2,18,511,257,0,48,2,0,228,110,51,0,12,16,46,0,4,0,0,1125,0,0,40,2,0,0,0,149,0,0,42,150,0,35,0,0,0,0,3345
690,382,491,514,0,3851,47,0,113,0,53,56,3,232,231,156,121,13,80,0,0,372,4,0,0,1,1,224,183,0,12,4,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2157
1239,192,635,138,0,1520,370,0,173,0,23,28,75,22,56,0,6,1105,93,479,2,0,0,0,0,7,64,0,381,0,2,1,5,4,0,0,36,0,0,0,0,0,10,370,0,0,0,2964
