"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
771,0,377,511,4,1669,651,3,11,0,241,845,139,41,262,83,27,0,0,13,0,1,72,60,0,56,0,0,57,0,0,50,1147,0,30,3,390,0,0,2,2,0,0,0,0,0,9,2473
2438,2,5,449,0,1731,47,28,512,450,122,52,0,4,816,0,11,61,221,7,13,0,439,13,0,19,0,0,164,0,0,35,57,0,0,33,161,0,3,0,3,1,0,0,0,0,0,2103
415,0,260,569,302,1507,261,0,0,5,0,0,0,0,806,59,0,7,1023,53,11,0,0,109,0,0,2,0,143,0,0,1416,5,0,0,42,8,0,0,0,0,0,0,0,0,0,0,2997
1732,0,44,387,11,1220,25,3,297,0,2,37,0,7,27,0,0,25,28,4,46,1150,386,4,362,0,0,0,57,0,4,11,1255,0,0,11,43,0,0,33,5,0,0,0,0,0,0,2784
520,0,178,284,0,1524,157,20,8,0,101,0,6,0,83,0,0,430,66,418,26,11,450,19,180,31,518,0,869,0,0,44,55,0,0,49,109,0,0,1,0,0,18,0,0,0,0,3825
452,0,0,129,23,949,1,110,190,0,17,783,319,0,293,0,11,44,1012,2,40,1,103,0,2,0,0,19,169,0,4,179,54,0,0,0,488,0,0,0,0,0,0,0,0,0,0,4606
1827,136,332,1112,0,1294,4,0,21,0,3,0,0,1,0,72,230,43,285,0,0,29,832,1,0,138,0,542,105,0,0,187,89,0,0,0,28,0,0,0,10,139,1,0,0,0,14,2525
1288,0,727,158,11,1817,223,35,18,14,98,28,144,0,3,0,163,10,339,26,0,26,275,0,0,0,15,0,524,0,92,0,0,0,0,4,4,0,0,0,0,32,2,0,0,0,0,3924
566,250,381,741,33,1197,87,2,32,1,35,73,11,2,172,60,11,0,1,2,35,290,66,46,0,13,69,42,543,0,0,42,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5166
121,1,114,9,2,453,792,142,325,0,57,115,54,1227,3,0,292,224,54,1,48,0,306,7,0,0,98,407,102,0,3,609,224,0,0,0,4,0,1,240,0,0,0,0,579,0,0,3386
1416,0,11,832,48,1960,445,2,64,4,577,219,0,59,117,21,60,539,218,36,13,1,378,0,0,0,0,40,0,0,0,34,1,0,0,0,11,0,0,2,0,0,43,0,0,0,0,2849
543,0,124,629,1,2024,291,0,43,0,10,51,39,383,337,13,259,0,177,2,0,0,167,13,0,0,107,0,391,0,1,10,0,0,0,14,8,0,27,0,0,0,11,0,0,0,0,4325
631,0,178,119,0,1644,171,0,284,2,2,0,22,93,50,0,26,0,34,76,1,0,89,0,0,0,79,0,32,0,0,834,114,0,0,0,369,0,0,0,399,0,0,3,0,0,0,4748
931,179,424,479,0,2410,55,0,661,1,82,9,208,0,40,82,47,2,279,16,0,3,28,104,0,43,1,3,10,0,1,1,2,0,0,0,420,0,0,0,0,0,7,0,0,0,0,3472
1268,0,211,168,0,1116,8,41,190,0,235,34,83,275,449,8,62,17,66,321,0,2,26,0,3,23,0,0,380,0,14,50,288,0,0,15,2,0,0,0,0,1,30,0,0,0,0,4614
504,0,453,156,30,2119,89,765,64,3,524,4,69,0,7,0,156,25,3,21,1,2,27,0,0,2,0,0,23,0,135,268,21,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4526
900,0,226,545,0,1607,39,598,586,0,329,6,589,0,34,1,121,103,292,19,0,245,0,0,0,1,1,0,44,0,205,130,38,0,6,0,48,0,1,11,0,0,0,0,0,0,0,3275
370,123,430,896,13,1180,19,86,402,188,41,1,3,45,237,90,50,0,22,83,1,0,332,21,0,988,0,1,1334,0,0,53,42,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2945
1808,0,225,114,17,1663,18,11,165,0,28,53,76,4,451,9,19,0,6,344,0,81,87,33,2,49,0,0,121,0,392,6,37,0,0,0,115,0,22,0,0,0,0,0,0,0,0,4044
496,1053,243,787,4,360,5,0,0,0,992,64,115,270,10,151,283,69,541,1,0,4,236,8,3,4,39,788,156,5,181,139,374,0,0,0,40,0,1,50,0,0,0,0,0,0,0,2528
523,458,252,1069,0,337,670,3,82,0,6,118,0,50,17,0,37,341,251,122,0,49,1490,0,0,1,485,12,150,0,24,45,32,0,0,38,274,0,0,17,0,1,0,0,0,0,0,3046
602,59,303,47,0,844,175,76,212,30,178,0,28,0,172,157,319,3,108,0,0,5,40,82,1,589,0,0,703,0,0,237,45,0,0,19,6,0,0,1,0,0,0,0,0,0,0,4959
797,271,108,49,2,2428,0,142,25,1,253,1,249,407,110,0,5,0,9,126,0,426,159,0,0,0,13,81,336,0,68,79,55,0,0,0,423,0,0,0,5,24,0,0,0,0,0,3348
359,32,784,1474,0,1502,40,0,64,74,118,1,23,5,1,143,101,4,223,23,477,3,96,2,0,1,0,76,75,0,0,176,55,0,0,0,0,0,188,165,0,0,0,0,22,0,0,3693
