"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
532,0,263,120,0,1295,311,49,75,2,11,532,81,34,27,0,7,99,0,535,221,0,96,0,35,7,1,5,84,0,0,106,103,0,0,6,1,0,15,0,0,0,0,0,0,0,0,5347
707,0,6,808,0,1255,139,0,166,37,546,47,390,455,781,0,39,1,271,36,1,45,277,0,0,0,0,2,25,0,0,104,16,0,0,19,131,0,0,0,0,0,0,170,0,18,0,3508
541,9,398,99,0,2136,334,0,1031,21,8,32,10,0,402,158,11,125,16,60,57,6,193,0,0,325,0,129,156,0,0,419,202,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3116
1090,0,118,535,1108,1017,4,0,890,100,1,16,2,0,63,197,0,1,202,70,4,15,19,4,3,18,0,326,50,0,0,293,0,0,0,74,4,0,0,0,0,0,1,0,0,0,0,3775
447,0,126,90,0,1823,25,27,251,0,1090,24,0,9,129,14,155,20,1,13,6,2,1,0,428,0,0,0,74,0,0,138,69,5,0,0,0,0,0,12,0,0,66,0,0,0,0,4955
438,123,156,484,0,1990,219,69,69,0,126,99,0,11,15,5,1,50,86,96,36,4,319,0,0,3,1,2,444,0,7,11,3,0,0,62,0,0,0,0,0,0,0,0,0,0,0,5071
462,81,9,2044,0,1346,169,5,73,0,4,34,0,11,0,18,1,138,15,130,2,0,15,163,0,0,0,131,16,0,0,11,0,0,1,53,3,0,0,2,0,0,0,0,0,0,0,5063
502,447,70,247,13,464,201,127,193,3,2,427,4,100,54,37,89,2,596,405,39,1,537,2,0,7,0,2,647,258,21,32,54,0,0,140,0,0,0,0,13,349,0,0,0,0,0,3915
1197,194,7,49,0,978,80,97,1559,0,128,432,95,9,353,50,0,0,14,3,20,0,2,0,0,0,0,1,179,0,24,0,112,0,0,0,72,0,0,3,0,0,2,0,0,0,0,4340
469,2,291,34,0,828,97,2,788,0,292,72,2,0,864,13,33,210,80,122,15,0,3,0,0,1,108,0,591,0,0,26,6,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4995
