"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1064,0,191,182,0,2370,311,80,189,57,2,176,54,147,0,63,6,53,0,362,0,0,62,21,40,2,35,36,313,0,10,90,265,0,4,0,6,0,0,43,0,0,0,0,0,0,0,3766
840,0,366,679,2,440,331,438,37,89,272,0,9,9,309,47,0,48,110,3,0,202,11,548,5,0,6,1,230,0,0,51,0,0,0,0,28,0,0,0,0,0,0,12,0,0,0,4877
1715,0,46,609,0,1439,40,0,550,0,16,0,65,27,14,16,32,294,4,245,2,0,293,198,0,8,0,0,751,0,0,316,1,0,0,20,45,0,0,0,0,0,0,0,0,0,0,3254
478,12,442,61,2,2523,180,20,243,0,538,178,26,13,361,6,37,0,266,65,0,121,87,446,6,8,1,0,79,0,0,21,12,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3753
1134,0,529,518,0,1792,411,33,286,3,587,3,78,14,7,27,0,4,484,6,0,0,200,0,403,0,1,0,43,0,380,548,42,0,0,3,63,0,0,0,28,0,58,0,0,0,0,2315
1634,0,357,221,2,2221,157,0,77,0,1,0,4,118,2,29,0,202,491,53,0,0,62,0,0,0,0,5,67,0,81,0,237,0,0,0,3,0,0,3,0,0,4,0,0,0,0,3969
1061,134,96,257,1,1529,31,0,1095,202,20,21,26,16,17,72,9,12,47,14,0,410,176,9,0,0,67,10,288,0,0,662,0,0,3,0,83,1,0,31,0,0,564,0,0,0,0,3036
606,9,91,578,0,862,47,17,102,21,2,5,43,55,31,12,0,146,1086,2,4,311,96,0,0,0,67,0,439,0,19,0,0,0,0,5,55,0,0,38,0,0,0,0,0,1,0,5250
391,74,165,65,9,910,829,111,1,34,1024,0,2,6,18,2,139,1,7,85,2,1,102,161,0,0,166,0,0,0,0,91,206,0,0,0,148,0,0,76,4,16,0,0,0,0,0,5154
941,2,279,205,0,521,608,5,278,334,4,603,0,245,895,0,62,0,18,16,66,7,481,64,42,2,1,48,18,0,5,246,79,0,0,0,39,0,279,26,2,0,0,0,0,0,0,3579
