"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
319,296,0,307,13,1275,55,0,560,0,4,113,469,1,29,0,440,26,0,284,42,0,193,2,0,68,24,94,342,0,525,14,15,0,0,0,71,0,5,0,0,0,7,0,0,0,0,4407
1332,0,179,314,34,1736,37,1,270,0,61,61,0,2,8,19,22,65,14,0,409,145,196,0,0,484,109,0,3,0,74,89,77,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4256
659,0,822,1626,0,625,38,42,760,8,229,0,0,2,18,9,424,17,0,33,2,0,30,0,9,96,3,11,248,0,14,104,1025,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3132
1132,26,41,1618,33,1584,102,29,17,112,179,0,11,0,15,0,7,12,53,14,0,1,296,0,0,863,0,0,1019,0,4,94,26,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2704
479,0,162,495,10,2073,216,16,145,1,47,28,204,0,321,13,7,29,10,811,50,25,838,579,0,0,6,0,210,0,0,50,201,0,0,0,30,0,0,0,3,0,0,0,0,0,0,2941
457,6,1310,455,0,1205,41,37,246,0,123,3,210,135,0,7,6,1,1,40,43,0,18,11,0,139,171,0,749,0,70,2,171,0,0,0,264,0,0,0,220,0,0,0,0,0,0,3859
474,0,80,519,0,4314,29,0,141,0,0,134,49,9,21,82,191,96,171,246,37,0,7,1,0,0,3,369,141,0,7,404,0,0,0,0,147,0,0,1,0,0,0,0,0,0,473,1854
1346,0,146,124,0,2183,214,6,178,1,4,34,11,373,1176,93,125,0,139,1,1,0,11,0,2,46,0,16,177,0,14,25,19,0,0,0,27,38,0,0,0,0,0,0,0,0,0,3470
510,0,38,23,0,2434,37,33,484,52,7,56,40,424,37,0,41,1,37,30,0,0,76,0,64,38,0,195,238,0,137,182,30,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4752
998,0,171,18,78,1439,474,33,368,0,0,242,135,0,11,0,2,76,10,285,0,0,103,0,0,95,23,1,17,0,0,766,90,0,5,0,22,0,0,86,0,0,0,0,0,0,0,4452
509,0,24,998,0,960,463,1,78,0,1124,1,0,121,0,14,3,1,114,5,0,0,545,0,0,127,0,0,11,0,590,1,103,0,0,0,459,0,0,0,0,0,0,0,0,0,0,3748
328,6,55,895,0,1673,2,173,277,0,7,3,30,5,109,149,33,23,289,410,0,232,40,1,0,0,1,99,179,144,0,122,0,82,0,0,133,0,0,0,0,0,254,0,0,0,0,4246
64,49,38,1058,41,1482,772,787,138,482,35,245,201,1,441,0,227,791,227,14,57,20,40,0,0,1,0,0,84,0,0,285,646,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1708
731,0,13,547,8,1937,417,920,19,3,82,157,51,8,197,4,508,0,500,142,16,7,240,24,0,0,26,135,143,0,0,5,13,0,0,0,51,0,486,0,0,0,0,0,0,0,0,2610
749,7,375,155,0,1107,83,463,471,0,0,583,0,2,0,0,226,0,0,1,10,5,3,23,0,0,0,0,511,0,0,120,32,0,0,0,333,0,0,38,1,0,20,0,0,0,0,4682
1183,0,84,1225,7,1639,215,22,234,228,9,428,89,0,117,43,22,1,1038,72,19,155,28,36,0,0,0,0,0,0,5,74,34,0,0,22,23,0,0,0,0,0,0,2,4,0,0,2942
877,9,145,1226,1,947,5,392,271,0,76,81,1,0,587,41,87,1206,381,141,1,0,1,0,0,2,0,417,93,0,22,48,44,0,0,151,197,0,0,0,207,0,0,0,0,0,0,2343
1045,22,11,207,0,486,1,6,73,7,1,213,149,13,26,0,71,159,110,1308,0,129,193,0,0,0,1,69,260,0,6,126,2,0,0,0,348,0,0,86,0,11,4,0,0,0,0,4857
277,15,965,90,0,729,59,4,205,906,13,0,0,35,11,0,319,265,13,12,0,21,17,13,2,0,3,0,162,0,7,27,32,0,0,0,25,0,2,0,0,0,0,1,0,0,0,5770
767,0,121,320,38,1297,8,0,252,0,0,1,37,29,126,0,171,620,38,95,0,1,0,0,0,24,28,0,143,0,0,67,7,0,0,184,336,0,0,0,0,76,0,0,0,0,0,5214
1041,3,661,233,155,972,515,0,595,3,6,433,68,0,12,12,751,263,40,509,0,2,112,14,0,4,29,20,383,0,0,112,159,4,0,0,54,0,0,0,1,0,0,0,0,0,0,2834
492,14,685,290,534,1363,0,43,608,337,52,5,205,4,6,0,160,0,3,100,8,0,30,0,0,0,156,201,248,0,0,6,0,0,0,0,117,0,0,112,107,0,0,0,0,0,0,4114
1174,0,980,282,3,1476,19,1,81,0,256,614,22,0,271,34,1,592,13,41,3,35,239,0,3,0,0,0,615,0,0,309,4,0,0,0,49,0,1,62,0,0,0,0,43,0,0,2777
1454,3,286,109,11,522,434,0,233,0,1,383,16,83,175,1,847,1,264,6,2,20,238,34,9,15,46,0,395,9,39,442,22,120,0,759,123,0,3,83,6,0,0,0,0,0,0,2806
2158,0,197,256,0,1053,27,32,60,4,56,8,3,55,86,137,8,581,3,1,5,0,431,2,0,27,33,0,521,3,0,166,10,0,0,0,0,0,0,161,0,0,0,0,0,0,0,3916
2246,17,36,428,1,855,16,0,138,0,90,7,300,265,60,0,1,45,1,50,0,260,290,203,26,60,1,461,11,0,484,234,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3374
340,0,392,56,1,972,7,224,783,0,15,27,0,21,67,0,264,28,177,144,0,1,11,258,0,194,0,2,736,0,0,63,0,0,0,319,383,0,90,0,0,0,0,0,0,0,0,4425
2299,0,51,297,70,254,180,0,544,1,64,4,12,8,147,6,17,104,3,500,4,0,121,0,0,0,0,0,78,0,97,40,5,0,0,1,675,0,848,0,0,0,30,0,0,0,0,3540
1275,0,630,255,0,1291,242,13,102,3,20,0,15,31,175,113,102,0,1,128,1,0,38,0,370,4,0,0,106,0,0,113,33,0,0,0,81,58,70,0,0,0,0,0,0,0,0,4730
309,1,593,250,0,707,197,21,740,3,2,355,208,0,91,0,108,0,186,0,126,167,931,0,0,2,45,51,920,0,76,230,86,0,23,0,11,0,0,75,0,0,0,0,8,0,0,3478
1077,0,75,269,2,1033,524,0,789,0,0,5,1117,173,862,0,7,0,170,6,473,0,46,3,1,0,22,173,149,0,0,90,47,0,0,0,0,0,0,0,0,0,310,0,0,0,0,2577
