"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2000,38,87,110,28,1944,37,14,780,0,70,69,0,0,9,49,52,11,79,4,0,0,116,4,0,287,1,141,116,0,0,1200,0,0,0,3,179,0,0,39,0,41,0,0,4,0,0,2488
944,0,384,247,0,1885,55,149,92,26,27,1165,10,1,73,12,0,7,18,186,0,45,96,0,0,0,0,6,1076,0,40,239,2,0,0,0,1,0,0,12,0,11,0,0,0,1,0,3190
621,0,101,276,0,2096,23,0,61,0,187,19,23,0,70,13,189,53,57,2,0,178,23,7,1025,11,12,5,74,0,3,119,3,0,0,0,1,0,0,0,0,0,91,0,0,0,0,4657
1463,73,433,1277,3,452,7,297,485,0,19,96,1,0,225,258,288,76,5,297,375,0,1,3,0,9,20,0,565,0,3,396,33,0,0,0,13,0,0,1,0,0,0,0,0,0,0,2826
1069,0,340,1662,0,801,1,1,57,0,217,0,5,1,6,1,568,0,423,112,0,0,127,14,61,1,0,3,34,0,42,46,143,0,0,0,95,0,0,35,0,0,0,0,8,0,0,4127
914,1,94,252,0,1306,14,65,196,22,653,76,0,47,0,0,0,19,128,911,7,0,5,12,0,0,135,0,39,0,4,28,1108,0,0,6,82,0,0,0,7,0,0,0,0,0,0,3869
2355,1,766,690,0,236,752,339,36,464,121,109,8,402,1,0,0,47,112,42,54,0,15,0,0,21,623,0,181,0,0,8,4,0,0,0,61,0,0,0,0,0,7,0,0,0,0,2545
585,0,132,610,0,1538,23,0,333,33,295,12,346,4,250,149,38,44,93,826,0,0,57,7,0,0,0,21,339,0,22,71,8,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4108
801,0,318,356,0,840,2,47,219,0,0,0,0,0,1,0,363,133,205,40,0,0,720,0,0,0,698,0,405,0,0,438,41,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4370
1597,0,163,249,2,577,215,46,21,27,274,0,130,1,44,11,148,63,2,179,0,0,849,22,0,1,0,10,441,0,0,17,132,0,0,0,468,0,5,6,0,16,0,0,0,0,0,4284
1667,114,92,118,24,1353,69,3,83,196,1,0,5,0,6,0,69,0,154,87,172,58,55,35,5,36,7,2,561,0,731,1,145,0,0,0,50,7,0,288,0,1,2,4,0,0,0,3799
1057,0,364,279,480,836,94,0,1293,0,104,1,4,50,10,0,76,0,420,0,0,38,0,11,0,496,0,2,142,32,0,232,1,0,0,0,595,26,0,0,0,0,0,0,0,0,0,3357
970,0,238,189,210,748,234,5,222,52,16,51,1758,0,100,3,79,35,18,1,0,9,118,0,0,0,0,209,37,0,1,10,11,0,0,56,268,0,0,8,0,0,0,0,0,0,0,4344
1769,0,232,200,0,883,8,447,423,12,18,18,0,0,33,55,239,2,53,220,0,52,115,43,0,0,0,1,109,0,0,122,56,0,0,4,1,0,0,0,0,0,5,0,0,0,0,4880
361,788,164,117,0,808,191,34,364,64,116,493,1,108,21,3,0,162,198,32,2,21,364,3,0,0,0,0,444,0,1,72,1,0,0,1,53,0,0,7,70,0,0,1,0,0,0,4935
1191,0,88,803,0,962,745,0,9,196,8,679,121,7,88,187,10,0,0,23,35,0,272,19,0,150,0,43,939,0,0,0,46,0,0,4,57,0,0,29,0,0,0,0,0,0,0,3289
390,22,182,54,0,526,90,141,41,1,0,2101,229,484,4,0,10,13,21,275,0,345,7,51,8,36,340,8,8,0,4,542,38,0,0,93,0,0,254,0,0,0,493,0,365,0,0,2824
346,806,628,230,3,1787,69,6,46,0,374,41,100,74,231,8,0,5,910,213,8,4,451,3,1,0,13,0,159,0,10,108,20,0,0,0,364,0,0,0,9,0,0,0,0,0,0,2973
569,0,48,131,0,874,684,0,104,101,358,596,0,0,37,2,0,151,1198,7,95,1,1307,0,0,7,0,10,21,0,0,545,285,0,0,4,41,0,0,0,0,0,0,0,0,0,0,2824
1351,15,205,648,0,993,281,0,325,39,180,0,39,74,485,4,66,0,276,0,15,2,162,0,4,16,5,0,28,0,0,72,31,0,21,37,4,0,0,7,0,59,101,0,0,0,0,4455
833,1,499,78,0,689,6,0,988,0,141,1,12,6,310,35,39,4,213,103,0,0,2649,0,0,0,0,0,134,0,26,172,5,0,0,12,0,0,0,277,0,0,0,112,0,0,0,2655
1584,0,233,198,0,529,188,0,372,4,999,116,6,0,106,125,9,0,41,188,47,187,107,0,3,870,0,10,28,0,15,63,216,0,0,0,118,0,133,0,0,0,0,0,0,0,0,3505
770,35,891,33,0,1518,23,146,0,0,832,241,0,3,382,0,8,35,172,0,3,0,98,0,0,86,0,0,222,0,60,718,6,0,0,0,247,0,0,7,0,0,0,0,0,0,0,3464
1271,47,187,1652,0,1152,407,4,365,0,3,14,0,0,13,0,680,20,38,0,6,0,14,0,0,1,0,0,522,0,0,252,29,0,0,0,231,0,0,128,3,0,9,0,0,0,0,2952
1134,10,245,521,0,1319,83,156,723,33,95,23,0,0,3,671,0,0,39,0,0,2,360,80,0,0,4,0,482,0,183,393,11,0,0,0,405,0,0,33,0,0,0,9,0,0,0,2983
530,34,316,177,620,1430,187,132,0,0,65,35,3,24,869,261,47,0,162,5,0,150,49,2,0,22,34,4,325,0,0,58,44,0,0,0,298,0,0,0,0,0,0,0,0,0,0,4117
1830,23,141,128,0,762,93,88,73,905,0,0,197,3,358,373,0,371,44,932,103,126,87,0,0,0,154,0,23,56,0,3,0,0,0,1,0,0,0,0,35,81,1,0,0,0,0,3009
430,0,1160,629,1,407,43,0,209,85,53,29,42,27,273,0,9,7,181,1514,92,1,10,37,5,0,0,1,113,0,0,1360,179,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3098
998,382,114,397,2,736,415,25,170,9,241,29,26,11,35,644,282,7,116,16,442,43,262,2,0,308,38,0,53,0,8,601,361,0,0,1,8,0,0,1,15,0,0,0,0,0,0,3202
489,198,42,459,0,538,0,56,1078,0,1074,12,0,9,0,62,0,35,666,64,14,1,57,0,19,136,0,0,59,0,0,24,12,0,0,0,91,0,343,0,0,0,12,0,0,0,0,4450
1725,0,974,828,0,1560,0,0,515,3,225,17,40,1,76,13,204,0,17,84,0,45,192,6,0,4,9,5,102,0,5,28,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3055
630,0,413,46,0,404,1,40,52,315,4,211,219,451,126,0,3,5,322,67,0,0,4,0,0,1,0,38,375,7,125,612,18,0,288,10,2,0,0,0,0,0,0,0,0,0,0,5211
1171,52,308,213,0,1014,49,96,673,9,69,24,28,0,272,0,6,1,0,5,94,0,167,0,0,87,0,0,236,0,12,152,21,0,0,0,138,0,0,75,1,0,0,0,0,0,0,5027
622,374,8,1007,0,1204,438,1,215,2,169,274,12,0,122,13,23,9,26,347,0,152,28,0,0,11,38,0,1146,0,32,7,5,0,0,0,345,0,0,23,16,0,5,0,0,0,0,3326
820,0,288,380,0,819,168,629,61,1,33,1,99,6,72,2,21,0,105,0,2,0,366,480,0,0,0,449,86,1,1,7,1110,0,0,0,85,0,0,2,0,0,0,0,0,0,0,3906
1682,6,98,204,0,1434,353,0,244,0,111,0,126,10,51,8,295,673,6,570,3,0,47,2,6,0,0,12,663,0,37,31,0,2,0,102,3,0,13,0,0,0,0,0,0,0,0,3208
320,0,598,228,0,1194,108,4,187,0,273,0,15,1,105,1,2,6,418,41,0,490,446,0,0,2,1,0,77,0,0,306,11,2,0,0,4,0,0,0,6,0,0,0,0,0,0,5154
428,111,440,1710,0,452,40,0,27,0,17,63,41,41,222,0,31,0,40,146,5,0,82,0,83,48,0,0,143,0,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5787
1692,0,621,850,87,940,0,4,618,0,501,0,1,9,350,12,109,25,254,14,0,22,87,0,0,0,7,0,44,0,238,4,163,0,0,10,81,0,0,0,0,0,0,0,0,0,0,3257
710,0,33,107,0,2473,245,73,306,0,0,5,12,2,152,43,49,0,231,564,1066,20,37,0,0,42,0,0,40,0,0,174,27,0,0,0,284,0,0,0,2,0,5,0,0,0,0,3298
1596,23,205,1064,0,1639,125,0,87,0,49,0,16,40,12,16,8,17,35,0,0,3,195,222,0,26,23,0,174,0,19,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4334
242,0,89,803,0,1445,16,53,116,1,50,0,4,20,65,29,138,52,137,30,0,134,20,1116,0,1,0,9,256,0,14,4,469,0,0,155,369,0,0,0,0,0,24,0,0,0,0,4139
1201,15,297,268,45,1062,10,250,297,21,106,23,85,96,359,276,93,0,202,260,3,326,23,0,0,0,0,10,4,0,6,440,12,0,0,0,0,0,29,0,0,202,9,0,0,0,0,3970
1047,0,686,1548,0,333,734,30,17,52,89,13,1,18,2,4,4,28,140,193,3,0,118,0,1,7,15,0,234,13,0,28,13,0,0,0,174,0,0,10,0,0,0,0,0,0,0,4445
547,0,12,79,32,1704,133,10,269,2,23,551,0,232,14,0,668,0,159,4,0,89,159,72,0,125,0,0,140,0,278,196,0,0,0,91,597,0,0,0,0,0,32,1,0,0,0,3781
901,7,199,244,0,1500,0,7,376,49,29,139,29,75,184,5,99,3,0,334,0,3,308,0,0,0,4,0,16,275,5,743,1038,0,0,0,7,0,0,0,3,0,0,0,0,0,0,3418
768,0,1,713,18,3196,34,142,393,92,176,0,8,23,3,31,0,22,135,6,18,68,68,15,9,0,50,0,238,0,0,267,264,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3238
928,11,1553,582,0,1732,102,1,80,0,3,18,176,2,67,4,74,0,471,433,0,0,103,38,183,0,0,0,40,0,3,4,136,0,0,949,37,0,0,220,0,4,0,0,0,0,0,2046
262,219,13,138,0,1045,56,15,527,132,18,271,221,0,0,0,8,1,12,710,0,1,500,140,0,10,4,4,644,0,0,452,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,4185
1853,0,143,1215,9,1145,7,3,84,17,1080,5,137,16,7,0,57,87,19,0,71,0,0,0,14,0,0,0,4,1,0,509,55,0,10,0,141,0,0,0,1,0,3,0,0,0,0,3307
286,0,14,711,0,1033,214,3,79,0,167,41,4,66,187,38,1457,83,76,959,30,43,7,1,0,31,12,1,337,2,0,55,1,55,0,11,645,0,0,0,0,59,0,0,0,0,0,3292
394,8,472,173,0,1069,402,3,415,70,358,22,10,0,397,0,18,2,72,24,0,0,151,17,0,5,0,0,670,1,0,0,146,0,0,488,10,9,0,0,0,0,2,0,0,0,0,4592
612,0,1017,524,0,678,517,380,242,40,221,1,17,0,527,2,181,10,42,32,3,288,18,0,0,0,0,0,1596,0,0,6,1,0,0,0,147,0,0,11,8,0,0,0,0,0,0,2879
3206,0,40,191,25,931,37,229,53,0,824,0,3,29,107,0,87,73,113,0,1,3,60,16,0,16,0,0,63,0,1,164,3,0,0,0,0,0,0,0,105,4,67,0,0,0,0,3549
1049,0,604,241,201,1415,70,75,421,0,33,338,89,78,8,15,101,0,15,27,0,0,194,5,0,82,14,103,30,0,0,68,62,0,0,1,33,0,0,68,0,17,0,0,0,0,0,4543
710,3,32,956,0,1020,48,109,0,562,371,12,640,1,170,74,29,283,14,109,2,47,227,3,179,274,0,0,14,32,57,4,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875
271,0,12,734,40,849,15,82,721,0,343,23,377,2,3,18,15,34,31,105,0,0,57,222,553,0,0,0,737,146,0,56,0,0,0,5,369,0,0,34,0,0,0,0,0,0,0,4146
857,38,34,57,0,1547,87,21,254,0,11,223,26,85,6,0,15,0,38,122,0,0,81,73,126,0,4,2,1219,0,146,0,2,0,0,0,0,0,0,276,62,1,0,0,1,0,0,4586
442,0,74,104,14,793,0,23,715,7,46,6,154,29,85,0,1,56,19,843,0,0,905,0,8,4,0,1,125,0,0,4,375,0,0,0,71,0,0,0,2,0,0,0,0,0,0,5094
1012,0,23,291,24,1022,34,88,60,32,607,48,16,1,7,0,832,24,4,75,0,20,0,0,0,33,4,3,147,0,155,86,2,0,0,0,174,0,0,0,0,12,0,0,0,0,43,5121
899,0,102,1213,62,1853,4,230,12,7,4,5,460,642,19,2,56,0,8,115,22,0,31,801,0,0,0,0,807,0,0,17,19,0,0,0,289,0,0,0,0,0,0,0,0,0,0,2321
442,0,173,923,0,2401,0,0,224,9,3,91,442,15,277,0,4,31,453,0,0,177,177,10,0,0,2,0,61,0,50,59,153,0,0,0,459,0,0,20,0,0,176,0,0,0,0,3168
396,0,45,814,0,938,471,1,458,0,12,236,29,450,31,0,8,7,104,88,32,0,44,261,0,3,0,8,11,0,0,36,216,0,0,0,295,0,0,0,0,0,0,0,0,0,0,5006
1535,0,287,8,145,1183,178,12,1461,0,2,155,0,0,20,30,149,14,1,380,103,0,21,7,413,0,0,168,43,0,0,42,110,0,53,3,272,0,0,23,291,0,13,0,0,0,19,2859
682,0,1043,171,0,2547,80,2,420,2,29,15,539,4,223,30,442,714,242,518,0,14,40,122,43,19,0,2,50,306,0,3,191,0,0,41,20,0,0,0,0,0,0,0,0,0,2,1444
425,0,582,184,0,1973,114,4,84,0,209,14,294,2,583,32,1249,105,907,309,24,49,22,6,0,628,0,12,116,0,3,32,0,0,0,0,7,0,0,11,23,0,0,0,0,0,0,1997
905,22,565,870,3,371,309,94,194,3,55,325,20,0,5,0,338,20,94,85,0,0,136,0,8,188,0,0,113,0,13,116,547,0,0,0,756,0,0,0,0,0,0,0,0,0,0,3845
957,0,148,1226,0,419,20,1660,716,86,69,0,66,236,47,330,44,19,895,240,0,16,0,4,0,39,246,300,10,0,0,144,48,0,0,0,31,0,0,1,0,0,85,0,0,0,0,1898
621,4,72,317,18,2386,121,39,228,0,42,16,2,0,7,0,64,1,3,149,0,0,931,0,0,0,0,1,35,0,0,572,65,0,0,3,309,0,0,0,0,37,0,0,0,0,0,3957
1838,147,317,435,32,1158,0,0,51,0,25,51,10,7,0,138,125,0,32,45,8,217,4,1,0,0,342,6,537,0,52,34,272,0,0,0,27,0,0,0,0,3,0,0,0,0,0,4086
347,91,451,452,0,1124,0,7,250,0,223,0,226,10,7,35,36,270,170,362,0,0,220,1,0,0,32,42,293,0,0,0,341,0,0,0,1,0,0,46,8,0,0,0,0,0,0,4955
347,42,179,1402,0,1783,186,77,101,24,89,60,29,0,494,26,152,243,82,23,890,381,196,13,0,25,61,1,399,0,0,21,194,0,0,33,217,0,0,1,4,0,0,0,0,0,0,2225
2186,555,215,115,0,1325,83,0,195,199,0,278,615,1,279,0,8,0,442,203,18,0,308,7,0,225,1,0,616,3,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2101
634,0,180,195,0,1226,9,480,302,14,213,2,316,81,237,5,0,69,573,322,70,16,80,0,0,0,0,5,135,0,0,0,71,0,0,0,39,0,0,315,0,0,0,0,0,6,0,4405
288,0,120,528,0,723,17,20,325,0,0,60,35,2,141,12,0,39,57,13,53,2,876,0,2,20,0,0,433,0,3,1204,85,0,0,0,1614,0,0,0,11,1,0,0,0,0,0,3316
1955,0,51,1427,0,1262,555,0,57,0,0,69,14,131,1,89,249,492,32,522,0,3,58,0,0,0,264,15,107,0,21,62,331,0,0,143,0,0,303,2,0,0,1,0,0,0,0,1784
221,0,66,597,1,961,325,0,223,0,404,4,0,0,13,0,0,6,22,8,21,1200,963,0,0,13,1,0,153,2,0,4,77,0,0,1670,5,0,0,293,0,0,0,0,0,0,0,2747
2005,0,26,1317,28,1061,9,2,280,549,7,0,153,4,142,0,0,0,1,141,1,2,69,0,0,11,0,0,242,0,0,320,652,0,0,0,19,0,211,63,0,0,0,0,0,0,0,2685
489,0,177,352,0,674,344,0,201,3,830,275,181,0,4,0,847,359,166,31,0,0,161,0,0,0,3,0,222,0,116,62,114,0,0,0,91,0,0,108,0,0,0,1,0,0,0,4189
1202,0,173,466,0,650,109,0,87,0,0,3,5,1189,55,10,1,33,125,20,0,0,63,0,0,232,5,67,843,0,0,11,101,0,0,1211,400,0,0,0,0,0,0,0,0,0,0,2939
2464,30,227,102,0,906,3,793,307,0,10,22,5,591,0,0,320,839,11,168,0,0,50,0,0,14,0,0,39,1,0,8,0,0,0,13,25,0,0,0,0,1,0,0,0,0,0,3051
615,22,383,300,0,1012,25,7,124,0,87,121,16,0,0,2,24,276,4,2,630,0,20,0,0,0,31,0,204,0,0,114,865,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5085
975,2,159,112,6,882,11,202,17,514,82,163,0,141,708,20,94,241,400,506,149,0,160,59,0,0,0,0,1,0,0,32,0,0,0,11,325,0,0,21,0,0,10,0,0,0,0,3997
1724,41,276,75,0,611,40,0,87,5,149,1186,21,48,71,3,535,478,104,127,0,0,33,0,0,8,32,0,81,0,1,261,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3994
