"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
510,0,195,628,22,1354,32,0,60,0,542,10,17,3,64,106,44,2,12,319,49,127,200,0,1,563,48,9,170,0,66,4,24,0,0,0,16,0,0,0,0,0,81,0,0,0,0,4722
426,8,675,56,0,2404,901,101,570,7,38,3,2,233,1,183,84,3,43,1,0,0,7,28,0,260,42,0,96,0,0,248,92,0,0,0,110,0,0,0,0,0,170,0,0,0,167,3041
600,46,26,236,0,1917,609,351,46,0,181,1,0,0,0,0,18,21,718,46,23,33,34,55,0,0,0,3,610,0,331,96,136,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3857
789,0,0,339,612,670,1,19,124,0,88,728,0,386,133,153,13,11,23,37,2,0,94,0,23,4,0,13,1251,0,98,5,45,0,0,0,141,0,0,6,0,0,1,0,0,0,0,4191
1019,144,154,380,4,1918,612,0,395,302,9,9,0,153,62,0,7,0,136,3,9,41,796,3,0,101,1,0,379,0,1,89,0,0,0,2,2,0,0,17,0,0,0,0,0,0,0,3252
2178,134,11,423,0,1190,18,5,62,96,11,0,458,5,46,0,46,34,785,58,0,84,148,0,155,104,0,0,80,0,0,268,0,0,0,57,210,0,583,0,0,0,0,0,0,0,0,2751
1971,87,832,315,3,880,51,12,260,19,4,310,12,0,98,1,32,3,157,297,0,1,512,438,0,116,10,0,40,0,0,311,40,0,0,1,1,0,0,5,0,0,0,0,0,0,0,3181
1060,0,100,83,7,2059,61,21,48,24,0,0,32,0,1,3,84,1,0,385,9,0,118,0,0,1,1198,0,725,0,2,205,8,0,0,3,9,0,0,0,0,0,0,6,0,0,0,3747
1017,7,280,568,18,1051,49,7,355,0,44,6,56,1,59,68,19,157,366,20,1,1,189,376,0,0,0,0,55,7,0,151,0,0,0,0,152,0,0,0,4,0,6,0,0,0,0,4910
374,17,118,314,69,2010,1144,313,349,5,131,3,0,0,0,225,7,18,2,29,8,0,407,1,0,0,125,3,124,0,91,366,0,0,0,0,0,0,0,0,0,5,0,31,0,13,0,3698
358,1,23,248,46,628,28,5,383,0,21,526,0,0,0,0,585,0,168,237,6,69,117,0,0,30,248,0,13,0,2,335,89,0,0,0,1,0,0,0,32,0,0,0,0,0,2,5799
