"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1154,263,729,636,5,1666,10,74,248,344,152,254,0,154,3,12,104,71,25,169,67,1,579,0,1,176,3,0,311,0,11,350,288,0,0,77,347,0,0,0,0,9,0,0,0,0,0,1707
1859,2,6,328,0,1377,123,77,612,307,1,234,131,0,155,168,271,172,8,147,40,99,4,102,72,6,0,0,131,0,2,282,30,0,0,0,2,0,0,0,35,0,273,0,0,0,0,2944
75,0,214,703,0,1571,109,187,480,75,8,2,80,5,27,4,334,24,9,290,0,201,2,0,0,0,426,0,7,8,0,333,0,0,0,7,555,0,330,0,0,0,305,0,0,0,0,3629
1642,0,143,636,262,1037,78,0,11,4,149,44,17,8,37,0,200,68,108,339,100,16,1160,0,0,137,0,0,32,0,8,7,111,0,0,0,0,0,0,0,117,0,0,0,0,4,0,3525
729,8,174,79,0,2368,25,44,748,0,51,2,515,22,152,0,154,372,113,8,0,0,143,1,0,0,0,3,559,0,9,8,0,2,0,0,83,0,0,227,0,0,0,0,0,0,0,3401
1573,0,14,464,107,505,399,723,527,0,166,1,447,12,59,218,0,137,1140,163,157,0,360,0,0,68,0,54,94,0,598,45,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1954
303,0,19,268,0,1055,60,0,17,8,196,144,589,0,12,10,18,6,0,210,1097,215,215,205,0,7,0,0,476,0,1,937,517,0,0,3,60,0,0,0,0,0,0,0,0,0,0,3352
876,0,0,240,5,2009,74,0,33,209,0,350,84,10,91,191,4,0,392,0,21,2,206,0,0,0,309,0,1,0,7,84,54,0,0,1,4,0,26,36,0,0,0,0,0,0,0,4681
1483,3,263,1105,0,1820,232,308,91,5,2,0,39,16,125,13,47,164,13,255,0,36,77,0,0,0,0,192,986,0,0,27,165,0,0,0,45,11,0,1,194,4,0,0,0,0,0,2278
940,1,244,383,1,933,450,452,147,0,130,258,0,49,498,289,229,28,111,32,29,0,151,322,0,2,83,0,62,0,0,136,34,0,0,0,578,0,0,0,0,0,0,0,0,0,0,3428
414,77,92,310,0,860,654,539,161,368,172,283,6,0,124,43,133,110,6,432,0,2,261,0,0,12,0,0,58,0,0,16,158,0,0,0,492,0,0,0,0,0,1,0,0,0,0,4216
688,0,363,25,0,1673,36,0,155,1,1041,43,0,6,22,426,41,0,30,146,31,454,103,0,73,0,0,1,0,0,4,325,0,0,0,22,129,0,0,11,313,0,0,0,0,0,0,3838
746,6,125,871,0,960,5,53,894,6,385,1,8,24,0,2,124,1,2,159,0,29,196,0,3,40,0,1,420,0,0,149,1,0,0,2,0,0,0,37,0,0,179,0,0,0,0,4571
980,38,172,101,1,1389,142,10,115,91,7,0,0,1,481,227,23,476,341,513,57,0,11,19,9,1,7,1,771,0,0,86,43,35,0,3,118,0,0,0,0,0,3,0,0,0,0,3728
175,7,0,556,26,1313,1063,26,25,0,149,31,27,25,243,0,7,720,1,318,129,0,3,1,0,10,490,0,52,140,0,605,261,0,0,0,784,0,0,2,19,0,0,0,0,0,0,2792
1734,0,439,732,23,1554,148,147,212,0,84,7,257,1,0,0,68,616,209,19,2,4,44,4,3,20,5,1,26,0,25,119,43,0,0,46,9,0,0,23,0,0,0,0,0,0,0,3376
1688,91,101,138,242,622,35,207,80,0,0,6,6,407,125,672,10,17,0,26,238,126,0,0,0,140,0,7,152,0,106,627,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4108
714,0,603,908,0,1417,94,276,0,765,17,0,15,2,18,0,4,445,314,515,18,19,27,0,0,0,0,6,62,0,0,558,2,0,0,0,22,0,0,0,166,0,0,0,0,0,0,3013
1072,2,128,225,0,1311,489,574,40,0,3,0,7,0,250,286,0,180,175,160,0,0,67,0,0,141,0,0,527,0,0,379,0,2,0,0,198,0,0,10,0,0,0,2,0,0,0,3772
1238,0,19,57,23,1547,47,0,16,0,5,30,4,124,85,226,57,67,1569,171,0,0,6,2,0,4,233,0,276,0,0,23,0,0,0,0,54,0,0,0,0,0,0,0,537,0,0,3580
684,0,858,958,0,754,23,1035,227,0,8,51,7,0,13,6,11,0,103,92,12,1,31,76,0,0,0,7,88,0,32,66,1,0,0,0,186,1,342,0,0,0,0,0,0,0,0,4327
593,0,9,394,19,1798,21,142,572,4,799,1,4,53,241,1,314,81,165,421,1,52,9,5,0,5,84,1,973,0,0,51,404,258,0,0,75,0,0,0,3,0,2,0,0,0,0,2445
1696,0,71,310,33,727,1,78,19,1,4,481,25,0,13,0,6,9,596,172,0,0,780,0,0,102,0,0,168,0,0,61,0,0,0,8,85,0,0,0,1,6,400,0,0,0,0,4147
1012,0,274,222,108,2071,515,13,170,0,1,10,75,54,230,5,125,7,491,17,26,316,10,0,1,0,4,0,354,0,49,86,2,0,0,0,151,0,0,10,0,576,0,2,0,0,0,3013
836,4,26,797,0,1873,1,205,130,0,87,53,21,2,44,0,35,195,4,22,6,0,660,41,0,2,0,27,281,0,2,757,0,0,0,0,218,0,0,193,0,0,0,0,0,0,0,3478
1289,39,62,264,0,2089,123,7,47,0,299,246,0,26,7,139,1,628,975,143,0,0,82,0,0,90,1,0,86,0,12,204,217,0,0,1,2,0,0,1,0,0,73,0,0,0,0,2847
553,0,30,464,0,1325,0,10,263,0,68,14,0,0,19,66,151,14,268,196,187,0,133,0,0,0,9,0,152,0,0,665,0,0,0,0,63,0,0,0,40,0,0,0,0,0,0,5310
1876,0,337,400,0,2562,46,339,16,43,126,1,13,0,695,348,11,0,39,9,77,2,0,60,0,0,0,6,704,3,0,6,0,0,0,0,79,0,0,0,0,0,1,0,0,0,0,2201
857,0,697,461,0,882,200,20,511,0,476,105,44,80,0,0,74,1231,695,2,0,0,27,0,0,45,5,27,138,0,0,238,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3171
526,24,195,355,2,1595,0,0,53,0,122,14,17,5,31,60,1,238,0,465,0,13,12,6,0,93,0,7,53,0,10,170,132,0,0,274,8,0,0,0,0,0,0,0,0,0,0,5519
478,0,3,1135,0,4020,0,0,182,26,422,93,62,0,30,156,1,0,2,135,0,100,448,9,0,0,3,0,86,0,0,7,146,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2450
789,11,242,1335,22,738,1447,39,33,0,731,80,0,79,37,98,36,0,153,312,31,11,159,0,0,0,0,1,85,0,173,28,167,0,0,0,18,0,0,0,0,2,2,0,14,0,0,3127
660,0,119,324,52,155,1481,59,279,4,175,37,1,344,406,171,1,3,386,0,31,0,17,71,0,0,126,0,86,0,0,27,46,0,0,5,364,0,0,18,0,0,0,0,0,0,0,4552
1182,330,37,313,0,1229,382,592,48,22,5,406,17,0,68,1,43,72,14,455,64,26,2,0,0,142,22,33,230,0,0,106,46,0,0,37,11,0,0,102,0,0,216,0,0,0,0,3747
777,61,304,749,2,1139,446,995,115,77,87,49,117,0,64,682,0,1,101,0,55,81,5,0,0,0,0,0,140,0,0,206,11,0,0,0,383,0,3,0,0,0,0,0,0,0,0,3350
