"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
476,318,951,194,124,1739,290,21,14,0,6,73,2,63,55,0,93,0,299,0,0,1,28,2,0,4,19,20,41,0,27,65,220,0,0,188,58,0,1,269,0,0,1,0,0,0,0,4338
335,0,1,1210,0,1270,586,2,104,360,15,9,67,0,56,0,435,3,163,110,0,0,5,0,0,0,0,0,158,0,5,158,0,0,0,0,38,0,0,1,0,1,0,0,0,0,0,4908
1559,10,62,1427,59,876,482,0,52,0,0,69,9,196,132,22,18,23,220,0,46,369,192,38,0,2,22,137,32,0,411,415,0,85,0,0,55,0,0,12,0,0,0,0,0,0,0,2968
1313,1,16,174,356,1080,3,3,139,22,0,0,86,0,257,42,2,21,445,11,0,0,52,0,0,5,0,2,31,0,25,320,1,0,0,0,415,0,0,0,0,0,0,0,0,0,0,5178
1176,9,252,478,0,2289,683,10,294,1,44,33,0,0,24,0,7,76,13,239,3,300,5,0,0,0,26,2,84,0,24,1,206,0,0,0,241,0,0,322,0,0,0,0,0,0,0,3158
214,0,235,317,0,1447,218,9,337,0,119,0,0,810,1,0,10,18,0,442,6,0,133,0,0,183,0,4,359,0,0,42,607,0,0,1,7,0,0,2,0,0,0,0,0,0,0,4479
1056,6,1017,926,0,458,1419,11,19,42,3,74,0,3,91,0,10,70,396,31,0,134,272,5,0,77,0,502,372,0,0,69,104,0,0,470,2,0,0,170,0,0,40,1,0,0,0,2150
694,117,347,28,61,1018,6,3,36,223,5,22,0,21,51,3,106,355,28,21,233,74,86,0,4,20,0,0,501,0,720,0,199,0,0,0,202,0,0,156,0,0,0,0,0,0,18,4642
2188,0,41,11,0,1706,78,25,51,14,62,168,0,1,35,6,363,180,24,7,0,6,807,12,0,0,0,4,161,0,28,38,84,0,0,0,4,0,0,7,7,0,0,0,0,0,0,3882
432,0,90,202,0,1693,267,258,0,6,27,4,0,11,693,0,66,0,172,111,143,92,75,101,0,463,0,0,1,0,0,241,585,0,0,0,61,0,0,0,0,0,1,0,0,0,0,4205
1373,382,157,445,0,1734,476,144,119,21,198,115,1,308,45,0,91,20,830,64,2,151,20,0,0,0,0,18,804,0,32,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,18,2422
172,20,411,507,43,1402,41,0,62,0,59,275,1,0,231,1,225,18,365,90,13,1,125,3,0,0,0,1,1730,0,0,28,98,0,0,0,415,0,0,0,0,0,0,0,0,0,1,3662
1301,0,246,238,0,1164,2,9,183,5,77,0,130,129,6,374,20,5,85,110,0,1,1,0,3,0,0,190,138,0,0,5,810,0,0,0,345,0,0,6,0,0,3,0,0,0,0,4414
