"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1440,0,63,298,0,539,1061,233,21,54,69,2,428,6,29,0,0,2,78,2,4,533,479,0,0,13,15,0,107,0,0,287,5,0,0,0,32,0,0,4,0,0,157,0,0,0,0,4039
702,109,206,46,0,1860,15,25,319,0,2,110,176,0,146,25,0,3,0,539,2,0,689,108,0,63,252,0,1509,5,0,20,44,0,0,1,258,0,1,0,0,94,109,0,0,0,0,2562
101,1,53,411,2,1479,382,0,175,104,14,0,48,22,0,45,68,105,791,48,1,184,781,1,4,14,0,6,64,0,0,54,128,0,0,0,0,0,0,13,0,0,0,58,139,0,0,4704
2088,0,1623,367,1,1351,66,1,256,0,21,0,558,22,17,1,24,19,472,0,48,0,411,0,0,0,0,0,2,0,0,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2629
869,0,24,277,262,1528,121,0,26,10,25,41,0,6,244,196,23,32,6,472,74,918,64,0,0,128,0,0,155,0,7,171,379,0,0,0,242,0,0,2,1,197,0,0,0,0,0,3500
385,15,274,479,4,2776,18,91,360,22,6,473,0,2,186,0,0,195,46,0,51,35,0,0,0,0,3,0,722,0,0,395,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,3144
1178,147,37,260,0,2216,0,194,104,0,94,133,105,128,260,27,0,79,223,216,177,241,1,0,0,78,8,0,6,0,1,191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3895
1581,7,402,114,0,1183,28,187,389,232,13,106,112,0,161,316,408,2,8,169,36,0,74,322,0,4,0,0,9,16,0,6,22,0,0,0,69,3,0,0,0,0,0,0,203,0,0,3818
2167,0,249,1152,47,1432,2,121,111,161,0,6,2,84,8,0,10,448,364,194,135,520,0,2,0,0,0,330,89,0,0,1,15,0,0,57,47,0,0,0,0,0,3,0,0,0,0,2243
464,236,27,415,1,1218,71,1,1210,0,66,130,0,24,0,0,714,57,96,9,98,0,1367,319,0,21,0,29,55,0,36,4,3,0,0,90,5,0,0,0,0,0,21,0,0,0,0,3213
1442,6,203,136,0,1758,177,51,297,1,0,22,13,0,24,46,45,377,47,64,0,1,27,0,68,150,0,0,521,0,331,422,59,0,2,0,157,0,0,0,15,0,0,0,0,0,0,3538
691,11,218,425,294,1804,1567,195,143,16,0,6,11,4,81,162,13,0,101,41,16,228,1,7,0,0,0,0,16,0,2,76,124,0,0,285,236,0,0,0,0,0,0,0,0,0,0,3226
318,37,74,1213,0,1145,0,79,134,9,86,2,51,5,6,0,43,179,188,0,0,203,77,1036,8,38,105,44,403,0,0,289,205,0,0,0,9,0,0,0,0,0,0,0,408,0,0,3606
440,0,38,718,1,2567,223,0,216,0,52,0,0,7,62,10,282,12,126,53,71,0,50,0,0,94,0,4,269,0,0,0,600,0,0,0,12,320,0,17,0,0,0,0,0,0,0,3756
963,0,70,177,0,1007,128,484,354,0,10,49,92,0,36,7,315,34,11,166,45,0,18,1,0,56,0,0,1030,0,10,0,2,0,0,0,4,0,1,0,3,0,0,0,0,0,0,4927
1172,1,23,2215,1,836,31,10,371,50,81,0,29,141,451,0,343,19,35,67,8,258,0,0,0,4,0,38,246,0,3,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3550
2109,2,31,42,0,858,38,0,191,0,47,221,9,0,152,238,77,0,299,106,1,56,118,182,0,0,0,40,4,0,0,232,1,0,0,23,286,0,0,0,0,0,0,0,129,0,0,4508
