"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
921,568,413,705,2,1393,132,394,378,3,77,266,6,1,0,0,168,552,798,19,2,13,3,11,0,0,1,27,388,0,22,45,136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2555
2039,0,212,40,53,1308,70,0,51,65,130,4,0,1,0,0,25,1,61,0,0,0,288,0,35,2,0,0,31,0,0,43,14,0,0,24,111,0,0,46,0,1063,857,0,0,0,0,3426
673,0,1449,184,0,367,3,188,570,0,140,6,30,369,0,16,4,135,81,115,1,4,1,0,0,88,0,80,23,0,67,1468,394,70,0,0,0,0,0,0,0,0,5,0,0,0,0,3469
1477,0,44,786,0,1486,375,447,382,0,458,11,142,2,180,1,251,16,2,219,52,11,120,0,0,0,0,4,18,0,10,476,19,0,0,79,0,0,10,0,0,0,0,0,0,0,0,2922
1596,0,107,1362,14,672,936,289,733,0,113,41,370,0,362,38,193,0,26,591,0,18,0,1,0,0,0,282,1,0,0,33,48,0,0,22,26,0,0,29,0,0,0,0,0,0,0,2097
1152,0,628,643,0,927,361,98,339,625,140,85,477,3,31,1,27,85,93,0,0,1,122,0,0,0,0,0,514,16,18,236,0,0,0,0,353,0,0,0,177,1,0,0,0,0,0,2847
1002,912,93,807,0,579,134,1,804,0,56,7,0,30,1,813,294,3,716,38,0,303,22,0,6,0,0,0,14,0,0,558,10,0,0,0,2,0,0,100,0,0,0,13,0,0,0,2682
1247,245,141,769,0,1334,138,15,848,0,437,1,1,16,31,24,1,7,207,151,0,0,412,0,61,37,2,67,33,0,0,119,31,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3620
2896,83,7,87,293,801,316,13,28,157,544,70,3,0,197,0,707,0,81,0,159,0,76,0,0,581,7,23,166,0,0,241,10,0,0,0,350,0,0,0,0,0,0,0,0,0,0,2104
1225,0,494,487,42,777,2,143,651,2,3,4,59,148,0,0,692,217,7,8,10,7,49,0,1,15,0,32,882,0,18,35,16,0,0,0,489,0,0,73,0,0,0,1,0,0,0,3411
823,36,253,552,152,1224,130,134,165,221,496,0,88,0,8,0,0,34,11,0,6,11,1457,0,52,21,30,21,337,0,0,9,212,0,0,20,69,0,0,636,0,78,79,0,0,0,29,2606
1173,2,74,36,0,820,11,4,180,0,35,80,158,0,128,11,4,143,0,393,0,1,545,51,0,0,27,365,54,6,0,2,0,0,0,0,627,0,0,0,0,0,0,0,0,0,0,5070
310,0,629,551,0,1600,10,0,236,32,40,2,0,0,323,1,0,3,1010,133,0,0,237,14,0,0,0,0,71,0,0,678,0,0,0,0,173,0,0,0,0,0,31,0,0,0,0,3916
911,0,146,1409,0,1255,114,327,698,138,81,0,29,0,6,60,52,0,0,4,1,10,515,9,206,0,0,0,204,0,1,29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3792
2351,0,42,507,0,414,449,155,1161,36,10,0,308,23,18,31,279,4,5,82,0,0,24,0,3,2,0,0,169,0,197,654,9,0,0,0,81,0,23,29,2,0,0,0,0,0,0,2932
2318,0,732,50,0,2083,1,639,0,1,45,59,12,40,445,0,0,49,209,1,0,471,1,2,0,0,5,0,160,0,0,46,0,0,0,0,12,0,0,5,1,0,0,0,0,0,0,2613
1096,0,35,118,0,805,362,0,307,384,95,59,424,32,333,74,40,4,72,69,0,1,472,0,0,5,0,1,478,0,1,573,5,0,0,0,304,0,0,0,0,0,0,18,0,0,0,3833
1290,0,232,513,0,487,26,48,759,23,29,0,2,12,2,0,33,1,189,298,111,80,76,0,0,0,0,0,273,0,30,525,3,0,0,1,200,0,0,1,0,0,0,0,0,0,0,4756
839,30,109,1129,5,589,65,1,615,0,2,0,0,30,44,12,21,0,8,30,0,0,94,0,0,0,0,84,0,0,0,22,60,0,0,1,57,0,3,0,0,0,0,30,0,0,0,6120
607,94,113,1271,61,1311,36,0,133,357,110,0,9,34,5,31,1626,13,31,1,0,3,0,5,2,141,0,195,12,0,55,14,109,0,0,792,0,0,0,0,0,0,0,0,0,0,0,2829
1214,0,271,18,146,1648,58,46,69,92,16,807,48,132,11,29,137,0,283,33,0,27,721,0,0,7,0,1,67,0,2,138,34,0,0,0,85,0,0,13,0,0,0,0,0,1,0,3846
505,13,0,518,0,1738,131,1,134,5,162,41,0,30,0,0,65,0,218,7,0,6,223,118,0,333,0,18,2010,0,347,14,26,0,0,1,3,0,0,0,0,0,1,0,0,0,0,3332
1060,2,152,108,0,1737,411,0,111,203,0,0,0,219,18,0,233,23,896,52,19,38,15,132,0,0,11,434,159,9,0,28,0,0,0,38,1281,0,0,0,0,0,0,0,0,0,0,2611
878,0,49,682,12,565,374,106,399,0,8,246,0,14,199,0,6,3,428,9,0,7,73,0,3,0,8,0,932,0,0,1358,21,0,0,0,331,0,0,0,0,0,0,0,0,0,0,3289
2040,0,92,1031,2,692,340,55,1762,24,10,3,57,76,27,0,16,109,35,58,0,7,52,0,0,20,6,0,202,0,51,75,27,0,0,9,86,0,0,0,0,0,0,0,0,0,0,3036
977,203,12,331,0,2101,90,0,40,141,159,12,0,0,7,0,253,0,64,176,24,0,664,58,0,32,0,0,410,0,0,1288,31,0,0,0,129,0,0,0,18,0,0,0,0,0,0,2780
634,0,8,273,302,1465,3,1,568,0,56,97,0,464,2,0,325,0,1,2,4,4,382,19,0,79,0,0,299,5,1,0,0,0,0,0,13,0,86,0,0,1,0,0,0,0,0,4906
1170,0,482,1215,0,667,12,107,1227,8,401,1,19,0,12,191,498,38,21,95,0,38,0,2,0,0,15,0,1,0,0,145,257,0,0,0,0,0,0,0,384,0,6,0,0,0,0,2988
