"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1664,0,96,163,142,1211,43,0,168,19,609,0,271,0,0,0,205,1,308,10,0,367,285,1,0,0,0,5,3,0,417,228,37,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3744
1594,99,67,1097,1,726,16,26,171,0,51,629,117,0,55,121,143,284,124,0,93,0,85,1,0,0,1,4,1740,0,0,74,48,0,0,244,16,0,8,0,0,0,0,0,0,0,0,2365
725,0,313,55,0,571,66,0,267,196,1,0,94,167,0,0,0,0,10,1335,1,0,286,0,0,0,187,0,465,0,81,27,163,11,139,0,0,0,0,0,0,0,0,0,0,0,0,4840
997,0,97,495,1,1445,163,614,12,552,235,0,111,4,12,0,34,37,2,77,59,0,75,1,843,9,0,179,248,0,1,167,298,0,0,0,1,0,0,1,7,0,0,0,0,0,0,3223
1328,0,31,717,48,2020,28,0,20,0,483,1,16,23,11,0,14,38,202,27,0,169,167,0,0,0,3,20,3,0,0,711,175,0,0,0,358,0,13,279,0,0,0,0,0,0,0,3095
583,0,119,362,1,2190,28,336,374,0,49,0,31,0,9,0,161,0,60,0,168,71,119,0,0,0,0,1,97,0,0,63,70,0,0,0,540,0,0,0,0,0,8,0,0,0,0,4560
969,0,54,158,326,1238,28,551,3,895,12,0,0,9,0,0,34,345,101,0,1,78,1226,0,131,0,294,120,55,0,8,28,13,0,0,2,138,0,0,1,0,1,0,0,0,0,0,3181
620,0,360,863,0,1235,887,2,79,24,431,377,4,162,5,121,87,86,102,0,0,158,734,0,376,297,0,4,10,0,0,8,11,0,0,1,0,0,2,0,24,0,0,0,0,0,0,2930
584,26,4,687,2,886,568,0,483,0,1,254,2,61,0,17,0,1,16,8,65,6,197,312,0,9,0,0,154,0,0,3,29,0,0,0,167,0,0,0,0,2,0,0,0,0,0,5456
607,2,16,877,15,1186,412,0,331,0,678,1,77,23,523,843,93,1,0,239,0,6,328,1,0,25,0,186,335,0,5,122,310,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2704
910,45,119,134,3,3308,66,9,135,208,171,27,0,30,2,4,0,1,2,48,0,0,34,2,33,0,0,46,166,0,62,86,14,0,0,0,16,0,11,0,0,0,0,0,0,0,0,4308
1026,1,268,517,0,1516,543,285,57,0,408,92,5,32,2,11,72,1,159,264,2,45,20,59,1,1,198,0,803,0,0,2,33,0,0,1,20,0,0,0,0,0,42,0,0,0,0,3514
1018,18,42,1235,1,1793,1,50,20,0,16,0,44,70,210,66,6,1,111,34,0,558,443,0,0,0,96,0,19,0,0,51,82,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3989
1896,0,395,845,0,1122,140,89,43,0,324,45,0,12,212,387,16,1,1,299,13,89,470,40,0,154,1,0,158,1,0,27,213,0,0,0,487,0,0,10,0,0,0,0,0,0,0,2510
733,229,37,62,0,792,150,7,244,27,20,6,5,32,103,1,3,0,528,149,0,39,264,0,105,1,0,5,94,0,0,21,801,0,0,0,169,0,1,2,0,3,0,0,0,0,0,5367
895,0,488,13,108,1284,592,0,317,4,9,37,11,433,269,5,4,127,47,304,1,0,0,0,19,47,505,0,1709,0,0,0,1,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2719
289,45,254,284,125,1236,32,142,457,127,29,0,33,16,146,7,44,31,70,181,280,13,152,81,0,0,516,0,291,0,187,13,18,0,4,0,3,0,0,1,0,0,10,0,0,0,0,4883
1575,44,49,967,0,1412,136,34,142,0,57,0,0,381,218,2,191,0,4,13,0,0,305,2,0,0,0,0,49,0,53,241,67,0,0,0,772,0,3,0,0,0,0,0,0,14,0,3269
613,22,225,267,0,1244,4,30,632,76,287,0,16,0,184,39,140,2,369,1,0,1,28,448,61,3,0,50,621,0,0,65,35,0,0,205,103,0,0,0,14,0,28,0,0,0,0,4187
394,3,484,560,1,479,10,35,1,794,505,159,0,7,581,0,31,4,286,103,188,0,540,15,0,0,57,0,225,0,0,648,167,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3701
1249,7,58,556,41,2846,92,6,931,85,56,6,314,248,71,603,39,10,8,1,15,2,16,4,0,0,0,0,63,0,0,224,105,0,0,0,80,0,1,2,0,0,0,0,0,0,0,2261
1591,309,219,333,3,1529,24,4,387,0,0,0,1,108,12,25,2,0,39,88,8,1,24,251,0,57,9,0,65,2,0,0,0,0,0,102,16,0,0,114,0,11,9,0,0,55,0,4602
893,822,248,347,5,2378,0,0,201,0,216,310,321,35,11,16,3,2,113,0,75,0,179,0,0,65,71,9,209,0,1,19,0,0,0,0,227,0,0,12,0,0,0,0,0,0,0,3212
422,0,147,328,0,2573,90,378,726,0,170,32,1284,36,3,0,1,56,180,73,92,100,0,13,0,30,0,6,111,0,0,3,14,0,0,0,14,0,0,311,0,0,4,0,30,0,0,2773
1823,0,353,9,0,846,124,36,434,0,40,1,0,984,0,3,43,41,9,32,0,73,21,60,0,0,751,93,12,0,2,103,6,93,0,0,1026,0,0,15,65,0,0,0,0,0,0,2902
1923,1,191,119,38,1151,35,547,43,102,188,3,146,477,117,0,26,6,48,140,0,7,69,0,0,4,0,116,728,0,0,196,74,0,0,0,40,0,0,3,8,0,0,0,0,0,0,3454
279,0,102,12,0,879,33,0,214,89,279,125,0,364,6,0,81,103,100,0,0,0,10,5,0,0,397,20,363,0,0,210,210,0,0,0,510,0,665,271,23,0,0,0,0,0,0,4650
1201,0,81,469,11,2668,98,50,476,4,358,6,6,0,15,266,17,3,0,1077,0,0,11,0,0,18,0,7,98,0,2,3,18,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3014
763,143,257,55,4,374,25,396,832,0,372,2,11,16,261,0,8,137,60,190,0,2,0,321,0,4,25,96,16,0,163,18,5,0,0,0,33,0,0,0,0,2,0,0,8,0,0,5401
349,57,244,434,75,2120,653,271,186,139,26,6,0,0,10,49,324,8,103,25,87,277,43,358,0,297,0,1,1,0,0,289,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3544
996,8,477,91,0,1592,1,0,492,1,15,0,135,417,77,5,1,0,0,81,0,1,105,0,0,0,0,24,189,0,109,112,9,0,0,1,377,0,0,0,0,0,260,0,0,0,0,4424
